waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,11:27:41,0,0,0,0,0,0,0,0,0
20210529,11:27:46,0,2,2,0,10,10,0,1,1
20210529,11:27:51,0,2,2,0,9,9,0,1,1
20210529,11:27:56,0,2,2,0,9,9,0,0,0
20210529,11:28:01,0,1,1,0,3,3,0,0,0
20210529,11:28:06,0,2,2,0,12,12,0,1,1
20210529,11:28:11,0,0,0,0,0,0,0,0,0
20210529,11:28:16,0,2,2,0,6,6,0,0,0
20210529,11:28:21,0,2,2,0,6,6,0,0,0
20210529,11:28:26,0,2,2,0,11,11,0,1,1
20210529,11:28:31,0,24,24,0,162,162,0,7,7
20210529,11:28:36,0,39,39,0,348,348,0,16,16
20210529,11:28:41,0,48,48,0,542,542,0,18,18
20210529,11:28:46,0,58,58,0,707,707,0,23,23
20210529,11:28:51,0,47,47,0,522,522,0,23,23
20210529,11:28:56,0,73,73,0,900,900,0,25,25
20210529,11:29:01,0,75,75,0,932,932,0,30,30
20210529,11:29:06,0,64,64,0,789,789,0,24,24
20210529,11:29:11,0,63,63,0,734,734,0,25,25
20210529,11:29:16,0,62,62,0,638,638,0,21,21
20210529,11:29:21,0,66,66,0,818,818,0,25,25
20210529,11:29:26,0,48,48,0,562,562,0,15,15
20210529,11:29:31,0,20,20,0,202,202,0,7,7
20210529,11:29:36,0,10,10,0,118,118,0,6,6
20210529,11:29:41,0,30,30,0,351,351,0,14,14
20210529,11:29:46,0,41,41,0,450,450,0,18,18
20210529,11:29:51,0,42,42,0,463,463,0,16,16
20210529,11:29:56,0,51,51,0,586,586,0,24,24
20210529,11:30:01,0,42,42,0,437,437,0,17,17
20210529,11:30:06,0,46,46,0,562,562,0,22,22
20210529,11:30:11,0,45,45,0,518,518,0,21,21
20210529,11:30:16,0,40,40,0,451,451,0,18,18
20210529,11:30:21,0,40,40,0,414,414,0,19,19
20210529,11:30:26,0,44,44,0,482,482,0,17,17
20210529,11:30:31,0,17,17,0,150,150,0,7,7
20210529,11:30:36,0,4,4,0,54,54,0,4,4
20210529,11:30:41,0,31,31,0,338,338,0,15,15
20210529,11:30:46,0,39,39,0,424,424,0,18,18
20210529,11:30:51,0,34,34,0,330,330,0,15,15
20210529,11:30:56,0,54,54,0,593,593,0,25,25
20210529,11:31:01,0,49,49,0,566,566,0,20,20
20210529,11:31:06,0,38,38,0,421,421,0,16,16
20210529,11:31:11,0,45,45,0,530,530,0,19,19
20210529,11:31:16,0,54,54,0,678,678,0,22,22
20210529,11:31:21,0,39,39,0,435,435,0,19,19
20210529,11:31:26,0,40,40,0,424,424,0,16,16
20210529,11:31:31,0,33,33,0,315,315,0,12,12
20210529,11:31:36,0,20,20,0,175,175,0,9,9
20210529,11:31:41,0,20,20,0,214,214,0,9,9
20210529,11:31:46,0,34,34,0,392,392,0,14,14
20210529,11:31:51,0,41,41,0,442,442,0,17,17
20210529,11:31:56,0,41,41,0,477,477,0,19,19
20210529,11:32:01,0,46,46,0,547,547,0,21,21
20210529,11:32:06,0,52,52,0,586,586,0,19,19
20210529,11:32:11,0,43,43,0,482,482,0,20,20
20210529,11:32:16,0,46,46,0,502,502,0,21,21
20210529,11:32:21,0,38,38,0,446,446,0,17,17
20210529,11:32:26,0,31,31,0,358,358,0,16,16
20210529,11:32:31,0,28,28,0,290,290,0,12,12
20210529,11:32:36,0,18,18,0,151,151,0,6,6
20210529,11:32:41,0,18,18,0,184,184,0,9,9
20210529,11:32:46,0,31,31,0,323,323,0,13,13
20210529,11:32:51,0,34,34,0,386,386,0,15,15
20210529,11:32:56,0,41,41,0,486,486,0,18,18
20210529,11:33:01,0,50,50,0,546,546,0,24,24
20210529,11:33:06,0,51,51,0,598,598,0,20,20
20210529,11:33:11,0,59,59,0,698,698,0,25,25
20210529,11:33:16,0,49,49,0,625,625,0,22,22
20210529,11:33:21,0,42,42,0,480,480,0,17,17
20210529,11:33:26,0,38,38,0,443,443,0,17,17
20210529,11:33:31,0,36,36,0,398,398,0,14,14
20210529,11:33:36,0,22,22,0,193,193,0,7,7
20210529,11:33:41,0,9,9,0,88,88,0,5,5
20210529,11:33:46,0,31,31,0,350,350,0,13,13
20210529,11:33:51,0,40,40,0,448,448,0,19,19
20210529,11:33:56,0,30,30,0,275,275,0,12,12
20210529,11:34:01,0,43,43,0,501,501,0,23,23
20210529,11:34:06,0,61,61,0,798,798,0,26,26
20210529,11:34:11,0,38,38,0,458,458,0,16,16
20210529,11:34:16,0,53,53,0,662,662,0,24,24
20210529,11:34:21,0,46,46,0,518,518,0,20,20
20210529,11:34:26,0,46,46,0,490,490,0,19,19
20210529,11:34:31,0,38,38,0,413,413,0,18,18
20210529,11:34:36,0,30,30,0,290,290,0,11,11
20210529,11:34:41,0,16,16,0,151,151,0,8,8
20210529,11:34:46,0,29,29,0,284,284,0,13,13
20210529,11:34:51,0,38,38,0,406,406,0,14,14
20210529,11:34:56,0,34,34,0,365,365,0,16,16
20210529,11:35:01,0,39,39,0,439,439,0,18,18
20210529,11:35:06,0,56,56,0,672,672,0,25,25
20210529,11:35:11,0,57,57,0,621,621,0,26,26
20210529,11:35:16,0,40,40,0,538,538,0,17,17
20210529,11:35:21,0,50,50,0,594,594,0,22,22
20210529,11:35:26,0,41,41,0,457,457,0,18,18
20210529,11:35:31,0,36,36,0,404,404,0,14,14
20210529,11:35:36,0,33,33,0,342,342,0,13,13
20210529,11:35:41,0,20,20,0,203,203,0,9,9
20210529,11:35:46,0,22,22,0,215,215,0,9,9
20210529,11:35:51,0,30,30,0,310,310,0,14,14
20210529,11:35:56,0,43,43,0,460,460,0,17,17
20210529,11:36:01,0,40,40,0,470,470,0,18,18
20210529,11:36:06,0,51,51,0,618,618,0,23,23
20210529,11:36:11,0,32,32,0,349,349,0,14,14
20210529,11:36:16,0,58,58,0,713,713,0,26,26
20210529,11:36:21,0,46,46,0,582,582,0,21,21
20210529,11:36:26,0,39,39,0,426,426,0,18,18
20210529,11:36:31,0,39,39,0,465,465,0,17,17
20210529,11:36:36,0,36,36,0,418,418,0,15,15
20210529,11:36:41,0,17,17,0,154,154,0,7,7
20210529,11:36:46,0,24,24,0,263,263,0,10,10
20210529,11:36:51,0,31,31,0,295,295,0,13,13
20210529,11:36:56,0,31,31,0,342,342,0,14,14
20210529,11:37:01,0,26,26,0,303,303,0,15,15
20210529,11:37:06,0,53,53,0,641,641,0,24,24
20210529,11:37:11,0,39,39,0,400,400,0,16,16
20210529,11:37:16,0,39,39,0,457,457,0,19,19
20210529,11:37:21,0,55,55,0,606,606,0,25,25
20210529,11:37:26,0,38,38,0,492,492,0,16,16
20210529,11:37:31,0,42,42,0,510,510,0,20,20
20210529,11:37:36,0,30,30,0,362,362,0,13,13
20210529,11:37:41,0,16,16,0,148,148,0,7,7
20210529,11:37:46,0,31,31,0,299,299,0,12,12
20210529,11:37:51,0,28,28,0,290,290,0,13,13
20210529,11:37:56,0,39,39,0,451,451,0,16,16
20210529,11:38:01,0,24,24,0,268,268,0,11,11
20210529,11:38:06,0,50,50,0,592,592,0,23,23
20210529,11:38:11,0,22,22,0,252,252,0,11,11
20210529,11:38:16,0,48,48,0,573,573,0,21,21
20210529,11:38:21,0,41,41,0,474,474,0,20,20
20210529,11:38:26,0,44,44,0,517,517,0,21,21
20210529,11:38:31,0,36,36,0,486,486,0,18,18
20210529,11:38:36,0,30,30,0,430,430,0,12,12
20210529,11:38:41,0,14,14,0,186,186,0,5,5
20210529,11:38:46,0,17,17,0,153,153,0,7,7
20210529,11:38:51,0,25,25,0,269,269,0,11,11
20210529,11:38:56,0,29,29,0,326,326,0,15,15
20210529,11:39:01,0,32,32,0,436,436,0,13,13
20210529,11:39:06,0,35,35,0,426,426,0,17,17
20210529,11:39:11,0,44,44,0,556,556,0,20,20
20210529,11:39:16,0,38,38,0,474,474,0,16,16
20210529,11:39:21,0,56,56,0,666,666,0,23,23
20210529,11:39:26,0,47,47,0,560,560,0,22,22
20210529,11:39:31,0,54,54,0,662,662,0,19,19
20210529,11:39:36,0,52,52,0,602,602,0,22,22
20210529,11:39:41,0,40,40,0,471,471,0,16,16
20210529,11:39:46,0,26,26,0,237,237,0,10,10
20210529,11:39:51,0,21,21,0,226,226,0,10,10
20210529,11:39:56,0,31,31,0,322,322,0,16,16
20210529,11:40:01,0,34,34,0,370,370,0,14,14
20210529,11:40:06,0,26,26,0,295,295,0,12,12
20210529,11:40:11,0,57,57,0,678,678,0,25,25
20210529,11:40:16,0,34,34,0,360,360,0,15,15
20210529,11:40:21,0,43,43,0,438,438,0,21,21
20210529,11:40:26,0,45,45,0,528,528,0,20,20
20210529,11:40:31,0,51,51,0,606,606,0,22,22
20210529,11:40:36,0,47,47,0,552,552,0,20,20
20210529,11:40:41,0,51,51,0,608,608,0,23,23
20210529,11:40:46,0,30,30,0,273,273,0,12,12
20210529,11:40:51,0,17,17,0,154,154,0,9,9
20210529,11:40:56,0,27,27,0,314,314,0,11,11
20210529,11:41:01,0,39,39,0,444,444,0,18,18
20210529,11:41:06,0,25,25,0,276,276,0,11,11
20210529,11:41:11,0,49,49,0,574,574,0,22,22
20210529,11:41:16,0,49,49,0,589,589,0,20,20
20210529,11:41:21,0,44,44,0,489,489,0,19,19
20210529,11:41:26,0,49,49,0,606,606,0,22,22
20210529,11:41:31,0,45,45,0,571,571,0,20,20
20210529,11:41:36,0,40,40,0,442,442,0,15,15
20210529,11:41:41,0,56,56,0,661,661,0,25,25
20210529,11:41:46,0,34,34,0,406,406,0,14,14
20210529,11:41:51,0,17,17,0,151,151,0,7,7
20210529,11:41:56,0,29,29,0,285,285,0,12,12
20210529,11:42:01,0,37,37,0,388,388,0,16,16
20210529,11:42:06,0,32,32,0,356,356,0,13,13
20210529,11:42:11,0,30,30,0,371,371,0,13,13
20210529,11:42:16,0,57,57,0,726,726,0,26,26
20210529,11:42:21,0,28,28,0,282,282,0,15,15
20210529,11:42:26,0,60,60,0,787,787,0,26,26
20210529,11:42:31,0,43,43,0,568,568,0,21,21
20210529,11:42:36,0,30,30,0,318,318,0,13,13
20210529,11:42:41,0,49,49,0,561,561,0,23,23
20210529,11:42:46,0,44,44,0,539,539,0,18,18
20210529,11:42:51,0,11,11,0,101,101,0,7,7
20210529,11:42:56,0,30,30,0,297,297,0,12,12
20210529,11:43:01,0,36,36,0,383,383,0,15,15
20210529,11:43:06,0,32,32,0,308,308,0,13,13
20210529,11:43:11,0,37,37,0,411,411,0,16,16
20210529,11:43:16,0,56,56,0,666,666,0,23,23
20210529,11:43:21,0,34,34,0,381,381,0,16,16
20210529,11:43:26,0,58,58,0,725,725,0,25,25
20210529,11:43:31,0,17,17,0,184,184,0,8,8
20210529,11:43:36,0,1,1,0,3,3,0,0,0
20210529,11:43:41,0,2,2,0,12,12,0,1,1
20210529,11:43:46,0,3,3,0,13,13,0,1,1
20210529,11:43:51,0,4,4,0,18,18,0,1,1
20210529,11:43:56,0,3,3,0,10,10,0,1,1
20210529,11:44:01,0,3,3,0,10,10,0,1,1
20210529,11:44:06,0,1,1,0,3,3,0,0,0
20210529,11:44:11,0,4,4,0,18,18,0,1,1
20210529,11:44:16,0,4,4,0,18,18,0,2,2
20210529,11:44:21,0,3,3,0,12,12,0,1,1
20210529,11:44:26,0,3,3,0,13,13,0,1,1
20210529,11:44:31,0,2,2,0,9,9,0,0,0
20210529,11:44:36,0,1,1,0,3,3,0,0,0
