waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,11:27:41,5,0,3,0,0,0,0,91,9,0,0,3979,10988,48,898,0,1.11,0.97,0.81,0,0,8077028,4380392,3696636,0,190692,2738400,347040,354640,1018684,0,8835112,18712,0,0,0,0,0,1328,0,0,1860280,0,121,15689,0,0,0,0,174524,150,138,35,27,0,1,0,0,0
20210529,11:27:46,4,0,3,1,0,0,0,92,7,0,0,3655,10040,38,898,0,1.34,1.02,0.83,0,0,8077028,4378472,3698556,0,190692,2738424,347168,354640,1016608,0,8832380,18712,0,0,0,0,0,1352,0,0,1860288,0,89,13558,0,0,0,0,174652,119,113,24,21,0,0,0,0,0
20210529,11:27:51,5,0,3,1,0,0,0,91,9,0,0,4233,12039,54,898,0,1.23,1.01,0.82,0,0,8077028,4377684,3699344,0,190692,2738452,347196,354644,1014588,0,8828684,18712,0,0,0,0,0,1380,0,0,1860316,0,96,16014,0,0,0,0,174612,149,138,37,27,0,1,0,0,0
20210529,11:27:56,5,0,3,0,0,0,0,92,8,0,0,3859,10583,37,898,0,1.13,0.99,0.82,0,0,8077028,4376636,3700392,0,190692,2738468,346984,354644,1014588,0,8829548,18712,0,0,0,0,0,704,0,0,1860332,0,219,13528,0,0,0,0,174400,104,99,20,18,0,0,0,0,0
20210529,11:28:01,4,0,3,0,0,0,0,92,8,0,0,3994,11025,47,898,0,1.04,0.97,0.81,0,0,8077028,4375176,3701852,0,190692,2738500,346728,354648,1014596,0,8833224,18712,0,0,0,0,0,244,0,0,1860364,0,218,15103,0,0,0,0,174144,134,123,33,24,0,1,0,0,0
20210529,11:28:06,5,0,3,0,0,0,0,91,8,0,0,3768,10496,37,898,0,0.96,0.96,0.81,0,0,8077028,4371172,3705856,0,190692,2738516,346564,354648,1010536,0,8826116,18712,0,0,0,0,0,252,0,0,1860380,0,82,13576,0,0,0,0,173980,193,188,48,38,0,0,0,0,0
20210529,11:28:11,12,0,8,2,0,1,0,78,21,0,0,7341,22408,150,809,0,0.88,0.94,0.81,0,0,8077028,3999304,4077724,0,190692,2673468,320424,258536,743456,0,6754988,18712,0,0,0,0,0,408,0,0,1858936,6,1986,46700,0,0,0,0,151708,398,354,179,124,0,1,0,0,0
20210529,11:28:16,7,0,5,1,0,0,0,87,12,0,0,4806,13670,53,791,0,0.81,0.93,0.80,0,0,8077028,3985504,4091524,0,190692,2672884,318488,258780,731496,0,6730512,18712,0,0,0,0,0,2376,0,0,1858512,13,550,16678,0,0,0,0,150224,244,211,112,69,0,0,0,0,0
20210529,11:28:21,4,0,3,0,0,0,0,92,7,0,0,3773,10611,47,791,0,0.75,0.91,0.80,0,0,8077028,3983068,4093960,0,190692,2672920,318536,258788,731500,0,6724444,18712,0,0,0,0,0,2420,0,0,1858548,0,116,15126,0,0,0,0,150272,144,128,46,30,0,1,0,0,0
20210529,11:28:26,4,0,3,1,0,0,0,92,7,0,0,3880,10838,38,792,0,0.69,0.89,0.79,0,0,8077028,3984628,4092400,0,190692,2672668,318476,258792,732452,0,6723728,18712,0,0,0,0,0,2520,0,0,1858380,0,284,13569,0,0,0,0,150252,122,115,23,23,0,0,0,0,0
