waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,11:27:41,4,0,2,1,0,0,0,92,7,0,0,4301,10547,15,732,0,0.21,0.74,0.92,0,0,8077036,4506428,3570608,0,208592,2579660,392192,429304,1248068,16384,7311596,18656,0,0,0,0,0,108,0,0,1769604,0,436,5408,0,0,0,0,157044,129,127,33,15,0,1,0,0,0
20210529,11:27:46,4,0,2,0,0,0,0,93,6,0,0,4018,10168,19,732,0,0.19,0.73,0.92,0,0,8077036,4503788,3573248,0,208592,2579672,392156,429304,1246040,16384,7314176,18656,0,0,0,0,0,248,0,0,1769616,0,52,5888,0,0,0,0,157004,223,231,55,43,0,1,0,0,0
20210529,11:27:51,5,0,3,0,0,0,0,92,8,0,0,4514,11323,24,732,0,0.18,0.72,0.91,0,0,8077036,4502724,3574312,0,208592,2579692,392072,429304,1244016,16384,7312720,18656,0,0,0,0,0,252,0,0,1769636,0,75,6096,0,0,0,0,156920,291,297,79,55,0,1,0,0,0
20210529,11:27:56,5,0,2,0,0,0,0,93,7,0,0,4182,10601,19,732,0,0.16,0.71,0.91,0,0,8077036,4500580,3576456,0,208592,2579712,391876,429304,1241980,16384,7307336,18656,0,0,0,0,0,268,0,0,1769656,0,68,5846,0,0,0,0,156724,202,222,52,38,0,0,0,0,0
20210529,11:28:01,4,0,2,0,0,0,0,93,7,0,0,4033,10036,15,732,0,0.15,0.70,0.90,0,0,8077036,4499760,3577276,0,208592,2579780,391600,429304,1241980,16384,7309264,18656,0,0,0,0,0,244,0,0,1769724,0,93,5122,0,0,0,0,156448,126,125,34,16,0,1,0,0,0
20210529,11:28:06,4,0,2,0,0,0,0,93,7,0,0,4052,10311,20,732,0,0.14,0.68,0.90,0,0,8077036,4500024,3577012,0,208592,2579796,391272,429304,1241980,16384,7307336,18656,0,0,0,0,0,260,0,0,1769740,0,74,5904,0,0,0,0,156120,116,117,26,19,0,0,0,0,0
20210529,11:28:11,6,0,3,1,0,1,0,89,9,0,0,5305,13868,33,732,0,0.13,0.67,0.89,0,0,8077036,4500140,3576896,0,208592,2579972,391388,429308,1241984,16384,7310032,18656,0,0,0,0,0,284,0,0,1769916,0,272,7052,0,0,0,0,156084,356,332,139,83,0,1,0,0,0
20210529,11:28:16,4,0,2,1,0,1,0,92,7,0,0,4548,11311,19,732,0,0.20,0.68,0.89,0,0,8077036,4498060,3578976,0,208592,2580040,391384,429308,1239940,16384,7305868,18656,0,0,0,0,0,288,0,0,1769984,0,138,5878,0,0,0,0,156080,276,274,96,57,0,1,0,0,0
20210529,11:28:21,4,0,3,1,0,0,0,92,7,0,0,4335,10654,15,732,0,0.18,0.67,0.89,0,0,8077036,4494980,3582056,0,208592,2580072,391248,429312,1237920,16384,7305360,18656,0,0,0,0,0,144,0,0,1770016,0,124,5132,0,0,0,0,155944,245,249,73,45,0,1,0,0,0
20210529,11:28:26,4,0,2,0,0,0,0,93,7,0,0,4209,10519,21,732,0,0.17,0.65,0.88,0,0,8077036,4494204,3582832,0,208592,2580092,391248,429312,1235796,16384,7303180,18656,0,0,0,0,0,276,0,0,1770036,0,76,6133,0,0,0,0,155944,227,240,59,43,0,0,0,0,0
20210529,11:28:31,23,0,4,1,0,1,0,71,28,0,0,6021,13241,16,732,0,0.15,0.64,0.88,0,0,8077036,4494288,3582748,0,208592,2580340,391140,429536,1237440,16384,7306132,18656,0,0,0,0,0,252,0,0,1770076,0,94,31808,0,0,0,0,155836,2294,3829,340,4198,0,1,0,0,0
20210529,11:28:36,43,0,6,1,0,1,0,49,50,0,0,5312,10850,22,733,3,1.18,0.85,0.94,3,0,8077036,4497164,3579872,0,208592,2580432,391080,429544,1239048,16384,7323288,18656,0,0,0,0,0,260,0,0,1770140,0,104,58795,0,0,0,0,155776,2000,3300,237,3870,0,0,0,0,0
20210529,11:28:41,44,0,6,1,0,1,0,47,52,0,0,5717,12177,26,741,10,1.65,0.95,0.97,10,0,8077036,4697448,3379588,0,208592,2580564,391672,429544,1439620,16384,7604932,18656,0,0,0,0,0,524,0,0,1770228,0,79,65999,0,0,0,0,156368,1987,3746,250,4414,0,1,0,0,0
20210529,11:28:46,51,0,7,1,0,1,0,40,59,0,0,5506,11126,24,750,6,2.08,1.05,1.01,6,0,8077036,4781748,3295288,0,208592,2580720,393408,429544,1518432,16384,7797712,18656,0,0,0,0,0,536,0,0,1770332,0,79,74719,0,0,0,0,158100,2243,4172,215,5303,0,1,0,0,0
