waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,15:28:45,5,0,4,0,0,0,0,91,9,0,0,4699,13488,52,665,0,1.37,0.77,0.92,0,0,8077036,4902996,3174040,0,197164,3099760,371936,374936,1163744,8192,6516020,18692,0,0,0,0,0,572,0,0,2023240,0,97,16048,0,0,0,0,155180,134,127,35,17,0,1,0,0,0
20210602,15:28:50,3,0,2,0,0,0,0,95,5,0,0,3722,8613,4,665,1,1.26,0.76,0.92,1,0,8077036,4903892,3173144,0,197164,3099768,371916,375168,1164060,8192,6509848,18656,0,0,0,0,0,588,0,0,2023412,0,43,697,0,0,0,0,155160,117,119,23,14,0,0,0,0,0
20210602,15:28:55,6,0,3,1,0,0,0,90,9,0,0,5092,14251,43,665,0,1.32,0.78,0.92,0,1,8077036,4904572,3172464,0,197164,3099796,371904,375224,1163892,8192,6515508,18688,0,0,0,0,0,604,0,0,2023452,0,98,14836,0,0,0,0,155148,145,139,38,21,0,1,0,0,0
20210602,15:29:00,3,0,1,0,0,0,0,95,5,0,0,3491,8083,4,665,1,1.21,0.77,0.92,1,0,8077036,4904932,3172104,0,197164,3099808,371936,375168,1164072,8192,6512668,18656,0,0,0,0,0,608,0,0,2023452,0,51,686,0,0,0,0,155180,109,106,22,13,0,0,0,0,0
20210602,15:29:05,7,0,3,1,0,1,0,89,11,0,0,4650,13060,44,665,0,1.36,0.80,0.93,0,0,8077036,4903136,3173900,0,197164,3099872,371824,375304,1163864,8192,6515540,18652,0,0,0,0,0,672,0,0,2023512,0,84,18326,0,0,0,0,155068,138,136,39,18,0,1,0,0,0
20210602,15:29:10,4,0,2,0,0,0,0,94,5,0,0,3631,8461,5,665,1,1.25,0.79,0.93,1,0,8077036,4903388,3173648,0,197164,3099880,371804,375172,1164100,8192,6509912,18656,0,0,0,0,0,700,0,0,2023524,0,54,787,0,0,0,0,155048,110,111,23,16,0,1,0,0,0
20210602,15:29:15,6,0,3,0,0,0,0,90,10,0,0,4834,13879,53,665,0,1.31,0.81,0.93,0,0,8077036,4903448,3173588,0,197164,3099904,371728,375340,1164032,8192,6516084,18692,0,0,0,0,0,256,0,0,2023648,0,178,15801,0,0,0,0,154972,140,135,36,20,0,1,0,0,0
20210602,15:29:20,5,0,1,0,0,0,0,93,6,0,0,3747,8697,4,665,1,1.20,0.80,0.93,1,0,8077036,4904080,3172956,0,197164,3099916,371716,375172,1164100,8192,6515824,18656,0,0,0,0,0,152,0,0,2023560,0,90,720,0,0,0,0,154960,132,133,28,16,0,0,0,0,0
20210602,15:29:25,6,0,3,1,0,1,0,90,10,0,0,4634,12989,43,665,0,1.27,0.82,0.93,0,0,8077036,4904392,3172644,0,197164,3099940,371732,375224,1163924,8192,6513684,18656,0,0,0,0,0,268,0,0,2023580,0,89,14818,0,0,0,0,154976,122,117,34,16,0,1,0,0,0
20210602,15:29:30,12,0,3,0,0,1,0,84,16,0,0,3765,8256,7,666,6,1.25,0.82,0.93,3,0,8077036,5037152,3039884,0,197164,3099956,371860,375208,1292348,8192,6654508,18656,0,0,0,0,0,292,0,0,2023600,0,64,14360,0,0,0,0,155104,242,227,83,29,0,0,0,0,0
20210602,15:29:35,15,0,5,3,0,1,0,77,20,0,0,5410,13764,44,667,0,1.31,0.84,0.94,0,0,8077036,4915060,3161976,0,197164,3110392,371992,375112,1165308,8192,6529016,18688,0,0,0,0,0,6788,0,0,2034044,0,1710,28438,0,0,0,0,155168,2160,1296,2270,1137,0,1,0,0,0
20210602,15:29:40,21,0,4,3,0,2,0,70,27,0,0,4890,9478,6,672,1,1.20,0.83,0.93,1,0,8077036,4940704,3136332,0,197164,3117744,373004,375176,1181468,8192,6583324,18656,0,0,0,0,0,2044,0,0,2041384,0,1724,32154,0,0,0,0,156152,2183,2609,1704,2869,0,1,0,0,0
20210602,15:29:45,26,0,5,3,0,1,0,65,32,0,0,6424,14853,58,678,0,1.19,0.83,0.93,0,0,8077036,4983180,3093856,0,197164,3123852,374080,375152,1216196,8192,6667692,18652,0,0,0,0,0,8032,0,0,2037996,0,2246,49166,0,0,0,0,157212,2294,2269,1493,2233,0,1,0,0,0
20210602,15:29:50,29,0,4,2,0,2,0,63,35,0,0,5237,9393,6,682,10,1.25,0.85,0.94,9,0,8077036,5309684,2767352,0,197164,3134304,375008,375180,1533684,8192,7074544,18656,0,0,0,0,0,17372,0,0,2048252,0,1473,47334,0,0,0,0,158016,2553,1594,2261,1046,0,0,0,0,0
20210602,15:29:55,34,0,6,3,0,2,0,55,42,0,0,7498,14182,46,686,0,2.03,1.02,0.99,0,0,8077036,5059412,3017624,0,197164,3143968,375884,375148,1267756,8192,6795076,18656,0,0,0,0,0,6080,0,0,2057380,0,2580,55681,0,0,0,0,158964,4696,6648,2555,8231,0,1,0,0,0
20210602,15:30:00,34,0,5,3,0,2,0,57,40,0,0,6113,10422,6,691,2,1.87,1.00,0.99,2,0,8077036,5117172,2959864,0,197164,3152180,377204,375188,1315124,8192,6931728,18656,0,0,0,0,0,14120,0,0,2065508,0,2575,47907,0,0,0,0,160220,3131,2888,2048,2610,0,0,0,0,0
