waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,15:28:44,4,0,2,0,0,1,0,93,7,0,0,4469,11089,13,831,2,3.25,3.57,3.88,1,0,8077036,5743152,2333884,0,216440,3525684,565880,477496,1358784,28672,7927332,18784,0,0,0,0,0,880,0,0,2754620,0,66,2062,0,0,0,0,210984,158,171,20,46,0,0,0,0,0
20210602,15:28:49,8,0,3,0,0,0,0,89,11,0,0,5715,15834,35,831,0,3.23,3.56,3.87,0,0,8077036,5740380,2336656,0,216440,3525696,565944,477496,1358836,28672,7925948,18784,0,0,0,0,0,888,0,0,2754632,0,50,12192,0,0,0,0,211048,150,154,21,31,0,1,0,0,0
20210602,15:28:54,4,0,2,0,0,0,0,93,7,0,0,4539,10960,7,831,0,3.37,3.58,3.88,0,0,8077036,5739592,2337444,0,216440,3525720,566020,477496,1358836,28672,7922040,18784,0,0,0,0,0,920,0,0,2754656,0,74,1052,0,0,0,0,211124,181,194,25,50,0,0,0,0,0
20210602,15:28:59,6,0,3,0,0,1,0,90,10,0,0,5433,15114,35,831,0,3.34,3.58,3.87,0,0,8077036,5742852,2334184,0,216440,3525724,565996,477532,1358928,28672,7926204,18784,0,0,0,0,0,932,0,0,2754660,0,93,12225,0,0,0,0,211100,144,152,18,29,0,1,0,0,0
20210602,15:29:04,4,0,2,0,0,1,0,92,7,0,0,4480,10627,4,831,0,3.31,3.57,3.87,0,0,8077036,5742300,2334736,0,216440,3525748,565996,477496,1358840,28672,7926716,18784,0,0,0,0,0,952,0,0,2754684,0,79,709,0,0,0,0,211100,177,185,25,49,0,0,0,0,0
20210602,15:29:09,6,0,3,0,0,0,0,91,9,0,0,5276,14618,31,832,1,3.37,3.57,3.87,1,0,8077036,5742780,2334256,0,216440,3525756,565900,479564,1362108,28672,7923308,18784,0,0,0,0,0,144,0,0,2754692,0,209,11671,0,0,0,0,211004,138,136,17,18,0,1,0,0,0
20210602,15:29:14,5,0,2,0,0,0,0,92,7,0,0,4765,11845,17,831,0,3.34,3.56,3.86,0,0,8077036,5740756,2336280,0,216440,3525780,565864,477500,1358840,28672,7925292,18784,0,0,0,0,0,156,0,0,2754716,0,108,2200,0,0,0,0,210968,181,194,30,60,0,1,0,0,0
20210602,15:29:19,6,0,3,0,0,1,0,89,10,0,0,5549,15386,30,831,0,3.31,3.55,3.86,0,0,8077036,5742552,2334484,0,216440,3525788,565940,477500,1358848,28672,7926720,18784,0,0,0,0,0,220,0,0,2754724,0,51,11374,0,0,0,0,211044,135,137,19,20,0,1,0,0,0
20210602,15:29:24,5,0,2,0,0,0,0,93,7,0,0,4632,11200,9,831,0,3.28,3.54,3.85,0,0,8077036,5739024,2338012,0,216440,3525816,565944,477500,1358848,28672,7922296,18784,0,0,0,0,0,232,0,0,2754752,0,78,1504,0,0,0,0,211048,177,193,27,61,0,0,0,0,0
20210602,15:29:29,6,0,3,0,0,0,0,90,10,0,0,5165,14184,31,831,0,3.26,3.53,3.85,0,0,8077036,5741576,2335460,0,216440,3525820,565932,477500,1358848,28672,7926400,18784,0,0,0,0,0,240,0,0,2754756,0,29,11363,0,0,0,0,211036,131,132,16,18,0,1,0,0,0
20210602,15:29:34,5,0,2,1,0,0,0,91,8,0,0,4685,11456,12,831,0,3.24,3.53,3.84,0,0,8077036,5740220,2336816,0,216440,3525872,565964,477500,1358876,28672,7925948,18784,0,0,0,0,0,324,0,0,2754808,0,585,1841,0,0,0,0,211064,178,191,29,61,0,0,0,0,0
20210602,15:29:39,6,0,4,3,0,1,0,87,10,0,0,5274,14854,31,831,0,3.22,3.52,3.84,1,0,8077036,5742944,2334092,0,216440,3525996,566020,477504,1359092,28672,7926720,18784,0,0,0,0,0,616,0,0,2755132,0,2061,11496,0,0,0,0,211128,160,158,32,21,0,1,0,0,0
