Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622647769,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622647770,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622647771,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622647772,4,,Aggregated,0.000000,0.000000,760,760,770,770,770,770,770,770,770,770,770,4,0,600.0,678.1730477523524,587.3495819978416,771.6535939835012,161026.5
1622647773,4,,Aggregated,0.000000,0.000000,760,760,770,770,770,770,770,770,770,770,770,4,0,600.0,678.1730477523524,587.3495819978416,771.6535939835012,161026.5
1622647774,4,,Aggregated,0.000000,0.000000,760,760,770,770,770,770,770,770,770,770,770,4,0,600.0,678.1730477523524,587.3495819978416,771.6535939835012,161026.5
1622647775,8,,Aggregated,1.333333,0.000000,610,710,760,760,770,770,770,770,770,770,770,8,0,600.0,643.7076727306703,552.0634739659727,771.6535939835012,643642.375
1622647776,8,,Aggregated,1.333333,0.000000,610,710,760,760,770,770,770,770,770,770,770,8,0,600.0,643.7076727306703,552.0634739659727,771.6535939835012,643642.375
1622647777,8,,Aggregated,1.333333,0.000000,610,710,760,760,770,770,770,770,770,770,770,8,0,600.0,643.7076727306703,552.0634739659727,771.6535939835012,643642.375
1622647778,12,,Aggregated,1.142857,0.000000,590,610,670,710,760,770,770,770,770,770,770,13,0,590.0,614.6561972205885,460.85770800709724,771.6535939835012,881981.7692307692
1622647779,12,,Aggregated,1.142857,0.000000,590,610,670,710,760,770,770,770,770,770,770,13,0,590.0,614.6561972205885,460.85770800709724,771.6535939835012,881981.7692307692
1622647780,12,,Aggregated,1.142857,0.000000,590,610,670,710,760,770,770,770,770,770,770,13,0,590.0,614.6561972205885,460.85770800709724,771.6535939835012,881981.7692307692
1622647781,12,,Aggregated,1.500000,0.000000,600,670,710,750,770,770,770,770,770,770,770,17,0,600.0,632.5702537535964,460.85770800709724,771.6535939835012,707850.1176470588
1622647782,12,,Aggregated,1.500000,0.000000,600,670,710,750,770,770,770,770,770,770,770,17,0,600.0,632.5702537535964,460.85770800709724,771.6535939835012,707850.1176470588
1622647783,12,,Aggregated,1.500000,0.000000,600,670,710,750,770,770,770,770,770,770,770,17,0,600.0,632.5702537535964,460.85770800709724,771.6535939835012,707850.1176470588
1622647784,16,,Aggregated,1.300000,0.000000,610,750,770,800,920,1000,1000,1000,1000,1000,1000,27,0,610.0,655.0582642106477,130.7551460340619,1023.8349069841206,820164.1111111111
1622647785,16,,Aggregated,1.300000,0.000000,610,750,770,800,920,1000,1000,1000,1000,1000,1000,27,0,610.0,655.0582642106477,130.7551460340619,1023.8349069841206,820164.1111111111
1622647786,16,,Aggregated,1.300000,0.000000,610,750,770,800,920,1000,1000,1000,1000,1000,1000,27,0,610.0,655.0582642106477,130.7551460340619,1023.8349069841206,820164.1111111111
1622647787,20,,Aggregated,2.200000,0.000000,590,710,760,770,850,1000,1000,1000,1000,1000,1000,34,0,590.0,618.1468837517862,78.15324608236551,1023.8349069841206,697191.1176470588
1622647788,20,,Aggregated,2.200000,0.000000,590,710,760,770,850,1000,1000,1000,1000,1000,1000,34,0,590.0,618.1468837517862,78.15324608236551,1023.8349069841206,697191.1176470588
1622647789,20,,Aggregated,2.200000,0.000000,590,710,760,770,850,1000,1000,1000,1000,1000,1000,34,0,590.0,618.1468837517862,78.15324608236551,1023.8349069841206,697191.1176470588
1622647790,24,,Aggregated,2.200000,0.000000,590,670,760,770,850,1000,1000,1000,1000,1000,1000,39,0,590.0,599.5422727100025,78.15324608236551,1023.8349069841206,685061.3333333334
1622647791,24,,Aggregated,2.200000,0.000000,590,670,760,770,850,1000,1000,1000,1000,1000,1000,39,0,590.0,599.5422727100025,78.15324608236551,1023.8349069841206,685061.3333333334
1622647792,24,,Aggregated,2.200000,0.000000,590,670,760,770,850,1000,1000,1000,1000,1000,1000,39,0,590.0,599.5422727100025,78.15324608236551,1023.8349069841206,685061.3333333334
1622647793,24,,Aggregated,3.100000,0.000000,600,710,760,780,920,1000,1000,1100,1100,1100,1100,55,0,600.0,605.2856956968423,63.21608193684369,1077.8036139672622,747920.6
1622647794,24,,Aggregated,3.100000,0.000000,600,710,760,780,920,1000,1000,1100,1100,1100,1100,55,0,600.0,605.2856956968423,63.21608193684369,1077.8036139672622,747920.6
