waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:28:44,0,0,0,0,0,0,0,0,0
20210602,15:28:49,0,0,0,0,0,0,0,0,0
20210602,15:28:54,0,3,3,0,12,12,0,1,1
20210602,15:28:59,0,1,1,0,4,4,0,0,0
20210602,15:29:04,0,3,3,0,13,13,0,1,1
20210602,15:29:09,0,0,0,0,0,0,0,0,0
20210602,15:29:14,0,0,0,0,0,0,0,0,0
20210602,15:29:19,0,0,0,0,0,0,0,0,0
20210602,15:29:24,0,2,2,0,9,9,0,0,0
20210602,15:29:29,0,3,4,1,14,14,0,1,1
20210602,15:29:34,0,113,113,1,751,752,0,29,29
20210602,15:29:39,0,260,260,1,3544,3545,0,107,107
20210602,15:29:44,0,263,263,2,2179,2181,0,87,87
20210602,15:29:49,1,251,252,2,1801,1803,0,74,74
20210602,15:29:54,0,354,355,1,7152,7153,0,171,171
20210602,15:29:59,1,289,290,3,2480,2483,0,95,95
20210602,15:30:04,1,431,432,4,3364,3368,0,136,136
20210602,15:30:09,1,468,468,2,10808,10810,0,249,249
20210602,15:30:14,1,366,367,2,2987,2990,0,114,114
20210602,15:30:19,1,427,428,5,3704,3709,0,141,141
20210602,15:30:24,2,567,569,6,16810,16817,0,351,351
20210602,15:30:29,0,537,537,1,4415,4416,0,170,170
20210602,15:30:34,0,413,413,0,3610,3610,0,133,133
20210602,15:30:39,0,275,275,1,2200,2201,0,82,82
20210602,15:30:44,1,348,349,2,6572,6574,0,162,162
20210602,15:30:49,0,415,416,2,11536,11538,0,249,249
20210602,15:30:54,1,545,546,4,8164,8168,0,218,218
20210602,15:30:59,1,466,466,2,4066,4069,0,146,146
20210602,15:31:04,1,423,424,3,5810,5813,0,166,166
20210602,15:31:09,1,489,490,2,15638,15640,0,326,326
20210602,15:31:14,0,540,540,2,4726,4727,0,172,172
20210602,15:31:19,0,382,382,1,3487,3488,0,123,123
20210602,15:31:24,1,487,487,3,6782,6785,0,191,191
20210602,15:31:29,0,453,453,2,15806,15808,0,310,310
20210602,15:31:34,1,337,338,3,2962,2965,0,105,105
20210602,15:31:39,0,422,422,2,3782,3784,0,133,133
20210602,15:31:44,0,279,279,0,4042,4042,0,110,110
20210602,15:31:49,1,303,304,3,2442,2446,0,87,87
20210602,15:31:54,0,356,357,2,3076,3078,0,110,110
20210602,15:31:59,0,344,345,1,11061,11062,0,227,227
20210602,15:32:04,0,407,407,1,5457,5458,0,158,158
20210602,15:32:09,1,450,450,3,4235,4238,0,154,154
20210602,15:32:14,1,470,471,2,7723,7726,0,206,206
20210602,15:32:19,1,259,260,3,8538,8541,0,171,171
20210602,15:32:24,1,486,486,2,5986,5989,0,178,178
20210602,15:32:29,1,488,489,3,3954,3958,0,144,144
20210602,15:32:34,0,392,392,0,7147,7147,0,172,172
20210602,15:32:39,1,530,531,4,15837,15841,0,328,328
20210602,15:32:44,1,468,469,4,4074,4078,0,148,148
20210602,15:32:49,0,509,509,1,4516,4517,0,165,165
20210602,15:32:54,1,473,474,2,12053,12055,0,268,268
20210602,15:32:59,1,529,530,4,17315,17319,0,359,359
20210602,15:33:04,0,479,479,0,3921,3921,0,147,147
20210602,15:33:09,1,589,589,3,4856,4859,0,181,181
20210602,15:33:14,0,337,337,1,7015,7016,0,166,166
20210602,15:33:19,1,575,576,2,17698,17700,0,368,368
20210602,15:33:24,1,552,553,3,4460,4463,0,165,165
20210602,15:33:29,0,326,327,2,2794,2795,0,97,97
20210602,15:33:34,1,472,472,2,4234,4236,0,145,145
20210602,15:33:39,0,562,563,2,21515,21517,0,428,428
20210602,15:33:44,0,451,451,2,3852,3854,0,137,137
20210602,15:33:49,0,416,416,2,3431,3433,0,129,129
20210602,15:33:54,1,314,315,3,2659,2662,0,96,96
20210602,15:33:59,0,461,461,1,14483,14484,0,303,303
20210602,15:34:04,1,527,528,2,9268,9270,0,237,237
20210602,15:34:09,1,558,559,3,4990,4993,0,184,184
20210602,15:34:14,1,466,467,4,4218,4222,0,146,146
20210602,15:34:19,1,369,370,2,15771,15774,0,301,301
20210602,15:34:24,0,400,400,1,5941,5942,0,155,155
20210602,15:34:29,1,515,516,3,4363,4366,0,156,156
20210602,15:34:34,1,464,464,2,4088,4090,0,149,149
20210602,15:34:39,0,646,646,2,16669,16670,0,370,370
20210602,15:34:44,0,423,423,1,4080,4081,0,146,146
20210602,15:34:49,0,408,408,0,7064,7064,0,177,177
20210602,15:34:54,1,655,656,3,18375,18378,0,395,395
20210602,15:34:59,0,592,592,1,5238,5238,0,195,195
20210602,15:35:04,1,403,403,2,9730,9733,0,222,222
20210602,15:35:09,1,480,481,5,4044,4049,0,147,147
20210602,15:35:14,1,576,577,2,18592,18594,0,381,381
20210602,15:35:19,1,432,432,2,3949,3951,0,136,136
20210602,15:35:24,0,292,293,2,5211,5213,0,129,129
20210602,15:35:29,0,401,401,2,3626,3627,0,131,131
20210602,15:35:34,1,499,500,4,8250,8254,0,206,206
20210602,15:35:39,1,620,621,4,12510,12514,0,293,293
20210602,15:35:44,0,514,515,2,7529,7530,0,209,209
20210602,15:35:49,0,391,391,2,3462,3464,0,129,129
20210602,15:35:54,0,526,527,2,9525,9526,0,232,232
20210602,15:35:59,0,445,445,0,15302,15302,0,297,297
20210602,15:36:04,1,416,416,2,4007,4010,0,128,128
20210602,15:36:09,1,473,474,3,4482,4486,0,152,152
20210602,15:36:14,0,339,339,0,9457,9457,0,197,197
20210602,15:36:19,1,511,512,4,13830,13834,0,295,295
20210602,15:36:24,0,323,324,1,3295,3296,0,107,107
20210602,15:36:29,1,442,443,4,4185,4189,0,139,139
20210602,15:36:34,0,396,397,1,10675,10676,0,224,224
20210602,15:36:39,1,579,580,3,14917,14920,0,319,319
20210602,15:36:44,1,428,429,2,4249,4251,0,141,141
20210602,15:36:49,0,553,554,2,5340,5342,0,184,184
20210602,15:36:54,1,535,536,2,10679,10682,0,257,257
20210602,15:36:59,1,328,329,4,13460,13464,0,253,253
20210602,15:37:04,1,580,581,2,5705,5707,0,189,189
