waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:28:44,0,0,0,0,0,0,0,0,0
20210602,15:28:49,0,0,0,0,0,0,0,0,0
20210602,15:28:54,0,3,3,0,12,12,0,1,1
20210602,15:28:59,0,1,1,0,4,4,0,0,0
20210602,15:29:04,0,3,3,0,13,13,0,1,1
20210602,15:29:09,0,0,0,0,0,0,0,0,0
20210602,15:29:14,0,0,0,0,0,0,0,0,0
20210602,15:29:19,0,0,0,0,0,0,0,0,0
20210602,15:29:24,0,2,2,0,9,9,0,0,0
20210602,15:29:29,0,3,4,1,14,14,0,1,1
20210602,15:29:34,0,111,112,1,749,750,0,29,29
20210602,15:29:39,0,264,264,1,3562,3562,0,109,109
20210602,15:29:44,1,267,267,2,2190,2192,0,86,86
20210602,15:29:49,1,253,253,2,1809,1811,0,74,74
20210602,15:29:54,1,352,352,3,7150,7153,0,171,171
20210602,15:29:59,1,293,294,5,2482,2487,0,93,93
20210602,15:30:04,1,433,434,4,3359,3363,0,133,133
20210602,15:30:09,1,471,471,2,10819,10822,0,251,251
20210602,15:30:14,1,364,364,2,2992,2994,0,116,116
20210602,15:30:19,0,428,428,1,3712,3713,0,141,141
20210602,15:30:24,2,554,556,7,16781,16788,0,352,352
20210602,15:30:29,0,543,544,2,4444,4446,0,172,172
20210602,15:30:34,0,409,409,2,3574,3575,0,134,134
20210602,15:30:39,0,276,276,1,2024,2025,0,82,82
20210602,15:30:44,1,354,355,2,6539,6542,0,168,168
20210602,15:30:49,0,422,422,0,11096,11096,0,237,237
20210602,15:30:54,1,556,557,4,7826,7830,0,218,218
20210602,15:30:59,1,465,465,3,3753,3756,0,146,146
20210602,15:31:04,1,430,430,3,5551,5554,0,166,166
20210602,15:31:09,1,497,498,2,15347,15350,0,323,323
20210602,15:31:14,1,542,542,3,4375,4378,0,173,173
20210602,15:31:19,0,388,388,2,3254,3256,0,124,124
20210602,15:31:24,0,489,489,1,6460,6461,0,190,190
20210602,15:31:29,1,452,453,4,15514,15518,0,311,311
20210602,15:31:34,0,342,342,2,2755,2757,0,106,106
20210602,15:31:39,0,416,416,1,3488,3489,0,134,134
20210602,15:31:44,1,289,290,2,3882,3885,0,109,109
20210602,15:31:49,0,298,299,2,2227,2229,0,88,88
20210602,15:31:54,1,355,356,2,2844,2846,0,111,111
20210602,15:31:59,0,346,346,1,10851,10852,0,228,228
20210602,15:32:04,1,412,413,4,5202,5206,0,158,158
20210602,15:32:09,1,462,463,3,3975,3978,0,153,153
20210602,15:32:14,1,478,478,2,7447,7450,0,206,206
20210602,15:32:19,1,263,264,2,8383,8386,0,170,170
20210602,15:32:24,1,499,500,4,5714,5718,0,178,178
20210602,15:32:29,1,486,487,5,3626,3631,0,144,144
20210602,15:32:34,1,387,388,3,6878,6882,0,174,174
20210602,15:32:39,1,527,528,2,15487,15490,0,329,329
20210602,15:32:44,1,466,467,4,3756,3760,0,148,148
20210602,15:32:49,1,514,514,3,4191,4194,0,167,167
20210602,15:32:54,0,477,477,1,11738,11738,0,268,268
20210602,15:32:59,0,540,540,1,16985,16986,0,359,359
20210602,15:33:04,1,479,480,4,3599,3603,0,149,149
20210602,15:33:09,1,594,595,5,4479,4484,0,184,184
20210602,15:33:14,0,338,338,1,6806,6807,0,170,170
20210602,15:33:19,0,579,579,1,17343,17344,0,374,374
20210602,15:33:24,1,544,545,4,4069,4073,0,169,169
20210602,15:33:29,1,323,323,2,2571,2574,0,98,98
20210602,15:33:34,1,469,470,3,3920,3923,0,150,150
20210602,15:33:39,1,561,562,2,21156,21158,0,429,429
20210602,15:33:44,0,446,446,2,3537,3538,0,142,142
20210602,15:33:49,0,423,423,0,3166,3166,0,131,131
20210602,15:33:54,0,313,313,2,2450,2451,0,98,98
20210602,15:33:59,0,472,472,2,14231,14233,0,308,308
20210602,15:34:04,1,524,525,5,8904,8909,0,239,239
20210602,15:34:09,0,561,561,2,4631,4633,0,186,186
20210602,15:34:14,0,461,462,2,3898,3900,0,151,151
20210602,15:34:19,1,366,367,4,15527,15531,0,303,303
20210602,15:34:24,0,392,392,1,5658,5659,0,160,160
20210602,15:34:29,1,515,515,3,4021,4024,0,159,159
20210602,15:34:34,0,453,453,2,3746,3747,0,151,151
20210602,15:34:39,1,648,649,2,16253,16255,0,376,376
20210602,15:34:44,1,419,419,2,3798,3801,0,149,149
20210602,15:34:49,1,403,403,3,6776,6779,0,181,181
20210602,15:34:54,0,652,652,2,17930,17931,0,397,397
20210602,15:34:59,0,591,591,2,4842,4844,0,200,200
20210602,15:35:04,0,397,398,2,9464,9466,0,226,226
20210602,15:35:09,1,476,477,5,3707,3712,0,150,150
20210602,15:35:14,1,581,582,5,18246,18250,0,385,385
20210602,15:35:19,0,416,416,0,3634,3634,0,143,143
20210602,15:35:24,0,290,291,2,5021,5022,0,131,131
20210602,15:35:29,0,403,403,2,3369,3370,0,135,135
20210602,15:35:34,1,488,488,2,7886,7888,0,209,209
20210602,15:35:39,1,621,622,5,12107,12112,0,297,297
20210602,15:35:44,0,505,505,2,7171,7173,0,213,213
20210602,15:35:49,0,393,394,2,3201,3202,0,130,130
20210602,15:35:54,1,532,533,5,9087,9092,0,235,235
20210602,15:35:59,1,443,444,2,14710,14713,0,300,300
20210602,15:36:04,1,415,416,3,3439,3442,0,131,131
20210602,15:36:09,1,471,472,6,3838,3843,0,155,155
20210602,15:36:14,1,335,336,3,8994,8997,0,198,198
20210602,15:36:19,1,507,508,3,13141,13144,0,298,298
20210602,15:36:24,1,328,329,4,2878,2882,0,110,110
20210602,15:36:29,0,439,439,2,3586,3588,0,144,144
20210602,15:36:34,1,398,399,2,10148,10150,0,226,226
20210602,15:36:39,1,573,574,2,14141,14143,0,324,324
20210602,15:36:44,0,430,430,1,3665,3666,0,143,143
20210602,15:36:49,0,558,558,2,4621,4622,0,187,187
20210602,15:36:54,0,538,538,2,9986,9987,0,261,261
20210602,15:36:59,0,324,325,2,13019,13021,0,255,255
20210602,15:37:04,2,579,581,6,4917,4923,0,192,192
