waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:42:15,7,0,4,18,0,1,0,71,12,0,0,5160,15463,42,803,2,2.76,1.38,1.84,0,1,8077028,7539844,537184,0,182636,6044048,335328,322596,905796,0,7347276,18712,0,0,0,0,0,1204,0,0,5584396,0,10917,14590,0,0,0,0,156656,141,134,35,31,0,1,0,0,0
20210529,13:42:20,11,0,8,21,0,1,0,59,20,0,0,8193,24474,94,842,0,2.78,1.41,1.85,0,1,8077028,7584728,492300,0,182640,6061964,340352,326820,924052,0,7802300,18712,0,0,0,0,0,2136,0,0,5567768,2822,11315,29649,17,0,0,0,160776,336,313,140,108,0,1,0,0,0
20210529,13:42:25,6,0,5,18,0,1,0,70,12,0,0,5254,16001,44,831,4,2.87,1.45,1.86,0,1,8077028,7578496,498532,0,182640,6062324,340248,326820,916672,0,7782928,18712,0,0,0,0,0,624,0,0,5568096,0,10202,14696,0,0,0,0,160660,135,124,33,23,0,0,0,0,0
20210529,13:42:30,5,0,3,9,0,1,0,82,9,0,0,4231,12223,41,831,0,2.88,1.47,1.87,0,0,8077028,7576748,500280,0,182640,6062492,340204,326824,917084,0,7774664,18712,0,0,0,0,0,880,0,0,5568240,0,5623,14306,0,0,0,0,160616,113,107,22,20,0,1,0,0,0
20210529,13:42:35,5,0,3,1,0,0,0,91,8,0,0,3902,11467,45,832,1,2.73,1.47,1.86,1,0,8077028,7577040,499988,0,182640,6062512,340180,327168,917448,0,7783392,18712,0,0,0,0,0,920,0,0,5568260,0,182,14700,0,0,0,0,160592,129,120,34,28,0,0,0,0,0
20210529,13:42:40,5,0,3,1,0,0,0,90,9,0,0,4187,11873,59,831,0,2.83,1.51,1.87,0,0,8077028,7577312,499716,0,182640,6062592,340036,326828,917116,0,7775332,18712,0,0,0,0,0,976,0,0,5568344,0,241,16136,0,0,0,0,160576,219,215,61,48,0,1,0,0,0
20210529,13:42:45,5,0,3,1,0,0,0,90,9,0,0,4368,13163,51,832,1,2.77,1.52,1.87,0,0,8077028,7593636,483392,0,182640,6073380,340684,334988,921948,0,7796120,18712,0,0,0,0,0,1000,0,0,5571288,0,140,16541,0,0,0,0,160872,561,396,492,79,0,1,0,0,0
20210529,13:42:50,5,0,3,1,0,0,0,91,8,0,0,4026,11247,45,833,0,2.71,1.53,1.87,0,0,8077028,7593204,483824,0,182640,6073380,340840,334992,922052,0,7795896,18712,0,0,0,0,0,468,0,0,5571580,0,298,14674,0,0,0,0,161028,103,98,20,17,0,1,0,0,0
20210529,13:42:55,4,0,3,1,0,0,0,92,7,0,0,3868,10826,41,833,0,2.57,1.52,1.87,0,0,8077028,7593312,483716,0,182640,6073404,340716,335000,922056,0,7796588,18712,0,0,0,0,0,628,0,0,5571604,0,123,14265,0,0,0,0,160904,143,132,35,26,0,0,0,0,0
20210529,13:43:00,4,0,3,1,0,0,0,92,7,0,0,3708,10231,42,833,0,2.52,1.52,1.87,0,0,8077028,7592904,484124,0,182640,6073428,340712,335000,922084,0,7798268,18712,0,0,0,0,0,496,0,0,5571628,0,133,14259,0,0,0,0,160900,111,107,21,21,0,1,0,0,0
