waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:42:15,5,0,2,1,0,0,0,92,7,0,0,4315,11231,25,725,0,1.17,0.87,1.42,0,0,8077036,7914404,162632,0,100292,6164692,303640,372092,1273516,16384,6436316,18692,0,0,0,0,0,1212,0,0,5638264,3,104,8489,0,0,0,0,145088,153,142,38,21,0,1,0,0,0
20210529,13:42:20,9,0,6,6,0,1,0,78,16,0,0,7488,20168,63,775,2,1.07,0.86,1.41,1,0,8077036,7933968,143068,0,100832,6151192,308712,380148,1296904,16384,7031244,18656,0,0,0,0,0,508,0,0,5600076,4703,1896,18444,59,0,0,0,148884,320,296,134,61,0,1,0,0,0
20210529,13:42:25,5,0,3,1,0,0,0,91,8,0,0,4664,12332,26,755,0,0.99,0.85,1.40,1,0,8077036,7918184,158852,0,100848,6151284,310848,375856,1281992,16384,6865556,18688,0,0,0,0,0,572,0,0,5599740,14,97,8572,0,0,0,0,148800,271,266,75,51,0,0,0,0,0
20210529,13:42:30,4,0,2,1,0,0,0,94,6,0,0,3786,9247,11,755,1,1.07,0.86,1.41,1,0,8077036,7919464,157572,0,100864,6151296,310884,375900,1282144,16384,6871460,18656,0,0,0,0,0,584,0,0,5599860,0,75,3023,0,0,0,0,148740,115,112,24,13,0,1,0,0,0
20210529,13:42:35,4,0,2,1,0,1,0,92,7,0,0,4381,11814,34,755,0,0.98,0.85,1.40,0,0,8077036,7919792,157244,0,100884,6151340,311080,375816,1282004,16384,6867572,18656,0,0,0,0,0,592,0,0,5599876,3,87,9236,0,0,0,0,148712,127,120,37,16,0,0,0,0,0
20210529,13:42:40,6,0,3,1,0,1,0,89,10,0,0,4860,12601,21,756,2,0.90,0.84,1.39,1,0,8077036,7936828,140208,0,100940,6163044,311628,387724,1290516,16384,6871620,18656,0,0,0,0,0,604,0,0,5599932,2,121,6054,0,0,0,0,149112,540,578,142,172,0,1,0,0,0
20210529,13:42:45,5,0,3,1,0,0,0,92,8,0,0,4432,12024,34,756,0,1.07,0.87,1.40,0,0,8077036,7938528,138508,0,100976,6163168,311636,387872,1290464,16384,6883268,18692,0,0,0,0,0,612,0,0,5599968,15,103,9289,0,0,0,0,149120,147,137,45,22,0,1,0,0,0
20210529,13:42:50,4,0,2,0,0,0,0,93,6,0,0,3709,8830,9,756,1,0.99,0.86,1.39,1,0,8077036,7938484,138552,0,100992,6163184,311624,387788,1290664,16384,6877204,18656,0,0,0,0,0,220,0,0,5600400,0,155,2706,0,0,0,0,149108,121,120,25,16,0,1,0,0,0
20210529,13:42:55,4,0,3,0,0,1,0,92,7,0,0,4515,11863,25,756,0,0.91,0.84,1.38,0,0,8077036,7938820,138216,0,101016,6163216,311632,387860,1288300,16384,6881348,18656,0,0,0,0,0,360,0,0,5600352,0,82,8377,0,0,0,0,149116,227,225,63,40,0,0,0,0,0
20210529,13:43:00,4,0,1,0,0,1,0,94,6,0,0,3705,8779,9,756,1,0.83,0.83,1.38,1,0,8077036,7939236,137800,0,101036,6163228,311624,387796,1288624,16384,6880564,18656,0,0,0,0,0,372,0,0,5600368,0,77,2654,0,0,0,0,149108,120,116,26,15,0,1,0,0,0
