waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,13:42:14,0,17,17,0,250,250,0,46,46
20210529,13:42:19,0,2,2,0,6,6,0,0,0
20210529,13:42:24,0,2,2,0,6,6,0,0,0
20210529,13:42:29,0,3,3,0,13,13,0,1,1
20210529,13:42:34,0,1,1,0,3,3,0,0,0
20210529,13:42:39,0,10,10,0,83,83,0,4,4
20210529,13:42:44,0,6,6,0,26,26,0,2,2
20210529,13:42:49,0,3,3,0,13,13,0,0,0
20210529,13:42:54,0,2,2,0,10,10,0,1,1
20210529,13:42:59,0,3,3,0,13,13,0,1,1
20210529,13:43:04,0,73,73,1,3081,3082,0,25,25
20210529,13:43:09,0,107,107,0,4024,4024,0,45,45
20210529,13:43:14,0,200,200,0,6667,6667,0,71,71
20210529,13:43:19,0,185,185,0,3919,3919,0,64,64
20210529,13:43:24,0,255,255,0,7913,7913,0,109,109
20210529,13:43:29,0,302,302,0,8356,8356,0,115,115
20210529,13:43:34,0,329,329,0,11342,11342,0,130,130
20210529,13:43:39,0,310,310,0,7881,7881,0,116,116
20210529,13:43:44,0,440,440,0,12410,12410,0,171,171
20210529,13:43:49,0,461,461,0,16122,16122,0,169,169
20210529,13:43:54,0,383,383,0,12973,12973,0,155,155
20210529,13:43:59,0,452,452,0,15316,15316,0,174,174
20210529,13:44:04,0,403,403,0,17291,17291,0,161,161
20210529,13:44:09,0,476,476,0,15059,15059,0,175,175
20210529,13:44:14,0,383,383,0,10814,10814,0,148,148
20210529,13:44:19,0,479,479,0,15050,15050,0,183,183
20210529,13:44:24,0,370,370,0,12552,12552,0,141,141
20210529,13:44:29,0,485,485,0,13826,13826,0,186,186
20210529,13:44:34,0,387,387,0,14250,14250,0,155,155
20210529,13:44:39,0,471,471,0,15678,15678,0,181,181
20210529,13:44:44,0,388,388,0,11608,11608,0,152,152
20210529,13:44:49,0,488,488,0,14664,14664,0,189,189
20210529,13:44:54,0,391,391,0,11208,11208,0,153,153
20210529,13:44:59,0,488,488,0,14179,14179,0,187,187
20210529,13:45:04,0,389,389,0,11353,11353,0,147,147
20210529,13:45:09,0,483,483,0,18201,18201,0,182,182
20210529,13:45:14,0,374,374,0,12013,12013,0,137,137
20210529,13:45:19,0,489,489,0,14494,14494,0,187,187
20210529,13:45:24,0,401,401,0,11058,11058,0,156,156
20210529,13:45:29,0,457,457,0,14766,14766,0,186,186
20210529,13:45:34,0,405,405,0,12030,12030,0,158,158
20210529,13:45:39,0,419,419,0,16934,16934,0,172,172
20210529,13:45:44,0,449,449,0,17120,17120,0,175,175
20210529,13:45:49,0,425,425,0,12892,12892,0,168,168
20210529,13:45:54,0,433,433,0,11094,11094,0,169,169
20210529,13:45:59,0,419,419,0,13941,13941,0,174,174
20210529,13:46:04,0,436,436,0,14774,14774,0,167,167
20210529,13:46:09,0,398,399,1,14729,14730,0,164,164
20210529,13:46:14,0,420,420,0,11615,11615,0,158,158
20210529,13:46:19,0,409,409,0,11697,11697,0,173,173
20210529,13:46:24,0,406,406,1,11890,11890,0,155,155
20210529,13:46:29,0,439,439,0,9843,9843,0,193,193
20210529,13:46:34,0,431,431,0,12339,12339,0,162,162
20210529,13:46:39,0,436,436,1,13467,13468,0,181,181
20210529,13:46:44,0,439,439,0,11446,11446,0,158,158
20210529,13:46:49,0,446,446,0,11141,11141,0,186,186
20210529,13:46:54,0,428,428,1,12209,12210,0,156,156
20210529,13:46:59,0,445,445,0,16597,16597,0,176,176
20210529,13:47:04,0,449,449,1,12974,12975,0,177,177
20210529,13:47:09,0,397,397,0,10004,10004,0,157,157
20210529,13:47:14,0,460,460,0,15369,15369,0,173,173
20210529,13:47:19,0,360,360,1,9977,9978,0,149,149
20210529,13:47:24,0,443,443,0,14418,14418,0,175,175
20210529,13:47:29,0,373,373,0,11918,11918,0,144,144
