waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,13:42:15,7,0,4,20,0,1,0,68,12,0,0,5893,15850,4,830,1,1.98,1.52,1.88,1,1,8077036,5236660,2840376,0,205752,3189972,431392,396468,1334024,30720,7922576,18780,0,0,0,0,0,648,0,0,2548916,0,11975,884,0,0,0,0,158260,217,231,36,59,0,1,0,0,0
20210529,13:42:20,12,0,5,20,0,1,0,62,18,0,0,8464,24011,35,830,0,2.06,1.54,1.89,0,1,8077036,5238316,2838720,0,205752,3190512,431360,396468,1334104,30720,7921592,18780,0,0,0,0,0,696,0,0,2549456,0,10319,12210,0,0,0,0,158220,442,499,127,233,0,1,0,0,0
20210529,13:42:25,7,0,4,19,0,1,0,69,12,0,0,6125,16416,5,830,1,2.14,1.57,1.89,0,1,8077036,5237120,2839916,0,205752,3190876,431308,396468,1334104,30720,7925924,18780,0,0,0,0,0,708,0,0,2549792,0,10420,759,0,0,0,0,158156,181,198,27,53,0,0,0,0,0
20210529,13:42:30,7,0,4,16,0,1,0,71,13,0,0,6533,18805,34,830,0,2.29,1.61,1.90,0,0,8077036,5237876,2839160,0,205752,3191136,431372,396468,1334172,30720,7926012,18780,0,0,0,0,0,720,0,0,2550536,0,9170,12178,0,0,0,0,158220,167,173,23,36,0,1,0,0,0
20210529,13:42:35,5,0,3,1,0,1,0,91,8,0,0,5086,12895,13,830,0,2.11,1.58,1.89,0,0,8077036,5239672,2837364,0,205752,3191164,431476,396468,1334172,30720,7925732,18780,0,0,0,0,0,720,0,0,2550564,0,90,1649,0,0,0,0,158324,181,195,28,53,0,0,0,0,0
20210529,13:42:40,7,0,3,1,0,0,0,88,11,0,0,5853,16354,43,830,0,2.02,1.57,1.89,2,0,8077036,5238004,2839032,0,205752,3191224,431524,396472,1334172,30720,7927916,18780,0,0,0,0,0,744,0,0,2550624,0,246,13070,0,0,0,0,158368,187,189,37,57,0,1,0,0,0
20210529,13:42:45,5,0,2,1,0,0,0,91,8,0,0,4772,11875,15,830,0,1.86,1.55,1.88,0,0,8077036,5237120,2839916,0,205752,3191272,431464,396472,1334172,30720,7919092,18780,0,0,0,0,0,312,0,0,2550672,0,191,1975,0,0,0,0,158308,202,222,37,77,0,1,0,0,0
20210529,13:42:50,6,0,3,1,0,1,0,89,11,0,0,5770,16019,38,830,1,1.79,1.54,1.87,0,0,8077036,5238884,2838152,0,205752,3191288,431448,396472,1334176,30720,7924308,18780,0,0,0,0,0,208,0,0,2550688,0,198,12551,0,0,0,0,158292,160,162,22,34,0,1,0,0,0
20210529,13:42:55,4,0,3,0,0,0,0,92,7,0,0,4419,10673,5,830,0,1.72,1.53,1.87,0,0,8077036,5237844,2839192,0,205752,3191312,431428,396472,1334176,30720,7924772,18780,0,0,0,0,0,232,0,0,2550712,0,77,810,0,0,0,0,158272,177,192,25,53,0,0,0,0,0
20210529,13:43:00,6,0,3,0,0,0,0,90,9,0,0,5373,14555,34,830,0,1.66,1.52,1.86,0,0,8077036,5238220,2838816,0,205752,3191328,431332,396472,1334180,30720,7926828,18780,0,0,0,0,0,252,0,0,2550728,0,129,12109,0,0,0,0,158176,171,175,25,37,0,1,0,0,0
