Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622295780,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622295781,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622295782,4,,Aggregated,0.000000,0.000000,990,990,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,1,920.0,964.2041397746652,852.6968630030751,1100.025796040427,77.0
1622295783,4,,Aggregated,0.000000,0.000000,990,990,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,1,920.0,964.2041397746652,852.6968630030751,1100.025796040427,77.0
1622295784,4,,Aggregated,0.000000,0.000000,990,990,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,1,920.0,964.2041397746652,852.6968630030751,1100.025796040427,77.0
1622295785,8,,Aggregated,1.333333,0.333333,920,920,990,990,1100,1100,1100,1100,1100,1100,1100,6,1,900.0,923.3311890178205,779.8771240049973,1100.025796040427,51.333333333333336
1622295786,8,,Aggregated,1.333333,0.333333,920,920,990,990,1100,1100,1100,1100,1100,1100,1100,6,1,900.0,923.3311890178205,779.8771240049973,1100.025796040427,51.333333333333336
1622295787,8,,Aggregated,1.333333,0.333333,920,920,990,990,1100,1100,1100,1100,1100,1100,1100,6,1,900.0,923.3311890178205,779.8771240049973,1100.025796040427,51.333333333333336
1622295788,8,,Aggregated,1.333333,0.333333,900,920,990,990,1100,1100,1100,1100,1100,1100,1100,8,1,850.0,877.9775256480207,707.8272950602695,1100.025796040427,38.5
1622295789,8,,Aggregated,1.333333,0.333333,900,920,990,990,1100,1100,1100,1100,1100,1100,1100,8,1,850.0,877.9775256480207,707.8272950602695,1100.025796040427,38.5
1622295790,8,,Aggregated,1.333333,0.333333,900,920,990,990,1100,1100,1100,1100,1100,1100,1100,8,1,850.0,877.9775256480207,707.8272950602695,1100.025796040427,38.5
1622295791,12,,Aggregated,1.142857,0.142857,800,850,920,920,990,1100,1100,1100,1100,1100,1100,12,1,780.0,827.4320049288993,691.0606919554994,1100.025796040427,25.666666666666668
1622295792,12,,Aggregated,1.142857,0.142857,800,850,920,920,990,1100,1100,1100,1100,1100,1100,12,1,780.0,827.4320049288993,691.0606919554994,1100.025796040427,25.666666666666668
1622295793,12,,Aggregated,1.142857,0.142857,800,850,920,920,990,1100,1100,1100,1100,1100,1100,12,1,780.0,827.4320049288993,691.0606919554994,1100.025796040427,25.666666666666668
1622295794,14,,Aggregated,1.200000,0.100000,780,800,900,900,990,1100,1100,1100,1100,1100,1100,16,1,780.0,792.2949436397175,528.4777439665049,1100.025796040427,19.25
