waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,18:53:35,4,0,2,0,0,0,0,94,5,0,0,2922,7558,24,883,0,0.73,5.33,9.34,0,0,8077028,2670832,5406196,0,43968,739156,348068,259116,1429560,2048,7251004,18712,0,0,0,0,0,932,0,0,559228,36,56,6633,0,0,0,0,172336,110,106,24,29,0,0,0,0,0
20210608,18:53:40,3,0,2,0,0,0,0,94,5,0,0,3005,7640,21,883,0,0.67,5.24,9.29,0,0,8077028,2671384,5405644,0,43988,739168,348060,259124,1429668,2048,7251008,18712,0,0,0,0,0,956,0,0,559180,0,63,6302,0,0,0,0,172312,119,108,23,17,0,1,0,0,0
20210608,18:53:45,3,0,1,0,0,0,0,95,5,0,0,2846,7243,15,883,1,0.61,5.15,9.24,0,0,8077028,2671700,5405328,0,44012,739196,348084,259132,1429684,2048,7248432,18712,0,0,0,0,0,972,0,0,559208,0,65,5246,0,0,0,0,172336,104,98,26,22,0,0,0,0,0
20210608,18:53:50,3,0,2,0,0,0,0,95,5,0,0,2973,7633,19,883,0,0.56,5.07,9.19,0,0,8077028,2671756,5405272,0,44036,739208,348124,259132,1429612,2048,7251324,18712,0,0,0,0,0,984,0,0,559264,0,55,5992,0,0,0,0,172376,109,101,22,17,0,1,0,0,0
20210608,18:53:55,3,0,1,0,0,0,0,95,5,0,0,3015,7690,16,883,0,0.52,4.98,9.14,0,0,8077028,2672164,5404864,0,44060,739348,348204,259192,1429464,2048,7251068,18712,0,0,0,0,0,620,0,0,559472,22,159,5327,0,0,0,0,172456,118,106,24,21,0,0,0,0,0
20210608,18:54:00,3,0,2,0,0,0,0,94,5,0,0,3343,8386,23,883,0,0.48,4.90,9.09,0,0,8077028,2670684,5406344,0,44076,739404,348144,259192,1428604,2048,7245928,18712,0,0,0,0,0,228,0,0,559732,0,149,6512,0,0,0,0,172396,120,111,26,21,0,1,0,0,0
20210608,18:54:05,4,0,2,0,0,0,0,94,6,0,0,3112,8350,24,883,0,0.44,4.82,9.04,0,0,8077028,2671692,5405336,0,44100,739556,348224,259244,1429076,2048,7247912,18712,0,0,0,0,0,260,0,0,559864,30,79,6294,0,0,0,0,172476,101,93,23,19,0,0,0,0,0
20210608,18:54:10,3,0,2,0,0,0,0,95,5,0,0,2869,7429,19,883,0,0.40,4.74,9.00,0,0,8077028,2671976,5405052,0,44112,739564,348196,259268,1429088,2048,7247400,18712,0,0,0,0,0,272,0,0,559872,0,66,5919,0,0,0,0,172448,111,103,22,20,0,1,0,0,0
20210608,18:54:15,3,0,2,0,0,0,0,95,5,0,0,3013,7541,15,881,0,0.37,4.66,8.95,0,0,8077028,2672604,5404424,0,44144,739616,348112,259300,1429592,2048,7250168,18712,0,0,0,0,0,296,0,0,559920,0,74,5291,0,0,0,0,172428,114,102,27,23,0,0,0,0,0
20210608,18:54:20,3,0,1,0,0,0,0,95,5,0,0,2940,7456,19,881,0,0.34,4.58,8.90,0,0,8077028,2672676,5404352,0,44160,739628,348056,259300,1430200,2048,7246184,18712,0,0,0,0,0,308,0,0,559928,0,67,5986,0,0,0,0,172372,119,109,23,18,0,1,0,0,0
