waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,18:53:34,0,10,10,1,65,66,0,3,3
20210608,18:53:39,0,6,6,1,30,30,0,2,2
20210608,18:53:44,0,2,2,0,10,10,0,0,0
20210608,18:53:49,0,3,3,0,13,13,0,0,0
20210608,18:53:54,0,0,0,0,0,0,0,0,0
20210608,18:53:59,0,3,3,0,18,18,0,1,1
20210608,18:54:04,0,12,12,2,74,75,0,3,3
20210608,18:54:09,0,5,5,1,27,28,0,1,1
20210608,18:54:14,0,0,0,0,0,0,0,0,0
20210608,18:54:19,0,0,0,0,0,0,0,0,0
20210608,18:54:24,0,313,313,1,15702,15703,0,251,251
20210608,18:54:29,0,250,250,1,16273,16274,0,249,249
20210608,18:54:34,0,130,130,1,8270,8270,0,133,133
20210608,18:54:39,0,132,132,1,7964,7965,0,127,127
20210608,18:54:44,0,89,89,0,8014,8014,0,120,120
20210608,18:54:49,0,75,75,0,7471,7471,0,114,114
20210608,18:54:54,0,119,119,0,7755,7755,0,119,119
20210608,18:54:59,0,306,306,1,38027,38028,0,583,583
20210608,18:55:04,0,89,89,1,7420,7421,0,110,110
20210608,18:55:09,0,99,99,2,7550,7552,0,111,111
20210608,18:55:14,0,90,90,1,7693,7694,0,111,111
20210608,18:55:19,0,111,111,0,7929,7929,0,122,122
20210608,18:55:24,0,60,60,0,7080,7080,0,104,104
20210608,18:55:29,0,111,112,1,7992,7993,0,120,120
20210608,18:55:34,0,216,216,2,26351,26353,0,417,417
20210608,18:55:39,0,106,106,2,7624,7626,0,119,119
20210608,18:55:44,0,70,70,1,7250,7250,0,103,103
20210608,18:55:49,0,178,179,1,21734,21735,0,348,348
20210608,18:55:54,0,350,350,2,28149,28150,0,424,424
20210608,18:55:59,0,589,590,2,32653,32654,0,480,480
20210608,18:56:04,0,493,493,1,33762,33763,0,531,531
20210608,18:56:09,1,334,334,2,20457,20459,0,297,297
20210608,18:56:14,0,175,175,1,8982,8983,0,133,133
20210608,18:56:19,1,303,304,2,14980,14982,0,223,223
20210608,18:56:24,0,196,196,1,8338,8339,0,121,121
20210608,18:56:29,0,181,181,1,8488,8489,0,130,130
20210608,18:56:34,0,193,194,2,19525,19526,0,301,301
20210608,18:56:39,1,175,175,2,5238,5241,0,81,81
20210608,18:56:44,1,668,669,4,59250,59254,0,943,943
20210608,18:56:49,1,421,422,2,16237,16239,0,245,245
20210608,18:56:54,1,484,485,3,17346,17349,0,266,266
20210608,18:56:59,1,342,343,2,13810,13812,0,208,208
20210608,18:57:04,1,417,417,2,22965,22967,0,374,374
20210608,18:57:09,0,454,455,2,42594,42596,0,681,681
20210608,18:57:14,0,175,175,2,4192,4194,0,74,74
20210608,18:57:19,0,614,615,2,22049,22050,0,342,342
20210608,18:57:24,1,521,522,5,19950,19954,0,296,296
20210608,18:57:29,1,562,562,2,22013,22015,0,337,337
20210608,18:57:34,1,635,636,5,58918,58922,0,975,975
20210608,18:57:39,1,572,573,3,20309,20312,0,320,320
20210608,18:57:44,1,383,384,2,14165,14167,0,207,207
20210608,18:57:49,1,469,470,3,16324,16327,0,253,253
20210608,18:57:54,1,584,584,2,56298,56300,0,921,921
20210608,18:57:59,1,602,603,3,21107,21110,0,336,336
20210608,18:58:04,1,467,467,2,18058,18060,0,276,276
20210608,18:58:09,0,537,537,1,19417,19418,0,317,317
20210608,18:58:14,1,507,508,2,26796,26798,0,420,420
20210608,18:58:19,1,496,497,2,46398,46400,0,757,757
20210608,18:58:24,1,426,426,3,19837,19840,0,318,318
20210608,18:58:29,1,452,452,2,15386,15388,0,244,244
20210608,18:58:34,0,445,445,1,17022,17023,0,270,270
20210608,18:58:39,1,610,610,2,32378,32380,0,523,523
20210608,18:58:44,1,459,459,2,40182,40185,0,648,648
20210608,18:58:49,1,467,468,4,15061,15065,0,234,234
20210608,18:58:54,0,438,438,1,24784,24785,0,403,403
20210608,18:58:59,1,371,371,2,13919,13922,0,216,216
20210608,18:59:04,1,447,447,2,32459,32462,0,550,550
20210608,18:59:09,1,463,463,2,27371,27374,0,453,453
20210608,18:59:14,1,506,507,4,20354,20358,0,321,321
20210608,18:59:19,0,499,500,1,22313,22314,0,345,345
20210608,18:59:24,0,402,403,2,16000,16002,0,246,246
20210608,18:59:29,0,339,339,1,11534,11535,0,180,180
20210608,18:59:34,1,470,471,2,49564,49566,0,844,844
20210608,18:59:39,2,388,390,10,12895,12906,0,216,216
20210608,18:59:44,1,412,413,4,19036,19040,0,292,292
20210608,18:59:49,1,548,548,3,21025,21028,0,330,330
20210608,18:59:54,1,396,397,2,13853,13855,0,228,228
20210608,18:59:59,0,432,432,1,49155,49156,0,819,819
20210608,19:00:04,0,392,392,2,20951,20953,0,340,340
20210608,19:00:09,1,311,312,5,14137,14142,0,227,227
20210608,19:00:14,1,497,497,2,29732,29734,0,477,477
20210608,19:00:19,0,411,412,2,20085,20086,0,311,311
20210608,19:00:24,0,568,568,1,42706,42706,0,712,712
20210608,19:00:29,1,459,460,3,16999,17002,0,276,276
20210608,19:00:34,1,388,388,3,13248,13251,0,211,211
20210608,19:00:39,1,307,307,4,10895,10899,0,175,175
20210608,19:00:44,1,413,414,4,23389,23393,0,419,419
20210608,19:00:49,0,392,392,1,12183,12184,0,202,202
20210608,19:00:54,0,443,443,1,41421,41422,0,682,682
20210608,19:00:59,1,186,187,2,4983,4986,0,87,87
20210608,19:01:04,1,512,513,5,24007,24012,0,370,370
20210608,19:01:09,1,605,606,3,47226,47229,0,757,757
20210608,19:01:14,2,528,530,13,19738,19751,0,323,323
20210608,19:01:19,1,425,425,2,24311,24314,0,396,396
20210608,19:01:24,1,352,353,3,10029,10032,0,158,158
20210608,19:01:29,36,480,516,3182,14113,17295,31,225,256
20210608,19:01:34,105,388,493,9842,24076,33918,98,402,501
20210608,19:01:39,177,395,572,15490,30463,45953,130,512,642
20210608,19:01:44,210,103,313,17860,2728,20588,156,46,202
20210608,19:01:49,183,437,621,16233,17482,33715,148,294,442
20210608,19:01:54,168,434,602,15509,28670,44179,136,473,608
20210608,19:01:59,322,383,704,28546,20473,49018,248,352,600
20210608,19:02:04,195,381,576,16370,21848,38218,128,393,521
20210608,19:02:09,295,328,623,22822,15605,38426,194,256,450
20210608,19:02:14,206,475,681,11384,21008,32392,105,368,473
20210608,19:02:19,100,463,563,1662,19742,21404,29,302,331
20210608,19:02:24,1,499,500,7,20584,20591,0,322,322
20210608,19:02:29,2,406,408,28,15498,15526,0,239,239
20210608,19:02:34,0,424,424,2,31892,31894,0,569,569
20210608,19:02:39,1,378,379,4,30910,30914,0,533,533
20210608,19:02:44,1,531,532,5,21260,21265,0,340,340
20210608,19:02:49,0,339,339,2,14308,14310,0,220,220
20210608,19:02:54,0,462,462,1,41207,41208,0,692,692
20210608,19:02:59,3,362,365,36,16330,16366,0,258,258
20210608,19:03:04,25,387,412,482,15270,15751,0,249,250
20210608,19:03:09,9,434,443,768,15830,16598,7,253,260
20210608,19:03:14,63,385,448,6108,15508,21616,53,243,297
20210608,19:03:19,75,394,469,6998,33425,40422,63,539,603
