waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,18:53:34,0,10,11,1,75,76,0,2,2
20210608,18:53:39,0,6,6,0,34,34,0,2,2
20210608,18:53:44,0,2,2,0,11,11,0,0,0
20210608,18:53:49,0,2,2,0,14,14,0,1,1
20210608,18:53:54,0,0,0,0,2,2,0,0,0
20210608,18:53:59,0,3,3,0,19,19,0,1,1
20210608,18:54:04,0,12,12,2,84,86,0,3,3
20210608,18:54:09,0,4,4,1,25,26,0,1,1
20210608,18:54:14,0,0,0,0,0,0,0,0,0
20210608,18:54:19,0,0,0,0,0,0,0,0,0
20210608,18:54:24,0,316,316,1,15915,15916,0,252,252
20210608,18:54:29,0,251,251,1,16438,16438,0,251,251
20210608,18:54:34,0,130,130,1,8352,8353,0,133,133
20210608,18:54:39,0,131,131,1,8045,8046,0,127,127
20210608,18:54:44,0,93,93,0,8078,8078,0,119,119
20210608,18:54:49,0,76,77,1,7509,7510,0,112,112
20210608,18:54:54,0,122,122,0,7841,7841,0,120,120
20210608,18:54:59,0,306,306,1,38169,38170,0,583,583
20210608,18:55:04,1,89,90,2,7486,7489,0,112,112
20210608,18:55:09,0,94,95,1,7602,7602,0,115,115
20210608,18:55:14,0,88,88,0,7744,7744,0,116,116
20210608,18:55:19,0,106,106,1,7976,7977,0,124,124
20210608,18:55:24,0,59,59,0,7125,7125,0,109,109
20210608,18:55:29,0,111,112,1,8057,8058,0,122,122
20210608,18:55:34,0,220,221,2,26445,26446,0,410,410
20210608,18:55:39,0,113,114,2,7702,7704,0,116,116
20210608,18:55:44,0,68,69,2,7286,7288,0,105,105
20210608,18:55:49,0,180,180,0,21812,21812,0,347,347
20210608,18:55:54,0,353,354,2,28340,28342,0,422,422
20210608,18:55:59,0,592,593,2,33287,33289,0,486,486
20210608,18:56:04,0,501,501,2,33754,33756,0,524,524
20210608,18:56:09,0,336,337,2,20664,20666,0,301,301
20210608,18:56:14,0,173,174,1,9117,9118,0,134,134
20210608,18:56:19,1,302,303,2,15099,15102,0,222,222
20210608,18:56:24,0,198,198,1,8379,8380,0,122,122
20210608,18:56:29,0,181,181,0,8479,8479,0,127,127
20210608,18:56:34,0,196,196,2,19524,19526,0,299,299
20210608,18:56:39,1,177,178,2,5258,5261,0,84,84
20210608,18:56:44,1,683,684,3,59295,59298,0,938,938
20210608,18:56:49,0,423,423,2,16230,16231,0,242,242
20210608,18:56:54,0,489,489,1,17380,17381,0,268,268
20210608,18:56:59,1,347,348,2,13830,13832,0,208,208
20210608,18:57:04,1,419,420,3,22958,22961,0,369,369
20210608,18:57:09,0,472,472,2,42642,42643,0,674,674
20210608,18:57:14,0,177,177,2,4199,4201,0,74,74
20210608,18:57:19,0,625,625,2,22090,22092,0,340,340
20210608,18:57:24,1,525,526,5,19968,19973,0,295,295
20210608,18:57:29,1,566,566,2,22017,22019,0,335,335
20210608,18:57:34,1,647,648,3,59109,59112,0,958,958
20210608,18:57:39,1,580,581,3,20670,20674,0,316,316
20210608,18:57:44,0,385,385,2,14387,14389,0,207,207
20210608,18:57:49,1,476,477,3,16638,16641,0,252,252
20210608,18:57:54,1,592,593,2,56635,56638,0,917,917
20210608,18:57:59,1,597,598,2,21436,21438,0,334,334
20210608,18:58:04,0,483,483,2,18463,18465,0,275,275
20210608,18:58:09,0,541,542,2,19694,19696,0,314,314
20210608,18:58:14,0,511,512,2,27133,27135,0,429,429
20210608,18:58:19,1,509,509,3,46718,46721,0,749,749
20210608,18:58:24,1,440,441,2,20158,20161,0,316,316
20210608,18:58:29,1,458,458,2,15683,15686,0,242,242
20210608,18:58:34,1,455,456,2,17340,17342,0,269,269
20210608,18:58:39,1,626,627,2,33353,33355,0,532,532
20210608,18:58:44,1,459,459,2,39879,39882,0,634,634
20210608,18:58:49,1,476,477,2,15383,15386,0,233,233
20210608,18:58:54,1,440,441,2,25038,25041,0,404,404
20210608,18:58:59,0,372,372,2,14132,14134,0,214,214
20210608,18:59:04,1,447,448,2,32712,32714,0,553,553
20210608,18:59:09,0,457,457,2,27474,27476,0,455,455
20210608,18:59:14,1,504,505,4,20330,20334,0,321,321
20210608,18:59:19,1,499,500,2,22285,22288,0,339,339
20210608,18:59:24,0,404,404,2,16006,16007,0,245,245
20210608,18:59:29,0,342,343,2,11565,11566,0,184,184
20210608,18:59:34,1,482,483,2,49602,49604,0,838,838
20210608,18:59:39,1,394,395,2,12924,12926,0,216,216
20210608,18:59:44,0,414,414,2,19037,19038,0,289,289
20210608,18:59:49,1,547,548,2,21018,21021,0,331,331
20210608,18:59:54,1,394,395,7,13826,13833,0,224,224
20210608,18:59:59,0,441,441,2,49178,49180,0,813,813
20210608,19:00:04,0,393,393,2,20960,20962,0,343,343
20210608,19:00:09,1,311,312,6,14111,14118,0,222,222
20210608,19:00:14,1,505,506,2,30010,30012,0,479,479
20210608,19:00:19,1,413,414,3,20309,20312,0,306,306
20210608,19:00:24,0,575,576,1,43006,43007,0,708,708
20210608,19:00:29,1,458,459,3,17267,17270,0,275,275
20210608,19:00:34,1,390,391,3,13498,13501,0,214,214
20210608,19:00:39,1,311,311,2,11090,11092,0,173,173
20210608,19:00:44,1,417,418,4,23584,23588,0,411,411
20210608,19:00:49,0,394,394,1,12438,12439,0,203,203
20210608,19:00:54,1,457,458,6,41702,41708,0,676,676
20210608,19:00:59,1,192,193,3,5134,5138,0,87,87
20210608,19:01:04,1,528,529,2,24446,24448,0,376,376
20210608,19:01:09,1,606,607,6,47578,47584,0,758,758
20210608,19:01:14,2,534,535,9,20105,20114,0,324,324
20210608,19:01:19,0,433,434,2,24618,24620,0,400,400
20210608,19:01:24,1,358,359,3,10277,10280,0,157,157
20210608,19:01:29,49,484,533,3284,14429,17713,24,226,250
20210608,19:01:34,133,386,519,11419,24302,35722,102,407,508
20210608,19:01:39,165,398,564,14681,30688,45369,130,511,641
20210608,19:01:44,281,102,383,24390,2782,27173,211,46,258
20210608,19:01:49,261,443,704,22854,17760,40614,205,294,499
20210608,19:01:54,178,430,608,14664,28798,43462,125,473,599
20210608,19:01:59,242,378,619,21233,20448,41681,179,353,532
20210608,19:02:04,259,383,641,24541,21874,46415,201,395,596
20210608,19:02:09,282,327,610,23643,15615,39258,203,258,460
20210608,19:02:14,401,420,821,20755,20675,41430,196,371,567
20210608,19:02:19,65,415,480,1458,19423,20881,16,304,320
20210608,19:02:24,0,473,474,1,20409,20410,0,321,321
20210608,19:02:29,0,406,407,1,15498,15499,0,239,239
20210608,19:02:34,0,418,418,2,31925,31926,0,580,580
20210608,19:02:39,1,380,381,4,30922,30926,0,533,533
20210608,19:02:44,0,532,533,2,21260,21262,0,339,339
20210608,19:02:49,0,341,342,2,14435,14437,0,220,220
20210608,19:02:54,0,454,455,2,41039,41041,0,688,688
20210608,19:02:59,3,365,368,35,16357,16392,0,258,258
20210608,19:03:04,33,385,419,1075,15470,16546,3,249,252
20210608,19:03:09,6,435,441,94,16086,16180,0,253,253
20210608,19:03:14,38,387,425,3229,15723,18952,23,244,268
20210608,19:03:19,73,393,466,6327,33624,39951,53,538,591
20210608,19:03:24,163,358,521,13751,29488,43239,122,498,620
20210608,19:03:29,63,447,510,4189,17491,21680,41,277,318
20210608,19:03:34,0,355,356,2,15349,15350,0,246,246
20210608,19:03:39,81,431,512,5742,16778,22519,41,263,303
20210608,19:03:44,188,371,559,16300,12568,28868,145,198,343
20210608,19:03:49,92,335,427,8170,31683,39854,69,521,590
20210608,19:03:54,179,330,509,15466,24731,40197,138,435,573
20210608,19:03:59,177,321,498,14614,9707,24322,115,164,278
20210608,19:04:04,188,367,555,16406,17330,33736,148,294,442
20210608,19:04:09,134,273,407,11416,10615,22031,96,160,256
20210608,19:04:14,200,253,453,17133,9211,26344,152,143,295
20210608,19:04:19,221,336,557,20366,23321,43687,159,407,566
20210608,19:04:24,134,322,456,12276,11981,24257,106,187,293
20210608,19:04:29,198,262,460,16442,9890,26332,136,154,290
20210608,19:04:34,145,365,510,11446,14918,26363,97,238,336
20210608,19:04:39,1,589,590,3,41662,41665,0,722,722
20210608,19:04:44,0,370,371,1,17381,17382,0,269,269
20210608,19:04:49,1,426,427,2,24382,24385,0,381,381
20210608,19:04:54,0,341,341,1,15007,15008,0,250,250
20210608,19:04:59,0,387,387,2,13559,13561,0,213,213
20210608,19:05:04,0,434,434,2,41716,41718,0,706,706
20210608,19:05:09,0,401,402,2,15191,15193,0,240,240
20210608,19:05:14,0,421,422,2,19310,19312,0,293,293
20210608,19:05:19,0,450,450,2,18291,18293,0,288,288
20210608,19:05:24,0,355,356,2,11430,11432,0,208,208
20210608,19:05:29,0,440,441,2,48714,48715,0,807,807
20210608,19:05:34,0,300,300,1,15693,15694,0,255,255
20210608,19:05:39,1,484,485,4,19509,19513,0,303,303
20210608,19:05:44,0,440,440,2,16202,16204,0,243,243
