waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,18:53:35,5,0,3,0,0,1,0,91,9,0,0,4948,12936,22,983,0,3.36,4.86,5.62,0,0,8077036,3945120,4131916,0,151784,1152504,810036,447244,1727044,28672,8764512,18792,0,0,0,0,0,480,0,0,781672,0,182,4913,0,0,0,0,494232,163,185,24,67,0,0,0,0,0
20210608,18:53:40,6,0,3,0,0,0,0,90,10,0,0,5292,14176,27,983,0,3.33,4.83,5.61,0,0,8077036,3944560,4132476,0,151792,1152512,810116,447244,1727124,28672,8762340,18792,0,0,0,0,0,484,0,0,781708,0,50,9589,0,0,0,0,494312,166,169,21,33,0,1,0,0,0
20210608,18:53:45,4,0,3,0,0,0,0,92,7,0,0,4660,11815,13,983,0,3.47,4.83,5.60,0,0,8077036,3943216,4133820,0,151808,1152536,810056,447244,1727300,28672,8753976,18792,0,0,0,0,0,632,0,0,781728,0,62,3571,0,0,0,0,494252,144,154,22,42,0,0,0,0,0
20210608,18:53:50,7,0,3,0,0,0,0,89,10,0,0,5022,13665,29,982,0,3.43,4.80,5.59,0,0,8077036,3944748,4132288,0,151816,1152548,810092,447244,1727492,28672,8762084,18792,0,0,0,0,0,632,0,0,781740,0,62,9925,0,0,0,0,494288,154,159,20,33,0,1,0,0,0
20210608,18:53:55,5,0,3,0,0,0,0,91,8,0,0,4883,12491,15,982,0,3.40,4.77,5.57,0,0,8077036,3945232,4131804,0,151820,1152636,810140,447280,1727872,28672,8762084,18792,0,0,0,0,0,640,0,0,781756,14,60,3804,0,0,0,0,494328,168,180,24,44,0,0,0,0,0
20210608,18:54:00,6,0,3,0,0,1,0,90,10,0,0,5191,14041,27,983,0,3.44,4.76,5.56,0,0,8077036,3944164,4132872,0,151844,1152652,810176,447284,1727880,28672,8761832,18792,0,0,0,0,0,324,0,0,781760,0,198,9660,0,0,0,0,494364,172,175,22,35,0,1,0,0,0
20210608,18:54:05,5,0,3,0,0,1,0,91,9,0,0,5232,13711,22,983,1,3.41,4.73,5.55,0,0,8077036,3945656,4131380,0,151852,1152672,810020,447284,1728332,28672,8760684,18792,0,0,0,0,0,204,0,0,782716,0,92,4568,0,0,0,0,494352,142,153,20,42,0,0,0,0,0
20210608,18:54:10,6,0,3,0,0,0,0,90,10,0,0,5195,14282,26,983,0,3.38,4.70,5.54,0,0,8077036,3943684,4133352,0,151860,1152684,810064,447284,1728348,28672,8761312,18792,0,0,0,0,0,276,0,0,782720,0,72,9496,0,0,0,0,494388,160,164,26,33,0,1,0,0,0
20210608,18:54:15,5,0,2,0,0,0,0,92,8,0,0,4794,11877,13,983,0,3.35,4.67,5.52,0,0,8077036,3946340,4130696,0,151872,1152700,809980,447284,1728764,28672,8759788,18792,0,0,0,0,0,80,0,0,783236,0,98,3581,0,0,0,0,494304,154,169,24,44,0,0,0,0,0
20210608,18:54:20,6,0,3,0,0,0,0,90,10,0,0,5406,14345,27,983,0,3.32,4.64,5.51,0,0,8077036,3945180,4131856,0,151876,1152716,810008,447304,1729136,28672,8762084,18792,0,0,0,0,0,420,0,0,783260,0,66,9645,0,0,0,0,494332,162,169,21,34,0,1,0,0,0
