Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623178461,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623178462,2,,Aggregated,0.000000,0.000000,74,74,460,460,480,480,480,480,480,480,480,6,0,55,182.8288573306054,9.909312007948756,484.9727030377835,186.33333333333334
1623178463,3,,Aggregated,0.000000,0.000000,70,190,460,460,480,680,680,680,680,680,680,11,0,70,192.8325558123602,9.909312007948756,679.2477930430323,166.45454545454547
1623178464,5,,Aggregated,0.000000,0.000000,69,100,240,460,560,670,680,680,680,680,680,23,0,69,178.24715530783263,9.909312007948756,679.2477930430323,111.21739130434783
1623178465,7,,Aggregated,13.000000,0.000000,75,110,350,430,600,940,960,1100,1100,1100,1100,54,0,74,209.94507446798875,9.909312007948756,1050.6632118485868,89.37037037037037
1623178466,9,,Aggregated,13.000000,0.000000,74,110,350,430,600,940,990,1100,1100,1100,1100,66,0,73,209.6623576274424,9.909312007948756,1050.6632118485868,90.1969696969697
1623178467,10,,Aggregated,13.000000,0.000000,75,120,410,450,600,940,990,1100,1100,1100,1100,73,0,75,214.42074607419846,9.909312007948756,1050.6632118485868,102.36986301369863
1623178468,14,,Aggregated,18.250000,0.000000,80,130,440,500,700,1100,3000,3100,3100,3100,3100,85,0,80,329.27567121737144,9.909312007948756,3052.8005009982735,167.38823529411764
1623178469,15,,Aggregated,14.600000,0.000000,82,140,450,500,940,2500,3000,3100,3100,3100,3100,98,0,80,363.6757100704221,9.909312007948756,3052.8005009982735,180.30612244897958
1623178470,17,,Aggregated,14.600000,0.000000,87,140,450,500,960,2500,3000,3000,3100,3100,3100,110,0,86,387.28792628231037,9.909312007948756,3052.8005009982735,190.07272727272726
1623178471,19,,Aggregated,14.600000,0.000000,87,140,440,500,940,2500,3000,3000,3100,3100,3100,115,0,87,375.4266343585661,9.909312007948756,3052.8005009982735,181.89565217391305
1623178472,21,,Aggregated,14.600000,0.000000,87,140,440,500,940,2500,3000,3000,3100,3100,3100,115,0,87,375.4266343585661,9.909312007948756,3052.8005009982735,181.89565217391305
1623178473,22,,Aggregated,14.600000,0.000000,87,140,440,500,940,2500,3000,3000,3100,3100,3100,115,0,87,375.4266343585661,9.909312007948756,3052.8005009982735,181.89565217391305
1623178474,26,,Aggregated,11.500000,0.000000,100,350,500,610,2500,3500,5700,9000,9400,9400,9400,129,0,100.0,685.0063969695204,9.909312007948756,9385.190967004746,251.1782945736434
1623178475,27,,Aggregated,11.500000,0.000000,100,410,530,700,2900,5000,9000,9400,10000,10000,10000,135,0,100.0,805.4092255714177,9.909312007948756,10082.729208981618,277.2962962962963
1623178476,29,,Aggregated,11.500000,0.000000,100,410,540,750,3000,4700,9000,9400,10000,10000,10000,142,0,100.0,834.583613449301,9.909312007948756,10082.729208981618,321.85915492957747
1623178477,31,,Aggregated,11.500000,0.000000,100,410,540,750,3000,4700,9000,9400,10000,10000,10000,142,0,100.0,834.583613449301,9.909312007948756,10082.729208981618,321.85915492957747
1623178478,33,,Aggregated,11.500000,0.000000,100,410,540,750,3000,4700,9000,9400,10000,10000,10000,142,0,100.0,834.583613449301,9.909312007948756,10082.729208981618,321.85915492957747
1623178479,34,,Aggregated,6.900000,0.000000,100,430,560,940,3000,5000,9000,9400,10000,10000,10000,147,0,100.0,864.5160451870361,9.909312007948756,10082.729208981618,361.01360544217687
1623178480,38,,Aggregated,6.900000,0.000000,110,450,670,1500,3500,5300,9900,10000,10000,10000,10000,165,0,110.0,1072.9354552656525,9.909312007948756,10169.320646906272,448.77575757575755
1623178481,41,,Aggregated,6.900000,0.000000,120,490,960,2500,4700,9000,10000,10000,10000,10000,10000,177,0,120.0,1298.2978374910367,9.909312007948756,10169.320646906272,488.3954802259887
1623178482,41,,Aggregated,6.900000,0.000000,120,490,960,2500,4700,9000,10000,10000,10000,10000,10000,177,0,120.0,1298.2978374910367,9.909312007948756,10169.320646906272,488.3954802259887
1623178483,43,,Aggregated,6.200000,0.000000,120,500,1500,2500,4500,5700,10000,10000,10000,10000,10000,187,0,120.0,1308.3734600767393,9.909312007948756,10169.320646906272,559.4117647058823
1623178484,46,,Aggregated,6.200000,0.000000,120,500,1500,2500,4500,5700,10000,10000,10000,10000,10000,195,0,120.0,1305.7803383335854,9.909312007948756,10169.320646906272,625.9641025641025
1623178485,46,,Aggregated,6.200000,0.000000,120,500,1500,2500,4500,5700,10000,10000,10000,10000,10000,195,0,120.0,1305.7803383335854,9.909312007948756,10169.320646906272,625.9641025641025
1623178486,50,,Aggregated,6.200000,0.000000,120,500,1500,2500,4500,5700,10000,10000,10000,10000,10000,195,0,120.0,1305.7803383335854,9.909312007948756,10169.320646906272,625.9641025641025
1623178487,51,,Aggregated,6.200000,0.000000,120,500,1500,2500,4500,5700,10000,10000,10000,10000,10000,195,0,120.0,1305.7803383335854,9.909312007948756,10169.320646906272,625.9641025641025
1623178488,53,,Aggregated,6.200000,0.000000,120,500,1500,2500,4500,5700,10000,10000,10000,10000,10000,195,0,120.0,1305.7803383335854,9.909312007948756,10169.320646906272,625.9641025641025
1623178489,55,,Aggregated,5.300000,0.000000,140,540,1500,2500,4700,9400,10000,15000,15000,15000,15000,210,0,130.0,1504.117272181126,9.909312007948756,15409.713870147243,735.0428571428571
1623178490,57,,Aggregated,5.300000,0.000000,140,560,1500,2500,4800,9800,10000,15000,15000,15000,15000,218,0,140.0,1575.2726239130893,9.909312007948756,15409.713870147243,787.243119266055
1623178491,58,,Aggregated,5.300000,0.000000,140,580,2500,3000,5000,9800,10000,15000,20000,20000,20000,228,0,140.0,1691.249916401463,9.909312007948756,20000.778451096267,849.6578947368421
1623178492,62,,Aggregated,5.300000,0.000000,140,580,2500,3000,5000,9800,10000,15000,20000,20000,20000,228,0,140.0,1691.249916401463,9.909312007948756,20000.778451096267,849.6578947368421
1623178493,63,,Aggregated,5.300000,0.000000,140,580,2500,3000,5000,9800,10000,15000,20000,20000,20000,228,0,140.0,1691.249916401463,9.909312007948756,20000.778451096267,849.6578947368421
1623178494,65,,Aggregated,5.100000,0.000000,140,600,2500,3000,4800,9800,10000,15000,20000,20000,20000,232,0,140.0,1683.9391322302681,9.909312007948756,20000.778451096267,893.301724137931
1623178495,67,,Aggregated,5.100000,0.000000,140,670,2500,3100,5100,9900,15000,15000,20000,20000,20000,247,0,140.0,1777.364567017394,9.909312007948756,20000.778451096267,1006.9716599190283
1623178496,70,,Aggregated,4.900000,0.000000,140,610,2500,3100,5100,10000,15000,16000,21000,21000,21000,260,0,140.0,1793.3858957669984,9.909312007948756,20590.00007598661,1120.446153846154
