waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,18:53:34,4,0,2,0,0,0,0,93,7,0,0,4105,10561,22,794,0,0.63,1.75,3.09,0,0,8077036,2742164,5334872,0,60204,725124,328484,284316,1530560,8192,6863584,18660,0,0,0,0,0,852,0,0,505620,25,82,6522,0,0,0,0,159668,169,161,62,46,0,1,0,0,0
20210608,18:53:39,4,0,2,0,0,0,0,93,7,0,0,3925,10016,24,794,0,0.82,1.77,3.09,0,0,8077036,2742540,5334496,0,60220,725136,328560,284316,1530732,8192,6866012,18660,0,0,0,0,0,0,0,0,505608,0,238,6180,0,0,0,0,159712,113,113,22,15,0,0,0,0,0
20210608,18:53:44,4,0,2,0,0,0,0,93,6,0,0,3896,10103,19,794,0,0.75,1.74,3.07,0,0,8077036,2742428,5334608,0,60236,725156,328488,284320,1530500,8192,6866008,18660,0,0,0,0,0,184,0,0,505628,0,60,5992,0,0,0,0,159632,114,109,33,14,0,1,0,0,0
20210608,18:53:49,4,0,2,0,0,0,0,93,6,0,0,3744,9364,15,794,0,0.69,1.71,3.05,0,0,8077036,2742760,5334276,0,60260,725200,328536,284324,1530632,8192,6863708,18660,0,0,0,0,0,188,0,0,505568,6,61,5232,0,0,0,0,159680,103,100,22,15,0,0,0,0,0
20210608,18:53:54,4,0,2,0,0,0,0,93,7,0,0,4009,10260,19,794,0,0.96,1.75,3.06,0,0,8077036,2743168,5333868,0,60284,725220,328536,284324,1530936,8192,6862296,18660,0,0,0,0,0,192,0,0,505624,0,71,5911,0,0,0,0,159680,132,132,35,17,0,1,0,0,0
20210608,18:53:59,4,0,2,0,0,0,0,93,6,0,0,3955,10023,15,794,0,0.88,1.72,3.04,0,0,8077036,2741640,5335396,0,60296,725232,328500,284356,1531096,8192,6854876,18660,0,0,0,0,0,196,0,0,505636,0,59,5336,0,0,0,0,159640,125,128,24,17,0,1,0,0,0
20210608,18:54:04,5,0,2,0,0,0,0,92,7,0,0,4066,10464,19,794,0,0.81,1.69,3.02,0,0,8077036,2742112,5334924,0,60320,725300,328488,284356,1531216,8192,6859612,18660,0,0,0,0,0,256,0,0,505704,0,69,5996,0,0,0,0,159628,117,109,34,15,0,1,0,0,0
20210608,18:54:09,4,0,2,0,0,1,0,92,7,0,0,4088,10523,24,794,0,0.75,1.66,3.01,0,0,8077036,2743120,5333916,0,60332,725312,328472,284356,1531612,8192,6865684,18660,0,0,0,0,0,256,0,0,505728,0,66,6237,0,0,0,0,159612,102,101,20,12,0,0,0,0,0
20210608,18:54:14,4,0,2,0,0,0,0,93,6,0,0,3921,10142,19,794,0,0.69,1.63,2.99,0,0,8077036,2743448,5333588,0,60340,725328,328396,284356,1531612,8192,6866008,18660,0,0,0,0,0,272,0,0,505744,0,58,5961,0,0,0,0,159680,125,119,34,19,0,1,0,0,0
20210608,18:54:19,5,0,2,0,0,0,0,93,7,0,0,4304,10869,14,794,0,0.63,1.61,2.98,0,0,8077036,2743024,5334012,0,60356,725340,328412,284356,1531620,8192,6856828,18660,0,0,0,0,0,104,0,0,505756,0,106,5203,0,0,0,0,159696,110,107,23,15,0,0,0,0,0
20210608,18:54:24,8,0,3,6,0,2,0,82,13,0,0,8070,11746,19,795,1,0.58,1.58,2.96,1,0,8077036,2821692,5255344,0,60452,797536,330528,290536,1537956,8192,6859176,18660,0,0,0,0,0,44784,0,0,570624,0,11339,8626,0,0,0,0,159760,11636,7211,15024,8334,0,1,0,0,0
20210608,18:54:29,12,0,3,6,0,2,0,77,17,0,0,7676,11427,15,795,0,0.69,1.59,2.95,0,0,8077036,2909876,5167160,0,60536,865448,332676,290616,1554916,8192,6880140,18660,0,0,0,0,0,72292,0,0,637204,42,14927,9030,0,0,0,0,159800,11472,7083,15217,8431,0,1,0,0,0
20210608,18:54:34,7,0,3,4,0,2,0,84,12,0,0,7121,11685,23,794,2,0.64,1.56,2.94,0,0,8077036,2971712,5105324,0,60612,911604,334056,290764,1569480,8192,6887132,18660,0,0,0,0,0,97316,0,0,682704,42,7728,9178,1,0,0,0,159844,8597,6484,11029,7686,0,1,0,0,0
20210608,18:54:39,11,0,3,3,0,2,0,80,17,0,0,7295,12501,29,784,0,0.59,1.53,2.92,0,0,8077036,3025464,5051572,0,60668,959568,335628,290776,1572196,8192,6904588,18660,0,0,0,0,0,125600,0,0,730200,0,7499,9995,0,0,0,0,160024,9471,7006,12042,8151,0,0,0,0,0
20210608,18:54:44,13,0,3,3,0,1,0,80,17,0,0,6301,11493,22,779,1,0.70,1.54,2.92,1,0,8077036,3182240,4894796,0,60788,1002632,337188,290800,1685412,8192,7001976,18660,0,0,0,0,0,148236,0,0,772708,21,7514,13954,0,0,0,0,160060,6450,4643,8218,5378,0,1,0,0,0
20210608,18:54:49,15,0,4,3,0,3,0,75,22,0,0,7242,11443,18,779,0,0.64,1.52,2.90,0,0,8077036,3185800,4891236,0,60840,1053832,338688,290800,1636572,8192,6993524,18660,0,0,0,0,0,179024,0,0,823284,2,7581,12408,0,0,0,0,160112,13451,9703,16768,10514,0,0,0,0,0
20210608,18:54:54,10,0,4,3,0,2,0,80,16,0,0,8368,12452,21,765,1,0.59,1.49,2.88,4,0,8077036,3222904,4854132,0,60912,1100936,339992,290804,1625784,8192,6949536,18660,0,0,0,0,0,205076,0,0,869860,0,7236,12871,0,0,0,0,160108,9850,9242,12110,11310,0,1,0,0,0
20210608,18:54:59,9,0,3,17,0,2,0,68,15,0,0,8092,12052,16,765,0,0.54,1.46,2.87,0,0,8077036,3308336,4768700,0,61036,1180324,342296,290804,1630052,8192,6953272,18660,0,0,0,0,0,125284,0,0,948120,0,40911,7835,0,0,0,0,160136,12153,7721,15982,9353,0,1,0,0,0
20210608,18:55:04,11,0,3,3,0,2,0,80,16,0,0,7597,12656,20,765,0,0.50,1.44,2.85,0,0,8077036,3364660,4712376,0,61112,1229904,343628,290820,1634408,8192,6976536,18660,0,0,0,0,0,131008,0,0,997140,6,12285,9826,0,0,0,0,160056,11120,9126,13978,10625,0,1,0,0,0
20210608,18:55:09,9,0,3,3,0,2,0,83,14,0,0,6765,12364,25,765,2,0.46,1.42,2.84,3,0,8077036,3415800,4661236,0,61160,1273192,344788,290820,1639528,8192,6979380,18660,0,0,0,0,0,140636,0,0,1043448,0,9990,8622,0,0,0,0,160016,7034,5033,8976,5934,0,0,0,0,0
20210608,18:55:14,5,0,3,4,0,1,0,86,9,0,0,4828,11348,20,765,0,0.42,1.39,2.82,0,0,8077036,3453916,4623120,0,61236,1308728,345776,290836,1642740,8192,6969932,18660,0,0,0,0,0,141496,0,0,1078568,0,10582,6359,0,0,0,0,160000,2973,558,4017,447,0,1,0,0,0
20210608,18:55:19,5,0,2,5,0,1,0,86,8,0,0,5224,10905,15,765,0,0.39,1.37,2.81,0,0,8077036,3486268,4590768,0,61324,1339728,346716,290924,1641512,8192,6969148,18660,0,0,0,0,0,132164,0,0,1109052,21,11602,5331,0,0,0,0,160076,3958,1595,5292,1821,0,0,0,0,0
20210608,18:55:24,5,0,2,3,0,1,0,89,9,0,0,5230,10970,19,765,0,0.44,1.36,2.80,1,0,8077036,3518636,4558400,0,61384,1372192,347648,290924,1641532,8192,6969888,18660,0,0,0,0,0,135504,0,0,1141032,0,9338,5976,0,0,0,0,160108,4001,1627,5324,1823,0,1,0,0,0
20210608,18:55:29,5,0,3,8,0,1,0,83,9,0,0,5729,11940,25,765,0,0.40,1.34,2.78,0,1,8077036,3565148,4511888,0,61480,1406216,348664,290928,1650744,8192,6980580,18660,0,0,0,0,0,92824,0,0,1174588,0,19294,7015,0,0,0,0,160156,4811,2505,6213,2767,0,1,0,0,0
20210608,18:55:34,6,0,4,7,0,2,0,82,11,0,0,6142,11771,22,765,0,0.37,1.32,2.77,0,0,8077036,3630536,4446500,0,61612,1473056,350496,290972,1649808,8192,6978104,18660,0,0,0,0,0,68384,0,0,1240248,19,26137,6921,0,0,0,0,160148,6988,2279,9439,2421,0,1,0,0,0
20210608,18:55:39,8,0,3,5,0,1,0,83,12,0,0,5868,13472,44,765,0,0.34,1.30,2.75,0,0,8077036,3655272,4421764,0,61756,1506644,351684,291064,1638704,8192,6959844,18660,0,0,0,0,0,63400,0,0,1273388,45,11360,8967,0,0,0,0,160356,3891,1617,5134,1645,0,0,0,0,0
20210608,18:55:44,12,0,4,4,0,1,0,79,17,0,0,5426,11564,25,765,0,0.47,1.31,2.75,1,0,8077036,3691340,4385696,0,61840,1544324,352908,291068,1634936,8192,6970736,18660,0,0,0,0,0,71000,0,0,1310420,13,9607,13713,0,0,0,0,160524,4056,1390,5387,1425,0,1,0,0,0
20210608,18:55:49,5,0,3,3,0,1,0,87,9,0,0,5467,11873,15,765,0,0.44,1.29,2.73,0,0,8077036,3727008,4350028,0,61908,1576708,353812,291068,1639348,8192,6967216,18660,0,0,0,0,0,82772,0,0,1342228,20,7614,5842,0,0,0,0,160516,2916,931,3909,976,0,0,0,0,0
20210608,18:55:54,7,0,4,10,0,2,0,77,13,0,0,7358,13065,21,765,0,0.48,1.28,2.72,1,1,8077036,3825692,4251344,0,62080,1669424,356444,291160,1642804,8192,6969952,18660,0,0,0,0,0,120328,0,0,1433788,21,19174,7942,0,0,0,0,160468,9961,4607,13291,5110,0,1,0,0,0
20210608,18:55:59,40,0,7,15,0,5,0,32,53,0,0,14320,14811,31,772,1,1.40,1.46,2.77,1,2,8077036,4009992,4067044,0,62316,1853656,362476,291216,1634244,8192,6994940,18660,0,0,0,0,0,204400,0,0,1615532,20,36082,37554,0,0,0,0,161336,26357,15740,34749,18470,0,1,0,0,0
20210608,18:56:04,19,0,5,31,0,4,0,41,27,0,0,10846,14226,23,765,0,1.85,1.55,2.80,0,2,8077036,4141420,3935616,0,62652,1988928,366368,291244,1628168,8192,6953792,18660,0,0,0,0,0,77024,0,0,1748964,4,66537,19163,0,0,0,0,161304,18278,9544,24672,11361,0,1,0,0,0
20210608,18:56:09,17,0,7,18,0,4,0,54,28,0,0,10212,15888,51,772,2,1.78,1.54,2.79,1,0,8077036,4133000,3944036,0,63268,1979780,366524,291324,1627708,8192,6969092,18660,0,0,0,0,0,148472,0,0,1647544,23,39146,17582,0,0,0,0,161516,22382,6283,30852,6678,0,0,0,0,0
20210608,18:56:14,33,0,6,12,0,2,0,46,42,0,0,8345,16425,71,784,1,1.80,1.55,2.78,1,2,8077036,4257520,3819516,0,63712,2038552,366268,291380,1691828,8192,7021564,18660,0,0,0,0,0,29448,0,0,1670560,25,41981,30806,1,0,0,0,160912,7234,4418,9397,5025,0,1,0,0,0
20210608,18:56:19,30,0,5,5,0,4,0,57,39,0,0,9138,14098,44,782,0,1.82,1.56,2.78,1,0,8077036,4300680,3776356,0,63896,2098736,368148,291384,1671292,8192,7056124,18660,0,0,0,0,0,64268,0,0,1729392,0,11890,29476,0,0,0,0,160760,10753,6901,13962,7791,0,0,0,0,0
