waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,18:53:34,0,10,10,1,82,83,0,3,3
20210608,18:53:39,0,6,6,0,37,37,0,2,2
20210608,18:53:44,0,2,2,0,13,13,0,0,0
20210608,18:53:49,0,2,2,0,14,14,0,1,1
20210608,18:53:54,0,0,0,0,2,2,0,0,0
20210608,18:53:59,0,4,4,0,22,22,0,1,1
20210608,18:54:04,1,11,12,2,92,94,0,3,3
20210608,18:54:09,0,4,4,0,30,30,0,1,1
20210608,18:54:14,0,0,0,0,0,0,0,0,0
20210608,18:54:19,0,0,0,0,0,0,0,0,0
20210608,18:54:24,0,321,321,2,16077,16078,0,242,242
20210608,18:54:29,0,265,266,1,16626,16627,0,241,241
20210608,18:54:34,0,139,139,1,8440,8441,0,124,124
20210608,18:54:39,0,138,138,1,8138,8138,0,123,123
20210608,18:54:44,0,97,97,0,8126,8126,0,114,114
20210608,18:54:49,0,82,82,0,7552,7552,0,107,107
20210608,18:54:54,0,123,123,0,7894,7894,0,114,114
20210608,18:54:59,0,328,329,1,38310,38311,0,559,559
20210608,18:55:04,0,92,92,1,7516,7517,0,106,106
20210608,18:55:09,0,99,100,2,7646,7648,0,109,109
20210608,18:55:14,0,92,92,0,7783,7783,0,109,109
20210608,18:55:19,0,117,117,1,8059,8060,0,120,120
20210608,18:55:24,0,65,65,0,7148,7148,0,100,100
20210608,18:55:29,0,114,114,1,8098,8099,0,118,118
20210608,18:55:34,0,232,232,2,26557,26558,0,399,399
20210608,18:55:39,0,108,108,1,7716,7717,0,113,113
20210608,18:55:44,0,72,73,2,7318,7320,0,100,100
20210608,18:55:49,0,181,181,1,21886,21886,0,345,345
20210608,18:55:54,0,346,346,1,28493,28494,0,426,426
20210608,18:55:59,0,590,590,1,33309,33310,0,479,479
20210608,18:56:04,0,492,493,1,34264,34265,0,533,533
20210608,18:56:09,1,341,341,2,20869,20871,0,297,297
20210608,18:56:14,0,174,174,1,9158,9158,0,133,133
20210608,18:56:19,0,301,302,2,15312,15314,0,223,223
20210608,18:56:24,0,198,198,0,8494,8494,0,123,123
20210608,18:56:29,0,185,185,1,8606,8607,0,127,127
20210608,18:56:34,0,195,196,2,19622,19624,0,300,300
20210608,18:56:39,1,171,171,2,5307,5310,0,81,81
20210608,18:56:44,0,669,670,2,59603,59605,0,948,948
20210608,18:56:49,0,421,421,2,16458,16459,0,241,241
20210608,18:56:54,0,491,491,2,17667,17669,0,267,267
20210608,18:56:59,1,343,343,3,13998,14001,0,207,207
20210608,18:57:04,0,410,411,2,23194,23196,0,382,382
20210608,18:57:09,1,452,452,3,42890,42893,0,694,694
20210608,18:57:14,0,177,177,2,4310,4311,0,74,74
20210608,18:57:19,0,614,615,2,22398,22400,0,341,341
20210608,18:57:24,1,521,522,5,20251,20256,0,295,295
20210608,18:57:29,1,563,563,2,22330,22332,0,335,335
20210608,18:57:34,1,640,641,5,59253,59258,0,974,974
20210608,18:57:39,1,566,567,3,20578,20581,0,313,313
20210608,18:57:44,1,385,386,2,14390,14392,0,208,208
20210608,18:57:49,1,470,470,3,16596,16599,0,249,249
20210608,18:57:54,0,586,586,2,56620,56622,0,922,922
20210608,18:57:59,1,601,602,2,21447,21450,0,332,332
20210608,18:58:04,0,477,477,2,18354,18356,0,276,276
20210608,18:58:09,0,542,542,2,19934,19935,0,314,314
20210608,18:58:14,0,510,510,2,27376,27378,0,415,415
20210608,18:58:19,1,504,505,3,46960,46963,0,757,757
20210608,18:58:24,1,430,430,2,20332,20334,0,311,311
20210608,18:58:29,1,448,449,2,15898,15901,0,244,244
20210608,18:58:34,1,451,452,2,17549,17551,0,263,263
20210608,18:58:39,0,616,616,2,33600,33602,0,528,528
20210608,18:58:44,0,462,463,2,40130,40132,0,632,632
20210608,18:58:49,1,474,474,2,15654,15657,0,232,232
20210608,18:58:54,1,442,443,2,25284,25286,0,403,403
20210608,18:58:59,0,369,369,2,14323,14325,0,213,213
20210608,18:59:04,1,470,470,2,33046,33048,0,545,545
20210608,18:59:09,1,529,530,5,28142,28146,0,448,448
20210608,18:59:14,1,565,566,4,21009,21013,0,317,317
20210608,18:59:19,1,560,561,2,22959,22962,0,341,341
20210608,18:59:24,1,443,444,2,16480,16482,0,244,244
20210608,18:59:29,0,356,357,1,11846,11846,0,184,184
20210608,18:59:34,0,472,473,2,49838,49840,0,849,849
20210608,18:59:39,1,399,399,2,13190,13193,0,217,217
20210608,18:59:44,1,418,419,2,19299,19302,0,288,288
20210608,18:59:49,1,554,555,5,21381,21386,0,332,332
20210608,18:59:54,1,406,407,4,14131,14135,0,227,227
20210608,18:59:59,0,428,428,1,49362,49363,0,824,824
20210608,19:00:04,1,389,390,2,21168,21170,0,343,343
20210608,19:00:09,1,314,315,4,14290,14294,0,225,225
20210608,19:00:14,1,503,503,3,30081,30084,0,480,480
20210608,19:00:19,0,413,413,2,20320,20322,0,310,310
20210608,19:00:24,0,575,575,1,43013,43014,0,710,710
20210608,19:00:29,1,464,465,3,17282,17285,0,271,271
20210608,19:00:34,1,390,391,3,13499,13502,0,214,214
20210608,19:00:39,1,311,313,6,11081,11087,0,173,173
20210608,19:00:44,1,416,417,3,23577,23580,0,409,409
20210608,19:00:49,1,394,394,3,12431,12434,0,202,202
20210608,19:00:54,0,447,447,2,41788,41790,0,678,678
20210608,19:00:59,0,183,184,2,5178,5180,0,87,87
20210608,19:01:04,1,515,516,6,24623,24630,0,374,374
20210608,19:01:09,1,590,591,4,47841,47845,0,763,763
20210608,19:01:14,3,532,534,18,20414,20432,0,323,323
20210608,19:01:19,1,433,434,2,24830,24833,0,396,396
20210608,19:01:24,1,357,358,3,10486,10490,0,157,157
20210608,19:01:29,116,486,602,11386,14731,26118,112,224,336
20210608,19:01:34,185,385,570,16216,24474,40690,148,404,552
20210608,19:01:39,215,388,603,20385,30845,51230,191,511,702
20210608,19:01:44,564,104,668,50418,2866,53285,439,46,485
20210608,19:01:49,313,434,747,27664,17969,45633,247,298,545
20210608,19:01:54,506,426,932,43230,29021,72250,369,474,843
20210608,19:01:59,302,370,672,25649,20611,46260,197,358,554
20210608,19:02:04,406,380,786,35722,21722,57444,287,388,675
20210608,19:02:09,462,314,776,39986,16025,56010,340,265,605
20210608,19:02:14,471,416,887,26284,20834,47118,265,367,633
20210608,19:02:19,45,418,463,1223,19629,20852,7,301,308
20210608,19:02:24,1,475,475,2,20671,20674,0,318,318
20210608,19:02:29,3,404,407,59,15720,15779,1,242,243
20210608,19:02:34,1,425,426,3,32119,32122,0,570,570
20210608,19:02:39,1,384,385,4,31131,31135,0,534,534
20210608,19:02:44,0,529,529,2,21515,21517,0,337,337
20210608,19:02:49,0,346,346,2,14543,14545,0,217,217
20210608,19:02:54,0,460,460,1,41428,41429,0,693,693
20210608,19:02:59,4,363,368,84,16507,16591,0,254,254
20210608,19:03:04,56,389,445,1499,15477,16976,6,248,254
20210608,19:03:09,47,438,485,4145,16090,20234,34,249,284
20210608,19:03:14,126,390,516,13609,15742,29350,132,243,375
20210608,19:03:19,118,384,501,11678,33574,45251,110,542,652
20210608,19:03:24,342,356,697,27173,29504,56677,231,505,736
20210608,19:03:29,87,447,533,6671,17470,24142,62,273,334
20210608,19:03:34,1,353,354,4,15328,15332,0,246,246
20210608,19:03:39,213,432,644,18783,16898,35681,150,263,413
20210608,19:03:44,202,367,569,17927,12736,30663,168,199,366
20210608,19:03:49,137,330,467,13037,31807,44844,123,521,645
20210608,19:03:54,343,318,661,29340,24860,54200,242,445,688
20210608,19:03:59,272,317,588,24485,9831,34316,220,160,380
20210608,19:04:04,256,364,620,22699,17544,40243,201,303,503
20210608,19:04:09,403,274,677,34289,10762,45050,295,157,452
20210608,19:04:14,281,252,533,24585,9346,33931,198,147,344
20210608,19:04:19,202,330,532,17204,23485,40689,129,413,542
20210608,19:04:24,337,320,658,29470,12144,41614,236,189,425
20210608,19:04:29,357,261,617,30241,10023,40264,249,154,403
20210608,19:04:34,225,362,586,18015,15078,33093,141,239,379
20210608,19:04:39,1,589,590,4,42002,42006,0,726,726
20210608,19:04:44,1,370,371,6,17570,17577,0,267,267
20210608,19:04:49,0,420,420,2,24587,24589,0,383,383
20210608,19:04:54,0,347,347,2,15224,15226,0,249,249
20210608,19:04:59,0,384,385,2,13106,13108,0,202,202
20210608,19:05:04,0,442,442,2,42594,42595,0,710,710
20210608,19:05:09,0,397,397,2,15372,15374,0,239,239
20210608,19:05:14,1,423,424,2,19574,19576,0,297,297
20210608,19:05:19,0,449,450,2,18562,18564,0,287,287
20210608,19:05:24,0,359,359,2,11645,11647,0,210,210
20210608,19:05:29,0,434,435,1,48928,48929,0,810,810
20210608,19:05:34,0,293,293,2,15797,15799,0,260,260
20210608,19:05:39,1,477,478,4,19742,19746,0,303,303
20210608,19:05:44,1,443,444,3,16514,16517,0,243,243
20210608,19:05:49,1,447,447,2,15032,15034,0,225,225
20210608,19:05:54,1,432,433,6,15827,15833,0,259,259
20210608,19:05:59,1,484,485,3,51229,51232,0,825,825
20210608,19:06:04,3,638,641,21,36054,36074,0,554,554
20210608,19:06:09,1,403,404,4,14367,14371,0,210,210
20210608,19:06:14,1,382,383,4,11346,11350,0,180,180
20210608,19:06:19,7,352,359,807,13533,14340,0,209,209
20210608,19:06:24,1,347,348,2,14314,14317,0,248,248
20210608,19:06:29,0,488,489,2,40967,40969,0,666,666
20210608,19:06:34,1,438,439,4,32028,32032,0,486,486
20210608,19:06:39,1,475,476,3,18101,18104,0,271,271
20210608,19:06:44,1,381,382,3,16149,16152,0,240,240
20210608,19:06:49,1,418,418,2,29450,29452,0,455,455
20210608,19:06:54,1,377,377,2,31218,31220,0,519,519
20210608,19:06:59,1,411,412,5,16554,16559,0,253,253
20210608,19:07:04,5,543,549,1042,51627,52670,0,7998,7998
20210608,19:07:09,1,397,398,6,20243,20249,0,331,331
20210608,19:07:14,1,523,524,2,38125,38127,0,619,619
20210608,19:07:19,1,546,548,6,23124,23130,0,422,422
20210608,19:07:24,1,411,412,2,6842,6845,0,140,140
20210608,19:07:29,0,380,380,2,6981,6982,0,156,156
20210608,19:07:34,1,397,397,3,24231,24234,0,398,398
20210608,19:07:39,0,424,424,2,18475,18477,0,302,302
20210608,19:07:44,1,439,440,2,14659,14662,0,254,254
20210608,19:07:49,1,537,538,3,40034,40038,0,678,678
20210608,19:07:54,0,351,351,2,15922,15924,0,259,259
20210608,19:07:59,0,448,448,2,18926,18928,0,320,320
20210608,19:08:04,1,407,408,6,41465,41470,0,667,667
20210608,19:08:09,1,519,520,3,28635,28638,0,486,486
20210608,19:08:14,1,384,385,3,13893,13896,0,238,238
20210608,19:08:19,0,382,382,1,15386,15387,0,250,250
20210608,19:08:24,1,402,403,2,14098,14101,0,231,231
20210608,19:08:29,0,367,367,2,14173,14174,0,235,235
20210608,19:08:34,1,482,483,2,51548,51550,0,874,874
20210608,19:08:39,1,404,404,2,16602,16605,0,290,290
20210608,19:08:44,1,523,524,8,15898,15906,0,267,267
20210608,19:08:49,1,474,475,7,14569,14576,0,244,244
20210608,19:08:54,1,330,331,3,6930,6933,0,130,130
20210608,19:08:59,2,446,448,6,15581,15587,0,258,258
20210608,19:09:04,1,582,583,3,48599,48602,0,822,822
20210608,19:09:09,0,164,165,1,8965,8966,0,143,143
20210608,19:09:14,0,654,654,2,24424,24426,0,407,407
20210608,19:09:19,1,483,484,3,27989,27992,0,439,439
20210608,19:09:24,1,490,490,2,30331,30334,0,492,492
20210608,19:09:29,1,589,589,3,21870,21873,0,410,410
20210608,19:09:34,0,25,25,1,200,201,0,8,8
20210608,19:09:39,0,6,6,1,31,32,0,2,2
20210608,19:09:44,0,9,9,0,46,46,0,3,3
20210608,19:09:49,0,14,14,2,685,686,0,13,13
20210608,19:09:54,0,5,5,0,18,18,0,2,2
20210608,19:09:59,0,10,10,1,107,108,0,2,2
20210608,19:10:04,0,25,26,2,124,126,0,5,5
20210608,19:10:09,0,10,11,2,37,38,0,2,2
20210608,19:10:14,0,3,3,0,9,9,0,0,0
20210608,19:10:19,0,2,2,0,6,6,0,0,0
20210608,19:10:24,0,6,6,0,26,26,0,2,2
20210608,19:10:29,0,12,12,3,204,207,0,5,5
