Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622746893,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622746894,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622746895,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622746896,8,,Aggregated,0.000000,0.000000,31,33,130,140,370,380,380,380,380,380,380,20,0,19,84.60972651373595,3.4250819589942694,380.52845699712634,1315.2
1622746897,8,,Aggregated,0.000000,0.000000,31,33,130,140,370,380,380,380,380,380,380,20,0,19,84.60972651373595,3.4250819589942694,380.52845699712634,1315.2
1622746898,8,,Aggregated,0.000000,0.000000,31,33,130,140,370,380,380,380,380,380,380,20,0,19,84.60972651373595,3.4250819589942694,380.52845699712634,1315.2
1622746899,12,,Aggregated,6.000000,0.000000,16,33,130,130,140,370,380,380,380,380,380,36,0,16,70.44682998740528,3.0340200755745173,380.52845699712634,1450.3333333333333
1622746900,12,,Aggregated,6.000000,0.000000,16,33,130,130,140,370,380,380,380,380,380,36,0,16,70.44682998740528,3.0340200755745173,380.52845699712634,1450.3333333333333
1622746901,12,,Aggregated,6.000000,0.000000,16,33,130,130,140,370,380,380,380,380,380,36,0,16,70.44682998740528,3.0340200755745173,380.52845699712634,1450.3333333333333
1622746902,20,,Aggregated,6.000000,0.000000,16,110,120,130,140,350,370,380,380,380,380,56,2,16,65.55535122294843,3.0340200755745173,380.52845699712634,1258.357142857143
1622746903,20,,Aggregated,6.000000,0.000000,16,110,120,130,140,350,370,380,380,380,380,56,2,16,65.55535122294843,3.0340200755745173,380.52845699712634,1258.357142857143
1622746904,23,,Aggregated,6.000000,0.000000,16,110,120,130,140,350,370,380,380,380,380,56,2,16,65.55535122294843,3.0340200755745173,380.52845699712634,1258.357142857143
1622746905,24,,Aggregated,6.666667,0.222222,16,110,120,130,140,160,370,380,380,380,380,73,2,16,63.20769312689463,2.9003119561821222,380.52845699712634,1375.8082191780823
1622746906,25,,Aggregated,6.666667,0.222222,16,110,120,130,140,160,370,380,380,380,380,73,2,16,63.20769312689463,2.9003119561821222,380.52845699712634,1375.8082191780823
1622746907,25,,Aggregated,6.666667,0.222222,16,110,120,130,140,160,370,380,380,380,380,73,2,16,63.20769312689463,2.9003119561821222,380.52845699712634,1375.8082191780823
1622746908,25,,Aggregated,6.000000,0.200000,16,110,120,130,140,160,370,380,380,380,380,76,2,16,62.304274791753606,2.9003119561821222,380.52845699712634,1378.75
1622746909,25,,Aggregated,6.000000,0.200000,16,110,120,130,140,160,370,380,380,380,380,76,2,16,62.304274791753606,2.9003119561821222,380.52845699712634,1378.75
1622746910,25,,Aggregated,6.000000,0.200000,16,110,120,130,140,160,370,380,380,380,380,76,2,16,62.304274791753606,2.9003119561821222,380.52845699712634,1378.75
1622746911,25,,Aggregated,5.200000,0.200000,16,110,120,130,140,350,380,980,980,980,980,79,2,16,72.57181104078087,2.9003119561821222,984.3694000737742,1429.9367088607594
1622746912,25,,Aggregated,5.200000,0.200000,16,110,120,130,140,350,380,980,980,980,980,79,2,16,72.57181104078087,2.9003119561821222,984.3694000737742,1429.9367088607594
1622746913,25,,Aggregated,5.200000,0.200000,16,110,120,130,140,350,380,980,980,980,980,79,2,16,72.57181104078087,2.9003119561821222,984.3694000737742,1429.9367088607594
1622746914,25,,Aggregated,3.200000,0.000000,16,110,120,130,140,160,380,980,980,980,980,82,2,15,70.17025062473627,2.9003119561821222,984.3694000737742,1526.0853658536585
1622746915,25,,Aggregated,3.200000,0.000000,16,110,120,130,140,160,380,980,980,980,980,82,2,15,70.17025062473627,2.9003119561821222,984.3694000737742,1526.0853658536585
1622746916,25,,Aggregated,3.200000,0.000000,16,110,120,130,140,160,380,980,980,980,980,82,2,15,70.17025062473627,2.9003119561821222,984.3694000737742,1526.0853658536585
1622746917,25,,Aggregated,1.100000,0.000000,14,32,120,130,140,350,850,980,980,980,980,89,2,14,74.58738656452951,2.9003119561821222,984.3694000737742,1680.3483146067415
1622746918,25,,Aggregated,1.100000,0.000000,14,32,120,130,140,350,850,980,980,980,980,89,2,14,74.58738656452951,2.9003119561821222,984.3694000737742,1680.3483146067415
1622746919,25,,Aggregated,1.100000,0.000000,14,32,120,130,140,350,850,980,980,980,980,89,2,14,74.58738656452951,2.9003119561821222,984.3694000737742,1680.3483146067415
1622746920,25,,Aggregated,1.300000,0.000000,13,32,120,130,140,350,850,980,980,980,980,95,3,13,71.39995221391712,2.9003119561821222,984.3694000737742,1788.157894736842
1622746921,25,,Aggregated,1.300000,0.000000,13,32,120,130,140,350,850,980,980,980,980,95,3,13,71.39995221391712,2.9003119561821222,984.3694000737742,1788.157894736842
1622746922,25,,Aggregated,1.300000,0.000000,13,32,120,130,140,350,850,980,980,980,980,95,3,13,71.39995221391712,2.9003119561821222,984.3694000737742,1788.157894736842
1622746923,25,,Aggregated,1.700000,0.100000,13,32,120,120,140,350,850,980,980,980,980,98,4,12,70.49281888864745,2.9003119561821222,984.3694000737742,1816.5816326530612
1622746924,25,,Aggregated,1.700000,0.100000,13,32,120,120,140,350,850,980,980,980,980,98,4,12,70.49281888864745,2.9003119561821222,984.3694000737742,1816.5816326530612
1622746925,25,,Aggregated,1.700000,0.100000,13,32,120,120,140,350,850,980,980,980,980,98,4,12,70.49281888864745,2.9003119561821222,984.3694000737742,1816.5816326530612
1622746926,25,,Aggregated,1.800000,0.300000,12,32,120,120,140,160,380,850,980,980,980,101,5,12,69.58943738781912,2.9003119561821222,984.3694000737742,1843.3168316831684
1622746927,25,,Aggregated,1.800000,0.300000,12,32,120,120,140,160,380,850,980,980,980,101,5,12,69.58943738781912,2.9003119561821222,984.3694000737742,1843.3168316831684
1622746928,25,,Aggregated,1.800000,0.300000,12,32,120,120,140,160,380,850,980,980,980,101,5,12,69.58943738781912,2.9003119561821222,984.3694000737742,1843.3168316831684
1622746929,25,,Aggregated,1.300000,0.300000,12,32,110,120,140,160,380,850,980,980,980,107,7,12,67.82251987910925,2.9003119561821222,984.3694000737742,1892.2897196261683
1622746930,25,,Aggregated,1.300000,0.300000,12,32,110,120,140,160,380,850,980,980,980,107,7,12,67.82251987910925,2.9003119561821222,984.3694000737742,1892.2897196261683
1622746931,25,,Aggregated,1.300000,0.300000,12,32,110,120,140,160,380,850,980,980,980,107,7,12,67.82251987910925,2.9003119561821222,984.3694000737742,1892.2897196261683
1622746932,25,,Aggregated,1.300000,0.400000,11,31,110,120,140,160,380,850,980,980,980,109,7,11,66.69941926887687,2.9003119561821222,984.3694000737742,1932.0275229357799
1622746933,25,,Aggregated,1.300000,0.400000,11,31,110,120,140,160,380,850,980,980,980,109,7,11,66.69941926887687,2.9003119561821222,984.3694000737742,1932.0275229357799
1622746934,25,,Aggregated,1.300000,0.400000,11,31,110,120,140,160,380,850,980,980,980,109,7,11,66.69941926887687,2.9003119561821222,984.3694000737742,1932.0275229357799
1622746935,25,,Aggregated,1.200000,0.400000,12,32,110,120,140,370,930,980,1000,1000,1000,114,7,11,81.57169659981471,2.9003119561821222,1046.6609980212525,1955.201754385965
