waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,19:00:48,5,0,3,0,0,0,0,91,8,0,0,3962,11474,52,755,0,0.39,0.37,0.53,0,0,8077028,4368032,3708996,0,229308,2906412,512136,372792,648608,0,6337036,18712,0,0,0,0,0,1124,0,0,1457532,0,90,19069,0,0,0,0,168624,115,102,35,23,0,1,0,0,0
20210603,19:00:53,4,0,3,0,0,0,0,93,7,0,0,3597,9934,35,755,0,0.36,0.36,0.52,0,0,8077028,4368672,3708356,0,229308,2906432,512208,372796,648644,0,6336308,18712,0,0,0,0,0,1136,0,0,1457544,0,66,13194,0,0,0,0,168688,132,134,21,33,0,0,0,0,0
20210603,19:00:58,5,0,3,0,0,0,0,91,9,0,0,4192,12024,53,756,1,0.33,0.36,0.52,0,0,8077028,4369628,3707400,0,229308,2906452,512268,375108,649812,0,6340772,18712,0,0,0,0,0,1168,0,0,1457576,0,104,18861,0,0,0,0,168736,125,109,40,24,0,1,0,0,0
20210603,19:01:03,4,0,3,0,0,0,0,93,7,0,0,3572,9682,35,756,0,0.31,0.35,0.52,0,0,8077028,4370480,3706548,0,229308,2906472,512376,375112,649840,0,6338912,18712,0,0,0,0,0,1184,0,0,1457596,0,76,13065,0,0,0,0,168844,125,121,18,20,0,0,0,0,0
20210603,19:01:08,5,0,4,0,0,0,0,91,9,0,0,4097,11946,63,755,1,0.36,0.36,0.52,1,1,8077028,4369244,3707784,0,229308,2906496,512308,372808,648684,0,6337420,18712,0,0,0,0,0,752,0,0,1457676,0,186,19789,0,0,0,0,168776,118,105,34,21,0,1,0,0,0
20210603,19:01:13,4,0,3,0,0,0,0,93,7,0,0,3668,10048,36,755,0,0.33,0.36,0.52,0,0,8077028,4367952,3709076,0,229308,2906500,512320,372808,648684,0,6332328,18712,0,0,0,0,0,788,0,0,1457680,0,57,13076,0,0,0,0,168788,126,118,19,20,0,1,0,0,0
20210603,19:01:18,5,0,3,0,0,0,0,92,8,0,0,3845,11395,52,755,0,0.30,0.35,0.52,0,0,8077028,4368532,3708496,0,229308,2906524,512356,372816,648652,0,6335340,18712,0,0,0,0,0,180,0,0,1457636,0,230,18671,0,0,0,0,168828,117,105,37,24,0,1,0,0,0
20210603,19:01:23,5,0,3,0,0,0,0,92,7,0,0,3797,10504,37,756,0,0.28,0.34,0.51,0,0,8077028,4370848,3706180,0,229308,2906676,512456,375316,649948,0,6336824,18712,0,0,0,0,0,416,0,0,1457792,0,64,13482,0,0,0,0,168928,140,134,24,22,0,0,0,0,0
20210603,19:01:28,5,0,3,0,0,0,0,91,8,0,0,4132,11970,52,756,0,0.26,0.34,0.51,0,0,8077028,4370748,3706280,0,229308,2906696,512348,375316,649976,0,6340968,18712,0,0,0,0,0,468,0,0,1457832,0,109,18654,0,0,0,0,168816,118,105,38,23,0,1,0,0,0
20210603,19:01:33,4,0,3,0,0,0,0,93,7,0,0,3598,9954,36,753,0,0.24,0.33,0.51,0,0,8077028,4368976,3708052,0,229308,2906712,512204,372828,648704,0,6339604,18712,0,0,0,0,0,508,0,0,1457848,0,76,13057,0,0,0,0,168672,122,119,19,20,0,0,0,0,0
