waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,13:25:12,0,1,1,0,2,2,0,0,0
20210602,13:25:17,0,0,0,0,0,0,0,0,0
20210602,13:25:22,0,0,0,0,0,0,0,0,0
20210602,13:25:27,0,1,1,0,3,3,0,0,0
20210602,13:25:32,0,2,2,0,6,6,0,1,1
20210602,13:25:37,0,3,3,0,11,11,0,1,1
20210602,13:25:42,0,2,2,1,7,8,0,0,0
20210602,13:25:47,0,0,0,0,0,0,0,0,0
20210602,13:25:52,0,0,0,0,0,0,0,0,0
20210602,13:25:57,0,1,1,0,3,3,0,0,0
20210602,13:26:02,0,119,119,1,778,778,0,36,36
20210602,13:26:07,1,210,211,2,4042,4044,0,101,101
20210602,13:26:12,0,358,359,2,2946,2948,0,126,126
20210602,13:26:17,1,346,346,2,2968,2970,0,126,126
20210602,13:26:22,1,334,335,2,2606,2608,0,118,118
20210602,13:26:27,0,580,580,1,16929,16930,0,366,366
20210602,13:26:32,0,560,561,2,4463,4465,0,198,198
20210602,13:26:37,0,758,758,2,6202,6204,0,268,268
20210602,13:26:42,0,659,660,1,26176,26177,0,519,519
20210602,13:26:47,1,652,652,3,5159,5162,0,232,232
20210602,13:26:52,1,681,681,3,5351,5354,0,234,234
20210602,13:26:57,1,884,885,3,41003,41006,0,790,790
20210602,13:27:02,1,846,846,2,7526,7529,0,320,320
20210602,13:27:07,0,664,664,2,5017,5018,0,230,230
20210602,13:27:12,0,661,661,2,30868,30870,0,587,587
20210602,13:27:17,1,854,854,3,18709,18712,0,472,472
20210602,13:27:22,0,635,635,1,4879,4880,0,211,211
20210602,13:27:27,1,916,917,4,7806,7810,0,336,336
20210602,13:27:32,1,784,784,2,43284,43286,0,803,803
20210602,13:27:37,0,606,607,2,5154,5156,0,223,223
20210602,13:27:42,2,822,824,8,6080,6088,0,266,266
20210602,13:27:47,0,744,745,2,42158,42159,0,787,787
20210602,13:27:52,1,972,973,3,7930,7933,0,346,346
20210602,13:27:57,0,638,639,2,6000,6002,0,245,245
20210602,13:28:02,1,800,800,3,28503,28506,0,592,592
20210602,13:28:07,1,782,783,4,19266,19270,0,451,451
20210602,13:28:12,1,602,603,2,5218,5221,0,205,205
20210602,13:28:17,1,1135,1136,3,20008,20011,0,540,540
20210602,13:28:22,1,475,476,3,18523,18526,0,360,360
20210602,13:28:27,0,905,906,1,16798,16799,0,471,471
20210602,13:28:32,0,901,901,2,20529,20530,0,495,495
20210602,13:28:37,0,633,633,2,15260,15262,0,372,372
20210602,13:28:42,1,1134,1135,4,19049,19053,0,556,556
20210602,13:28:47,0,523,523,1,23313,23314,0,457,457
20210602,13:28:52,0,923,924,2,8133,8134,0,337,337
20210602,13:28:57,1,860,861,5,5991,5996,0,272,272
20210602,13:29:02,0,805,805,1,42929,42930,0,755,755
20210602,13:29:07,0,1112,1112,2,10181,10182,0,412,412
20210602,13:29:12,0,456,456,1,4199,4200,0,168,168
20210602,13:29:17,0,991,991,1,27232,27233,0,596,596
20210602,13:29:22,0,847,847,2,21677,21678,0,481,481
20210602,13:29:27,0,630,630,1,5980,5981,0,225,225
20210602,13:29:32,1,1166,1168,5,9970,9974,0,414,414
20210602,13:29:37,1,640,641,2,38909,38911,0,690,690
20210602,13:29:42,1,889,890,6,8933,8938,0,342,342
20210602,13:29:47,0,843,844,2,7634,7635,0,304,304
20210602,13:29:52,1,670,671,2,31254,31257,0,610,610
20210602,13:29:57,0,1199,1199,2,31462,31463,0,3465,3465
20210602,13:30:02,1,555,556,3,4881,4884,0,202,202
20210602,13:30:07,1,908,909,4,21664,21668,0,515,515
20210602,13:30:12,1,912,913,4,20398,20402,0,492,492
20210602,13:30:17,0,606,606,2,9288,9290,0,272,272
20210602,13:30:22,1,971,972,3,7434,7437,0,332,332
20210602,13:30:27,1,758,759,2,28597,28599,0,556,556
20210602,13:30:32,1,805,806,4,16158,16162,0,423,423
20210602,13:30:37,1,848,849,2,6443,6446,0,291,291
20210602,13:30:42,0,773,774,2,33065,33066,0,616,616
20210602,13:30:47,0,1094,1095,2,15562,15564,0,495,495
20210602,13:30:52,1,635,636,4,5229,5233,0,220,220
20210602,13:30:57,0,954,954,2,27942,27944,0,614,614
20210602,13:31:02,1,993,994,4,28478,28482,0,613,613
20210602,13:31:07,1,700,700,3,6215,6218,0,266,266
20210602,13:31:12,1,996,997,2,8342,8344,0,367,367
20210602,13:31:17,1,756,757,3,20789,20792,0,472,472
