waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,13:25:12,0,0,0,0,1,1,0,0,0
20210602,13:25:17,0,0,0,0,0,0,0,0,0
20210602,13:25:22,0,0,0,0,0,0,0,0,0
20210602,13:25:27,0,1,1,0,3,3,0,0,0
20210602,13:25:32,0,2,2,0,7,7,0,1,1
20210602,13:25:37,0,4,4,0,12,12,0,1,1
20210602,13:25:42,0,2,2,1,5,6,0,0,0
20210602,13:25:47,0,0,0,0,2,2,0,0,0
20210602,13:25:52,0,0,0,0,0,0,0,0,0
20210602,13:25:57,0,1,1,0,3,3,0,0,0
20210602,13:26:02,0,120,121,2,779,781,0,36,36
20210602,13:26:07,0,207,207,2,4040,4042,0,101,101
20210602,13:26:12,0,358,358,2,2951,2953,0,129,129
20210602,13:26:17,0,342,342,2,2966,2967,0,128,128
20210602,13:26:22,0,331,331,2,2601,2602,0,120,120
20210602,13:26:27,0,571,571,2,16912,16914,0,363,363
20210602,13:26:32,1,555,556,2,4457,4459,0,201,201
20210602,13:26:37,1,738,739,3,6178,6182,0,273,273
20210602,13:26:42,0,656,656,2,26165,26166,0,513,513
20210602,13:26:47,0,639,639,1,5148,5149,0,235,235
20210602,13:26:52,1,669,669,2,5334,5336,0,233,233
20210602,13:26:57,1,881,881,2,40990,40993,0,789,789
20210602,13:27:02,1,839,840,2,7517,7519,0,325,325
20210602,13:27:07,0,661,662,2,5012,5014,0,236,236
20210602,13:27:12,0,655,655,2,30867,30869,0,591,591
20210602,13:27:17,1,837,838,3,18686,18689,0,477,477
20210602,13:27:22,0,614,614,0,4850,4850,0,214,214
20210602,13:27:27,0,902,902,1,7779,7780,0,341,341
20210602,13:27:32,1,774,775,3,43278,43282,0,806,806
20210602,13:27:37,1,596,597,2,5135,5138,0,223,223
20210602,13:27:42,1,814,815,2,6064,6066,0,267,267
20210602,13:27:47,1,744,744,2,42165,42167,0,790,790
20210602,13:27:52,0,957,957,0,7910,7910,0,353,353
20210602,13:27:57,0,631,632,2,5994,5996,0,250,250
20210602,13:28:02,1,807,807,3,28437,28440,0,596,596
20210602,13:28:07,1,776,777,2,18745,18747,0,453,453
20210602,13:28:12,0,602,602,2,4810,4812,0,209,209
20210602,13:28:17,1,1107,1107,2,19223,19226,0,548,548
20210602,13:28:22,0,456,456,1,18170,18170,0,364,364
20210602,13:28:27,0,898,898,2,16197,16198,0,473,473
20210602,13:28:32,1,883,884,3,19895,19898,0,497,497
20210602,13:28:37,1,622,623,4,14828,14832,0,374,374
20210602,13:28:42,1,1116,1117,2,18298,18301,0,561,561
20210602,13:28:47,0,516,516,2,23218,23219,0,461,461
20210602,13:28:52,1,914,915,3,8126,8129,0,341,341
20210602,13:28:57,1,844,845,4,5960,5964,0,276,276
20210602,13:29:02,0,794,794,2,42906,42907,0,759,759
20210602,13:29:07,0,1102,1102,2,10151,10153,0,415,415
20210602,13:29:12,0,451,452,1,4194,4195,0,172,172
20210602,13:29:17,0,971,971,2,27190,27191,0,597,597
20210602,13:29:22,1,836,837,2,21646,21648,0,482,482
20210602,13:29:27,0,620,620,1,5960,5961,0,231,231
20210602,13:29:32,1,1129,1130,4,9867,9871,0,422,422
20210602,13:29:37,1,641,642,3,38889,38892,0,684,684
20210602,13:29:42,1,870,871,3,8889,8892,0,344,344
20210602,13:29:47,0,839,840,1,7622,7622,0,302,302
20210602,13:29:52,1,656,657,3,31226,31230,0,612,612
20210602,13:29:57,1,1102,1103,4,19720,19724,0,546,546
20210602,13:30:02,1,541,542,2,5217,5219,0,203,203
20210602,13:30:07,0,872,872,2,22198,22199,0,535,535
20210602,13:30:12,1,871,872,2,21747,21750,0,524,524
20210602,13:30:17,0,658,658,2,21857,21858,0,3505,3505
20210602,13:30:22,0,953,954,1,7398,7398,0,334,334
20210602,13:30:27,0,736,736,0,28573,28573,0,566,566
20210602,13:30:32,0,797,797,1,16143,16144,0,427,427
20210602,13:30:37,0,840,840,1,6431,6432,0,294,294
20210602,13:30:42,0,756,756,1,33050,33050,0,621,621
20210602,13:30:47,1,1094,1095,5,15562,15567,0,496,496
20210602,13:30:52,1,617,618,3,5202,5205,0,223,223
20210602,13:30:57,1,934,935,4,27913,27917,0,618,618
20210602,13:31:02,1,979,980,4,28459,28463,0,616,616
20210602,13:31:07,0,695,695,1,6217,6218,0,271,271
20210602,13:31:12,2,996,997,6,8350,8357,0,373,373
20210602,13:31:17,0,750,750,1,20771,20772,0,474,474
20210602,13:31:22,1,923,924,5,15619,15624,0,459,459
20210602,13:31:27,1,948,949,5,21071,21076,0,509,509
20210602,13:31:32,1,590,590,3,5254,5257,0,232,232
20210602,13:31:37,1,972,973,6,35570,35575,0,692,692
20210602,13:31:42,0,692,693,2,5536,5538,0,251,251
20210602,13:31:47,0,759,759,2,16986,16988,0,427,427
20210602,13:31:52,0,716,717,2,20770,20772,0,455,455
20210602,13:31:57,0,616,616,1,17673,17674,0,386,386
20210602,13:32:02,0,875,876,2,7354,7356,0,315,315
20210602,13:32:07,1,558,559,2,14551,14554,0,339,339
20210602,13:32:12,0,1090,1090,1,34963,34964,0,744,744
20210602,13:32:17,1,541,542,2,4834,4837,0,207,207
20210602,13:32:22,1,949,950,4,16264,16268,0,471,471
20210602,13:32:27,1,622,623,5,21986,21990,0,438,438
20210602,13:32:32,1,825,825,2,6630,6632,0,280,280
20210602,13:32:37,1,1034,1035,3,21374,21377,0,563,563
20210602,13:32:42,1,538,539,3,10315,10318,0,266,266
20210602,13:32:47,0,947,947,2,26840,26842,0,596,596
20210602,13:32:52,1,631,632,2,4545,4547,0,205,205
20210602,13:32:57,0,920,920,0,25450,25450,0,573,573
