Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622640358,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622640359,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622640360,2,,Aggregated,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,2,0,773.0152399744838,776.7844295594841,773.0152399744838,780.5536191444844,0.0
1622640361,4,,Aggregated,0.000000,0.000000,780,780,900,900,900,900,900,900,900,900,900,4,0,770.0,802.9546587495133,756.6919049713761,901.557870907709,0.0
1622640362,4,,Aggregated,0.000000,0.000000,780,780,900,900,900,900,900,900,900,900,900,4,0,770.0,802.9546587495133,756.6919049713761,901.557870907709,0.0
1622640363,6,,Aggregated,0.000000,0.000000,780,780,900,900,900,900,900,900,900,900,900,4,0,770.0,802.9546587495133,756.6919049713761,901.557870907709,0.0
1622640364,8,,Aggregated,2.000000,0.000000,780,780,790,790,900,900,900,900,900,900,900,6,0,770.0,790.7960918382742,740.4586269985884,901.557870907709,0.0
1622640365,8,,Aggregated,2.000000,0.000000,780,780,790,790,900,900,900,900,900,900,900,6,0,770.0,790.7960918382742,740.4586269985884,901.557870907709,0.0
1622640366,8,,Aggregated,2.000000,0.000000,780,790,820,820,900,900,900,900,900,900,900,8,0,780.0,792.3871608654736,740.4586269985884,901.557870907709,0.0
1622640367,10,,Aggregated,2.000000,0.000000,780,790,820,820,900,900,900,900,900,900,900,8,0,780.0,792.3871608654736,740.4586269985884,901.557870907709,0.0
1622640368,10,,Aggregated,2.000000,0.000000,780,790,820,820,900,900,900,900,900,900,900,8,0,780.0,792.3871608654736,740.4586269985884,901.557870907709,0.0
1622640369,12,,Aggregated,1.142857,0.000000,790,810,830,830,850,900,900,900,900,900,900,12,0,780.0,800.6826345905816,740.4586269985884,901.557870907709,0.0
1622640370,12,,Aggregated,1.142857,0.000000,780,810,820,820,850,900,900,900,900,900,900,16,0,780.0,794.4558736344334,740.4586269985884,901.557870907709,0.0
1622640371,12,,Aggregated,1.142857,0.000000,780,810,820,820,850,900,900,900,900,900,900,16,0,780.0,794.4558736344334,740.4586269985884,901.557870907709,0.0
1622640372,14,,Aggregated,1.600000,0.000000,790,810,820,830,870,900,900,900,900,900,900,18,0,780.0,799.2186661706203,740.4586269985884,901.557870907709,0.0
1622640373,16,,Aggregated,1.300000,0.000000,790,810,830,850,860,870,900,900,900,900,900,22,0,780.0,801.7538768683814,740.4586269985884,901.557870907709,0.0
1622640374,16,,Aggregated,1.300000,0.000000,790,810,830,850,860,870,900,900,900,900,900,22,0,780.0,801.7538768683814,740.4586269985884,901.557870907709,0.0
1622640375,18,,Aggregated,1.300000,0.000000,800,820,840,850,860,870,900,900,900,900,900,24,0,790.0,804.525492421817,740.4586269985884,901.557870907709,0.0
1622640376,20,,Aggregated,1.600000,0.000000,810,830,850,850,870,900,990,990,990,990,990,26,0,800.0,813.809754120974,740.4586269985884,988.4263960411772,0.0
1622640377,20,,Aggregated,1.600000,0.000000,810,830,850,850,870,900,990,990,990,990,990,26,0,800.0,813.809754120974,740.4586269985884,988.4263960411772,0.0
1622640378,20,,Aggregated,1.600000,0.000000,820,850,860,860,930,990,1200,1200,1200,1200,1200,32,0,810.0,818.1517778721172,220.9373319055885,1214.9612971115857,0.0
1622640379,22,,Aggregated,1.600000,0.000000,820,850,860,870,960,1100,1200,1200,1200,1200,1200,36,0,810.0,802.3965816343358,190.65929600037634,1214.9612971115857,0.0
1622640380,22,,Aggregated,1.600000,0.000000,820,850,860,870,960,1100,1200,1200,1200,1200,1200,36,0,810.0,802.3965816343358,190.65929600037634,1214.9612971115857,0.0
1622640381,24,,Aggregated,2.000000,0.000000,820,850,860,890,950,990,1200,1200,1200,1200,1200,42,0,810.0,780.8770997577258,190.65929600037634,1214.9612971115857,0.0
1622640382,24,,Aggregated,2.000000,0.000000,820,850,870,880,950,990,1200,1200,1200,1200,1200,48,0,810.0,762.4848732715085,190.65929600037634,1214.9612971115857,0.0
1622640383,24,,Aggregated,2.000000,0.000000,820,850,870,880,950,990,1200,1200,1200,1200,1200,48,0,810.0,762.4848732715085,190.65929600037634,1214.9612971115857,0.0
1622640384,26,,Aggregated,3.000000,0.000000,820,850,860,880,950,990,1200,1200,1200,1200,1200,50,0,810.0,765.1089504826814,190.65929600037634,1214.9612971115857,0.0
1622640385,28,,Aggregated,2.400000,0.000000,810,850,870,880,950,1000,1100,1200,1200,1200,1200,57,0,810.0,747.3978744043658,190.65929600037634,1214.9612971115857,0.0
1622640386,28,,Aggregated,2.400000,0.000000,810,850,870,880,950,1000,1100,1200,1200,1200,1200,57,0,810.0,747.3978744043658,190.65929600037634,1214.9612971115857,0.0
1622640387,30,,Aggregated,2.700000,0.000000,810,850,870,870,930,990,1100,1200,1200,1200,1200,63,0,810.0,718.2295386871648,190.65929600037634,1214.9612971115857,0.0
1622640388,32,,Aggregated,3.100000,0.000000,810,840,860,870,930,990,1100,1200,1200,1200,1200,66,0,810.0,714.3773823380329,190.65929600037634,1214.9612971115857,0.0
1622640389,32,,Aggregated,3.100000,0.000000,810,840,860,870,930,990,1100,1200,1200,1200,1200,66,0,810.0,714.3773823380329,190.65929600037634,1214.9612971115857,0.0
1622640390,32,,Aggregated,3.100000,0.000000,810,840,860,870,930,990,1100,1200,1200,1200,1200,74,0,800.0,700.1758689875714,164.6291899960488,1214.9612971115857,0.0
1622640391,34,,Aggregated,3.100000,0.000000,800,840,870,880,930,990,1100,1200,1200,1200,1200,80,0,800.0,683.5733294006786,164.6291899960488,1214.9612971115857,0.0
1622640392,34,,Aggregated,3.100000,0.000000,800,840,870,880,930,990,1100,1200,1200,1200,1200,80,0,800.0,683.5733294006786,164.6291899960488,1214.9612971115857,0.0
1622640393,36,,Aggregated,3.400000,0.000000,800,840,860,870,930,980,1100,1200,1200,1200,1200,89,0,800.0,665.6706701647595,164.6291899960488,1214.9612971115857,0.0
1622640394,36,,Aggregated,3.400000,0.000000,790,830,860,870,930,980,1100,1200,1200,1200,1200,99,0,790.0,648.8790924700843,164.6291899960488,1214.9612971115857,0.0
1622640395,36,,Aggregated,3.400000,0.000000,790,830,860,870,930,980,1100,1200,1200,1200,1200,99,0,790.0,648.8790924700843,164.6291899960488,1214.9612971115857,0.0
1622640396,38,,Aggregated,4.100000,0.000000,790,830,860,870,930,960,1000,1100,1200,1200,1200,102,0,780.0,647.9218779736673,164.6291899960488,1214.9612971115857,0.0
1622640397,40,,Aggregated,4.500000,0.000000,780,830,850,870,930,960,1000,1100,1200,1200,1200,109,0,780.0,641.9817438101345,164.6291899960488,1214.9612971115857,0.0
1622640398,40,,Aggregated,4.500000,0.000000,780,830,850,870,930,960,1000,1100,1200,1200,1200,109,0,780.0,641.9817438101345,164.6291899960488,1214.9612971115857,0.0
1622640399,42,,Aggregated,4.500000,0.000000,780,820,850,860,930,960,1000,1100,1200,1200,1200,117,0,780.0,623.341827151867,164.6291899960488,1214.9612971115857,0.0
1622640400,44,,Aggregated,4.500000,0.000000,780,820,850,860,930,960,1000,1100,1200,1200,1200,120,0,780.0,613.3074330883877,164.6291899960488,1214.9612971115857,0.0
1622640401,44,,Aggregated,4.500000,0.000000,780,820,850,860,930,960,1000,1100,1200,1200,1200,120,0,780.0,613.3074330883877,164.6291899960488,1214.9612971115857,0.0
1622640402,46,,Aggregated,4.600000,0.000000,770,820,850,860,930,980,1100,1200,1200,1200,1200,131,0,770.0,610.2792433256866,164.6291899960488,1214.9612971115857,0.0
1622640403,46,,Aggregated,4.600000,0.000000,760,820,850,870,940,990,1200,1200,1300,1300,1300,143,0,760.0,604.6600546956493,164.6291899960488,1314.6633949363604,0.0
1622640404,46,,Aggregated,4.600000,0.000000,760,820,850,870,940,990,1200,1200,1300,1300,1300,143,0,760.0,604.6600546956493,164.6291899960488,1314.6633949363604,0.0
1622640405,48,,Aggregated,5.500000,0.000000,760,820,850,870,940,1000,1200,1200,1300,1300,1300,151,0,760.0,602.942657771841,164.6291899960488,1314.6633949363604,0.0
1622640406,50,,Aggregated,4.900000,0.000000,760,820,850,870,930,990,1200,1200,1300,1300,1300,163,0,760.0,599.166526659849,164.6291899960488,1314.6633949363604,0.0
1622640407,50,,Aggregated,4.900000,0.000000,760,820,850,870,930,990,1200,1200,1300,1300,1300,163,0,760.0,599.166526659849,164.6291899960488,1314.6633949363604,0.0
