waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,13:25:12,4,0,2,0,0,0,0,94,6,0,0,3987,10133,21,675,0,0.58,0.76,1.00,0,0,8077036,4439264,3637772,0,197648,2648596,361676,370948,1161088,8192,6554216,18656,0,0,0,0,0,940,0,0,1580124,0,53,6449,0,0,0,0,155932,122,121,26,18,0,0,0,0,0
20210602,13:25:17,6,0,3,0,0,0,0,92,8,0,0,4246,11352,27,675,0,0.70,0.78,1.01,0,0,8077036,4439100,3637936,0,197648,2648612,361544,370948,1161100,8192,6556596,18656,0,0,0,0,0,944,0,0,1580140,0,56,9408,0,0,0,0,155800,109,104,30,14,0,1,0,0,0
20210602,13:25:22,4,0,2,0,0,0,0,93,6,0,0,4094,10346,21,675,0,0.72,0.78,1.01,0,0,8077036,4439904,3637132,0,197648,2648632,361524,370952,1161116,8192,6548568,18656,0,0,0,0,0,972,0,0,1580160,0,68,6186,0,0,0,0,155776,140,140,31,18,0,0,0,0,0
20210602,13:25:27,5,0,2,0,0,0,0,92,7,0,0,4206,11215,27,675,0,0.91,0.82,1.02,0,0,8077036,4440660,3636376,0,197648,2648648,361556,370952,1161120,8192,6556852,18656,0,0,0,0,0,976,0,0,1580176,0,66,9386,0,0,0,0,155808,116,111,30,14,0,1,0,0,0
20210602,13:25:32,4,0,2,0,0,1,0,93,7,0,0,4112,10392,23,675,0,0.83,0.81,1.01,0,0,8077036,4437344,3639692,0,197648,2648664,361468,370952,1159072,8192,6552864,18656,0,0,0,0,0,620,0,0,1580192,0,169,6584,0,0,0,0,155720,136,138,30,18,0,0,0,0,0
20210602,13:25:37,4,0,3,0,0,0,0,92,8,0,0,4310,11721,36,675,0,1.25,0.89,1.04,0,0,8077036,4436968,3640068,0,197648,2648692,361452,370952,1159076,8192,6551392,18656,0,0,0,0,0,608,0,0,1580220,0,94,10355,0,0,0,0,155700,128,122,33,16,0,1,0,0,0
20210602,13:25:42,4,0,2,0,0,0,0,93,7,0,0,4210,10656,21,675,2,1.15,0.88,1.04,0,0,8077036,4437536,3639500,0,197648,2648704,361484,370952,1159076,8192,6552568,18656,0,0,0,0,0,244,0,0,1580232,0,128,6165,0,0,0,0,155732,117,116,26,16,0,0,0,0,0
20210602,13:25:47,5,0,2,0,0,0,0,92,8,0,0,4239,11302,26,675,0,1.13,0.88,1.03,0,0,8077036,4438104,3638932,0,197648,2648720,361536,370952,1159076,8192,6553140,18656,0,0,0,0,0,244,0,0,1580248,0,57,9379,0,0,0,0,155784,114,110,31,15,0,1,0,0,0
20210602,13:25:52,4,0,2,0,0,0,0,93,7,0,0,4181,10521,21,675,0,1.04,0.87,1.03,0,0,8077036,4437568,3639468,0,197648,2648740,361564,370952,1159080,8192,6553332,18656,0,0,0,0,0,252,0,0,1580268,0,70,6140,0,0,0,0,155812,140,137,29,19,0,0,0,0,0
20210602,13:25:57,4,0,3,0,0,0,0,93,7,0,0,4159,11094,26,675,0,1.12,0.89,1.03,0,0,8077036,4438960,3638076,0,197648,2648756,361580,370892,1159104,8192,6557048,18676,0,0,0,0,0,252,0,0,1580284,0,59,9373,0,0,0,0,155828,112,104,30,14,0,1,0,0,0
20210602,13:26:02,14,0,3,2,0,0,0,80,18,0,0,4810,11103,21,675,0,1.03,0.87,1.03,0,0,8077036,4430396,3646640,0,197648,2654712,361548,371016,1144664,8192,6543012,18672,0,0,0,0,0,5992,0,0,1586240,0,1723,19385,0,0,0,0,155792,1216,514,1329,73,0,0,0,0,0
20210602,13:26:07,25,0,5,3,0,1,0,66,32,0,0,6004,12845,36,684,8,1.11,0.89,1.03,8,0,8077036,4555240,3521796,0,197648,2667040,361916,388840,1258848,8192,6883412,18656,0,0,0,0,0,3944,0,0,1598568,0,1002,43211,0,0,0,0,156220,3228,3034,2841,3155,0,1,0,0,0
20210602,13:26:12,35,0,5,5,0,2,0,54,41,0,0,5878,11732,23,686,0,1.02,0.87,1.03,0,0,8077036,4500272,3576764,0,197648,2678364,363408,370960,1187308,8192,6686220,18656,0,0,0,0,0,15400,0,0,1609892,0,3437,44254,0,0,0,0,157708,2332,1110,2500,174,0,0,0,0,0
20210602,13:26:17,28,0,5,4,0,1,0,61,34,0,0,6185,12447,29,689,0,1.66,1.01,1.07,0,0,8077036,4531448,3545588,0,197648,2703100,364304,370964,1191144,8192,6715108,18656,0,0,0,0,0,39948,0,0,1634628,0,3586,36844,0,0,0,0,158508,4288,1253,5373,177,0,1,0,0,0
20210602,13:26:22,29,0,5,5,0,1,0,61,34,0,0,6374,12336,25,695,0,2.17,1.13,1.11,0,0,8077036,4591180,3485856,0,197648,2730728,365372,370968,1220328,8192,6796288,18656,0,0,0,0,0,67388,0,0,1663012,0,3115,36059,0,0,0,0,159756,4735,1407,5988,190,0,1,0,0,0
20210602,13:26:27,39,0,7,7,0,2,0,45,48,0,0,9523,14828,32,698,5,2.23,1.16,1.12,3,1,8077036,4735124,3341912,0,197648,2771980,366244,370976,1323132,8192,6987032,18656,0,0,0,0,0,42080,0,0,1704068,0,4078,56331,0,0,0,0,160532,10184,11686,9234,14234,0,1,0,0,0
20210602,13:26:32,40,0,5,7,0,2,0,46,47,0,0,7686,13560,24,701,4,2.13,1.15,1.12,6,0,8077036,4723080,3353956,0,197648,2808700,366768,370976,1269312,8192,6898520,18656,0,0,0,0,0,77828,0,0,1740776,0,4830,45317,0,0,0,0,161140,6495,2103,7939,302,0,0,0,0,0
20210602,13:26:37,31,0,6,10,0,2,0,51,39,0,0,8990,16878,38,708,0,3.24,1.40,1.20,0,0,8077036,4787184,3289852,0,197648,2841732,368784,370976,1298044,8192,6987372,18656,0,0,0,0,0,110524,0,0,1773196,0,5998,41203,0,0,0,0,162860,6465,2498,7426,372,0,1,0,0,0
