waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,13:25:12,4,0,2,0,0,1,0,93,7,0,0,4632,11497,10,861,0,3.88,4.21,4.19,0,0,8077036,5241676,2835360,0,216100,3093392,534800,485080,1320028,30720,7969132,18784,0,0,0,0,0,1136,0,0,2330544,0,50,2897,0,0,0,0,207496,165,168,26,33,0,0,0,0,0
20210602,13:25:17,5,0,3,0,0,0,0,91,9,0,0,5277,14201,30,861,1,3.81,4.19,4.18,1,0,8077036,5239252,2837784,0,216100,3093408,534820,485080,1320068,30720,7967512,18784,0,0,0,0,0,1160,0,0,2330560,0,58,10286,0,0,0,0,207516,155,166,23,46,0,1,0,0,0
20210602,13:25:22,5,0,3,0,0,1,0,92,8,0,0,4783,11871,10,861,0,3.75,4.17,4.17,0,0,8077036,5240244,2836792,0,216100,3093428,534716,485080,1320072,30720,7964784,18784,0,0,0,0,0,1164,0,0,2330580,0,62,2604,0,0,0,0,207412,176,183,24,36,0,0,0,0,0
20210602,13:25:27,5,0,3,0,0,0,0,91,9,0,0,5072,13636,30,861,0,3.77,4.16,4.17,0,0,8077036,5240496,2836540,0,216100,3093444,534724,485080,1320088,30720,7969272,18784,0,0,0,0,0,1172,0,0,2330596,0,57,10218,0,0,0,0,207420,147,161,21,44,0,1,0,0,0
20210602,13:25:32,5,0,2,0,0,1,0,92,8,0,0,4509,11066,10,861,0,3.71,4.14,4.17,0,0,8077036,5240716,2836320,0,216100,3093460,534768,485080,1320088,30720,7964784,18784,0,0,0,0,0,1184,0,0,2330612,0,75,2691,0,0,0,0,207464,144,149,20,32,0,0,0,0,0
20210602,13:25:37,6,0,3,0,0,0,0,90,10,0,0,5603,15468,39,861,5,3.65,4.12,4.16,3,0,8077036,5240196,2836840,0,216100,3093476,534588,485084,1320092,30720,7969272,18784,0,0,0,0,0,716,0,0,2330628,0,174,11191,0,0,0,0,207268,163,177,23,46,0,1,0,0,0
20210602,13:25:42,5,0,3,0,0,1,0,92,8,0,0,4711,11741,10,861,0,3.60,4.10,4.15,0,0,8077036,5240952,2836084,0,216100,3093624,534596,485088,1320280,30720,7965280,18784,0,0,0,0,0,532,0,0,2330776,0,162,2704,0,0,0,0,207276,154,158,21,33,0,0,0,0,0
20210602,13:25:47,6,0,3,0,0,1,0,90,10,0,0,5180,13814,33,861,0,3.55,4.09,4.15,0,0,8077036,5239708,2837328,0,216100,3093648,534544,485088,1320280,30720,7968440,18784,0,0,0,0,0,548,0,0,2330800,0,67,10569,0,0,0,0,207208,155,165,22,45,0,1,0,0,0
20210602,13:25:52,5,0,2,1,0,0,0,92,7,0,0,4832,12137,11,861,0,3.50,4.07,4.14,0,0,8077036,5240464,2836572,0,216100,3093660,534508,485088,1320280,30720,7961884,18784,0,0,0,0,0,468,0,0,2330812,0,86,2961,0,0,0,0,207172,162,169,23,34,0,0,0,0,0
20210602,13:25:57,7,0,3,0,0,1,0,89,11,0,0,5580,15176,30,861,0,3.95,4.15,4.17,0,0,8077036,5240496,2836540,0,216100,3093676,534544,485092,1320280,30720,7969016,18784,0,0,0,0,0,536,0,0,2330828,0,100,10215,0,0,0,0,207208,141,160,21,45,0,1,0,0,0
20210602,13:26:02,4,0,3,3,0,1,0,90,8,0,0,4652,11567,11,861,1,4.11,4.18,4.18,1,1,8077036,5241284,2835752,0,216100,3093720,534528,485092,1320200,30720,7966196,18784,0,0,0,0,0,608,0,0,2330872,0,1320,2663,0,0,0,0,207192,152,158,24,33,0,0,0,0,0
20210602,13:26:07,7,0,3,3,0,1,0,87,10,0,0,5506,15262,39,861,0,4.02,4.16,4.17,1,1,8077036,5241508,2835528,0,216100,3093808,534696,485096,1320284,30720,7969208,18784,0,0,0,0,0,692,0,0,2330960,0,964,11223,0,0,0,0,207324,182,193,33,47,0,1,0,0,0
20210602,13:26:12,6,0,3,5,0,1,0,85,9,0,0,5052,12728,10,861,0,3.94,4.14,4.17,0,0,8077036,5241696,2835340,0,216100,3094096,534680,485100,1320196,30720,7966448,18784,0,0,0,0,0,352,0,0,2331196,0,3234,2621,0,0,0,0,207304,198,196,54,37,0,0,0,0,0
20210602,13:26:17,6,0,3,5,0,1,0,86,10,0,0,5540,15269,30,861,0,3.94,4.14,4.16,1,0,8077036,5239668,2837368,0,216100,3094320,534676,485104,1320044,30720,7967544,18784,0,0,0,0,0,588,0,0,2332188,0,3236,10241,0,0,0,0,207292,164,174,39,45,0,1,0,0,0
20210602,13:26:22,5,0,3,5,0,1,0,86,9,0,0,5163,13167,10,861,0,3.87,4.12,4.16,0,0,8077036,5240696,2836340,0,216100,3094532,534664,485104,1319280,30720,7965360,18784,0,0,0,0,0,676,0,0,2331752,0,2737,2690,0,0,0,0,207276,183,183,44,36,0,1,0,0,0
20210602,13:26:27,7,0,4,7,0,1,0,81,12,0,0,5689,15721,30,861,0,3.80,4.10,4.15,0,1,8077036,5240868,2836168,0,216100,3094840,534708,485104,1318924,30720,7969208,18784,0,0,0,0,0,760,0,0,2331780,0,3765,10331,0,0,0,0,207316,180,187,52,48,0,1,0,0,0
20210602,13:26:32,5,0,3,8,0,1,0,84,9,0,0,5146,13263,10,861,0,3.73,4.08,4.15,0,1,8077036,5240976,2836060,0,216100,3095196,534736,485108,1318928,30720,7964528,18784,0,0,0,0,0,404,0,0,2332144,0,4225,2672,0,0,0,0,207336,185,182,57,35,0,0,0,0,0
20210602,13:26:37,7,0,4,11,0,1,0,76,13,0,0,6280,17875,39,861,0,3.84,4.10,4.15,0,0,8077036,5240100,2836936,0,216100,3095560,534568,485108,1319016,30720,7967576,18784,0,0,0,0,0,564,0,0,2332508,0,6202,11132,0,0,0,0,207192,206,212,59,49,0,1,0,0,0
20210602,13:26:42,6,0,3,9,0,1,0,81,10,0,0,5322,13899,10,861,6,3.93,4.11,4.16,3,0,8077036,5240900,2836136,0,216100,3095844,534560,485108,1319056,30720,7966256,18784,0,0,0,0,0,712,0,0,2332792,0,4195,2673,0,0,0,0,207180,191,195,50,35,0,0,0,0,0
20210602,13:26:47,7,0,4,10,0,1,0,78,12,0,0,5735,16104,30,861,0,3.85,4.09,4.15,0,0,8077036,5241696,2835340,0,216100,3096228,534704,485112,1319068,30720,7969272,18784,0,0,0,0,0,1076,0,0,2333176,0,5767,10382,0,0,0,0,207268,184,191,58,47,0,1,0,0,0
20210602,13:26:52,5,0,3,10,0,1,0,81,9,0,0,5246,13947,12,861,1,3.79,4.08,4.14,1,1,8077036,5243052,2833984,0,216100,3096700,534692,485112,1319208,30720,7967612,18784,0,0,0,0,0,1288,0,0,2333640,0,5548,2955,0,0,0,0,207248,202,191,68,34,0,0,0,0,0
20210602,13:26:57,7,0,4,11,0,1,0,77,12,0,0,6137,17317,31,861,0,3.88,4.09,4.15,0,1,8077036,5243924,2833112,0,216100,3097056,534712,485116,1319272,30720,7969272,18784,0,0,0,0,0,1484,0,0,2334028,0,5502,10372,0,0,0,0,207260,190,193,60,47,0,1,0,0,0
20210602,13:27:02,6,0,4,14,0,1,0,75,11,0,0,5496,14514,10,861,0,3.97,4.11,4.15,0,0,8077036,5243484,2833552,0,216100,3097500,534736,485116,1319324,30720,7966768,18784,0,0,0,0,0,1716,0,0,2334492,0,7247,2663,0,0,0,0,207280,205,200,67,37,0,0,0,0,0
20210602,13:27:07,8,0,4,10,0,1,0,78,13,0,0,6210,17727,39,861,0,4.14,4.14,4.16,0,1,8077036,5243012,2834024,0,216100,3097808,534700,485120,1319372,30720,7967480,18784,0,0,0,0,0,736,0,0,2334800,0,5410,11201,0,0,0,0,207228,210,215,57,52,0,1,0,0,0
20210602,13:27:12,5,0,3,9,0,1,0,83,9,0,0,5192,13560,9,861,0,4.04,4.12,4.16,0,0,8077036,5244492,2832544,0,216100,3098056,534680,485120,1319376,30720,7966512,18784,0,0,0,0,0,844,0,0,2335048,0,5167,2601,0,0,0,0,207208,182,181,50,34,0,0,0,0,0
20210602,13:27:17,7,0,4,11,0,1,0,76,12,0,0,5927,16437,30,861,0,3.96,4.10,4.15,0,2,8077036,5244396,2832640,0,216100,3098484,534732,485120,1319432,30720,7968276,18784,0,0,0,0,0,1352,0,0,2335508,0,6150,10269,0,0,0,0,207244,213,214,70,56,0,1,0,0,0
20210602,13:27:22,5,0,3,10,0,1,0,81,9,0,0,5178,13549,12,861,0,3.88,4.08,4.14,2,2,8077036,5245516,2831520,0,216100,3098840,534804,485120,1319492,30720,7967280,18784,0,0,0,0,0,540,0,0,2335860,0,5605,2996,0,0,0,0,207288,201,192,60,35,0,0,0,0,0
20210602,13:27:27,16,0,8,17,0,1,0,57,25,0,0,10923,31362,82,906,1,3.97,4.10,4.15,2,1,8077036,5279824,2797212,0,216100,3104880,540528,515248,1341164,30720,8433172,18784,0,0,0,0,0,832,0,0,2338072,388,9047,26175,3,0,0,0,212028,703,774,254,353,0,1,0,0,0
20210602,13:27:32,6,0,3,11,0,1,0,79,10,0,0,5695,15074,11,889,0,4.06,4.11,4.15,0,1,8077036,5270212,2806824,0,216100,3105264,540160,515248,1330404,30720,8401224,18784,0,0,0,0,0,1056,0,0,2338460,0,5835,3159,0,0,0,0,211652,223,223,64,56,0,0,0,0,0
20210602,13:27:37,8,0,4,9,0,0,0,78,12,0,0,6208,17833,41,889,0,3.97,4.09,4.15,0,0,8077036,5270056,2806980,0,216100,3105612,540208,515248,1330340,30720,8403728,18784,0,0,0,0,0,1236,0,0,2338900,0,5400,11254,0,0,0,0,211664,210,207,63,49,0,1,0,0,0
20210602,13:27:42,15,0,7,16,0,1,0,61,23,0,0,10336,29030,59,929,0,3.97,4.09,4.15,0,1,8077036,5300316,2776720,0,216100,3109544,545936,518596,1348952,30720,8858944,18784,0,0,0,0,0,716,0,0,2339912,1,8225,17659,0,0,0,0,216256,744,823,262,378,0,0,0,0,0
20210602,13:27:47,8,0,4,9,0,1,0,78,13,0,0,6496,18069,31,916,0,4.06,4.11,4.15,0,1,8077036,5291404,2785632,0,216100,3109880,546008,518600,1340380,30720,8836264,18784,0,0,0,0,0,1088,0,0,2340136,0,4712,10803,0,0,0,0,216264,277,293,81,100,0,1,0,0,0
20210602,13:27:52,7,0,4,15,0,1,0,73,12,0,0,5974,16175,13,916,1,4.13,4.12,4.16,0,1,8077036,5291996,2785040,0,216100,3110460,546116,518600,1340420,30720,8829440,18784,0,0,0,0,0,1408,0,0,2340724,0,8212,3121,0,0,0,0,216308,228,218,80,58,0,0,0,0,0
20210602,13:27:57,24,0,8,10,0,3,0,56,34,0,0,11214,24851,53,925,0,5.56,4.42,4.25,0,1,8077036,5461764,2615272,0,216100,3183836,551412,551288,1431132,30720,8966396,18784,0,0,0,0,0,36392,0,0,2377204,0,3865,25250,0,0,0,0,218328,7529,3025,8819,538,0,1,0,0,0
20210602,13:28:02,10,0,5,13,0,2,0,69,18,0,0,9039,18304,32,948,0,5.36,4.40,4.25,0,0,8077036,5539116,2537920,0,216100,3196036,556816,551296,1482784,30720,9258288,18784,0,0,0,0,0,1936,0,0,2389292,0,7513,9871,0,0,0,0,223548,5082,7867,3394,10002,0,0,0,0,0
20210602,13:28:07,11,0,5,10,0,2,0,71,19,0,0,8704,19681,39,944,1,5.49,4.44,4.26,2,0,8077036,5597548,2479488,0,216100,3218364,556500,551308,1519784,30720,9225604,18784,0,0,0,0,0,24096,0,0,2411596,0,5218,15949,0,0,0,0,223088,4063,1379,4916,256,0,1,0,0,0
20210602,13:28:12,11,0,4,9,0,1,0,75,16,0,0,8544,18196,22,942,0,5.29,4.41,4.25,0,1,8077036,5628148,2448888,0,216100,3254944,556532,551276,1514944,30720,9196940,18784,0,0,0,0,0,58472,0,0,2448428,0,5743,4857,0,0,0,0,222864,4948,1358,6344,213,0,0,0,0,0
20210602,13:28:17,12,0,5,16,0,2,0,66,19,0,0,9038,20134,32,915,0,5.43,4.46,4.27,0,1,8077036,5637588,2439448,0,216100,3273532,556312,551276,1506660,30720,9174036,18784,0,0,0,0,0,76700,0,0,2467160,0,8194,11731,0,0,0,0,222720,4671,1630,5721,248,0,1,0,0,0
20210602,13:28:22,6,0,4,6,0,1,0,83,11,0,0,7008,14624,18,915,0,5.39,4.47,4.27,1,1,8077036,5640492,2436544,0,216100,3274820,556392,551332,1507076,30720,9173772,18784,0,0,0,0,0,1656,0,0,2468368,0,3360,3898,0,0,0,0,222700,4451,11280,603,16097,0,0,0,0,0
20210602,13:28:27,12,0,5,14,0,2,0,66,19,0,0,8644,19658,30,913,0,5.20,4.44,4.27,0,0,8077036,5650420,2426616,0,216100,3298288,556396,551340,1495228,30720,9143400,18784,0,0,0,0,0,24844,0,0,2491856,0,8390,11121,0,0,0,0,222488,4189,1475,5133,243,0,1,0,0,0
20210602,13:28:32,8,0,4,11,0,1,0,76,13,0,0,7045,15240,9,911,0,5.26,4.47,4.28,0,1,8077036,5656800,2420236,0,216100,3315024,556428,551344,1486304,30720,9116348,18784,0,0,0,0,0,41352,0,0,2508744,0,5325,3582,0,0,0,0,222400,3081,1061,3680,159,0,0,0,0,0
20210602,13:28:37,9,0,4,11,0,1,0,75,14,0,0,7796,17976,30,911,1,5.24,4.48,4.28,0,1,8077036,5665700,2411336,0,216100,3321840,556628,551348,1486380,30720,9116808,18784,0,0,0,0,0,1484,0,0,2515556,0,5702,10589,0,0,0,0,222536,3405,7195,1644,9879,0,1,0,0,0
20210602,13:28:42,11,0,5,15,0,2,0,67,18,0,0,8614,17947,10,910,0,5.54,4.55,4.30,6,0,8077036,5684964,2392072,0,216100,3340876,556688,551348,1486736,30720,9114868,18784,0,0,0,0,0,20068,0,0,2534596,0,6976,3508,0,0,0,0,222520,3638,1453,4212,216,0,0,0,0,0
