waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,13:25:12,0,1,1,0,2,2,0,0,0
20210602,13:25:17,0,0,0,0,0,0,0,0,0
20210602,13:25:22,0,0,0,0,0,0,0,0,0
20210602,13:25:27,0,1,1,0,3,3,0,0,0
20210602,13:25:32,0,2,2,0,6,6,0,1,1
20210602,13:25:37,0,3,3,0,11,11,0,1,1
20210602,13:25:42,0,2,2,1,7,8,0,0,0
20210602,13:25:47,0,0,0,0,0,0,0,0,0
20210602,13:25:52,0,0,0,0,0,0,0,0,0
20210602,13:25:57,0,1,1,0,3,3,0,0,0
20210602,13:26:02,0,118,118,1,776,777,0,35,35
20210602,13:26:07,0,205,206,2,4037,4038,0,101,101
20210602,13:26:12,0,353,353,1,2938,2938,0,127,127
20210602,13:26:17,0,347,347,2,2976,2978,0,127,127
20210602,13:26:22,1,335,335,2,2613,2615,0,120,120
20210602,13:26:27,0,557,557,2,16904,16906,0,373,373
20210602,13:26:32,0,557,558,2,4470,4471,0,202,202
20210602,13:26:37,0,746,746,1,6198,6199,0,273,273
20210602,13:26:42,0,649,650,2,26170,26171,0,523,523
20210602,13:26:47,1,645,646,3,5150,5154,0,235,235
20210602,13:26:52,0,658,659,1,5318,5319,0,233,233
20210602,13:26:57,1,878,879,4,40998,41002,0,793,793
20210602,13:27:02,1,822,823,3,7495,7498,0,326,326
20210602,13:27:07,1,652,653,4,5000,5004,0,234,234
20210602,13:27:12,0,639,639,1,30862,30862,0,600,600
20210602,13:27:17,1,840,841,3,18688,18691,0,473,473
20210602,13:27:22,1,621,621,3,5006,5010,0,213,213
20210602,13:27:27,1,895,896,4,8366,8370,0,342,342
20210602,13:27:32,1,769,770,2,43762,43764,0,810,810
20210602,13:27:37,1,584,585,2,5486,5488,0,222,222
20210602,13:27:42,2,813,815,6,6603,6610,0,267,267
20210602,13:27:47,1,731,732,2,42624,42626,0,797,797
20210602,13:27:52,1,942,943,3,8513,8516,0,352,352
20210602,13:27:57,1,615,616,3,6366,6369,0,249,249
20210602,13:28:02,1,791,792,3,28922,28926,0,595,595
20210602,13:28:07,0,775,775,1,19246,19247,0,450,450
20210602,13:28:12,1,595,596,3,5190,5194,0,205,205
20210602,13:28:17,1,1091,1092,4,19893,19897,0,545,545
20210602,13:28:22,0,459,459,1,18483,18484,0,363,363
20210602,13:28:27,0,881,881,1,16732,16733,0,474,474
20210602,13:28:32,1,870,871,2,20441,20443,0,497,497
20210602,13:28:37,1,613,614,3,15201,15204,0,373,373
20210602,13:28:42,1,1083,1083,3,18922,18926,0,560,560
20210602,13:28:47,1,515,516,6,23290,23296,0,457,457
20210602,13:28:52,0,906,906,2,8094,8095,0,340,340
20210602,13:28:57,0,838,838,1,5931,5932,0,275,275
20210602,13:29:02,0,785,786,1,42873,42874,0,757,757
20210602,13:29:07,0,1067,1067,1,10050,10051,0,415,415
20210602,13:29:12,0,443,443,1,4158,4158,0,172,172
20210602,13:29:17,0,946,946,1,27125,27126,0,604,604
20210602,13:29:22,0,822,822,2,21613,21614,0,486,486
20210602,13:29:27,1,609,609,2,5917,5919,0,231,231
20210602,13:29:32,0,1111,1111,2,9810,9812,0,422,422
20210602,13:29:37,0,646,646,1,40564,40565,0,1113,1113
20210602,13:29:42,15,994,1009,1397,37055,38452,0,7406,7406
20210602,13:29:47,0,839,839,1,7060,7061,0,302,302
20210602,13:29:52,1,696,696,2,30817,30819,0,581,581
20210602,13:29:57,0,1110,1110,2,18974,18975,0,530,530
20210602,13:30:02,1,549,550,3,4870,4874,0,202,202
20210602,13:30:07,1,864,865,3,21591,21594,0,518,518
20210602,13:30:12,1,893,894,3,21181,21184,0,502,502
20210602,13:30:17,0,588,588,1,8431,8432,0,262,262
20210602,13:30:22,0,940,941,2,7366,7368,0,331,331
20210602,13:30:27,0,745,745,1,28569,28570,0,557,557
20210602,13:30:32,0,781,781,0,16106,16106,0,426,426
20210602,13:30:37,1,841,842,4,6431,6435,0,293,293
20210602,13:30:42,1,766,767,4,33053,33057,0,617,617
20210602,13:30:47,1,1067,1068,2,15511,15514,0,496,496
20210602,13:30:52,0,617,617,2,5202,5203,0,223,223
20210602,13:30:57,0,920,920,1,27880,27881,0,617,617
20210602,13:31:02,1,974,975,3,28449,28452,0,615,615
20210602,13:31:07,1,683,684,2,6187,6190,0,270,270
20210602,13:31:12,1,985,985,3,8320,8323,0,371,371
