waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,18:31:05,5,0,2,0,0,0,0,92,8,0,0,4371,10854,9,850,0,3.40,4.01,4.32,0,0,8077036,3401148,4675888,0,145172,1192596,769324,412588,1208652,28672,7565704,18792,0,0,0,0,0,980,0,0,702812,0,54,2985,0,0,0,0,478804,133,140,17,30,0,0,0,0,0
20210608,18:31:10,6,0,3,0,0,0,0,90,10,0,0,5509,15057,31,850,0,3.45,4.01,4.32,0,0,8077036,3399456,4677580,0,145192,1192620,769492,412712,1208668,28672,7567512,18792,0,0,0,0,0,1020,0,0,702824,0,90,10299,0,0,0,0,478972,184,193,36,48,0,1,0,0,0
20210608,18:31:15,5,0,2,0,0,0,0,92,7,0,0,4580,11299,9,850,0,3.57,4.03,4.33,0,0,8077036,3399628,4677408,0,145200,1192632,769432,412324,1208440,28672,7564688,18812,0,0,0,0,0,1028,0,0,702828,0,54,2833,0,0,0,0,478912,154,161,23,33,0,0,0,0,0
20210608,18:31:20,6,0,3,0,0,0,0,90,9,0,0,5240,14307,30,850,0,3.53,4.01,4.32,0,0,8077036,3399524,4677512,0,145208,1192656,769340,412592,1208288,28672,7564944,18792,0,0,0,0,0,1044,0,0,702788,0,87,10286,0,0,0,0,478820,163,171,22,43,0,1,0,0,0
20210608,18:31:25,5,0,3,0,0,0,0,92,8,0,0,4782,12320,19,855,1,3.48,3.99,4.31,1,0,8077036,3404088,4672948,0,145220,1192676,769220,428760,1213192,28672,7664636,18792,0,0,0,0,0,944,0,0,702876,0,75,3913,0,0,0,0,478684,140,147,20,31,0,0,0,0,0
20210608,18:31:30,5,0,3,0,0,0,0,91,9,0,0,5195,13999,29,850,0,3.45,3.98,4.30,0,0,8077036,3400284,4676752,0,145244,1192696,769232,412592,1208720,28672,7567508,18792,0,0,0,0,0,1004,0,0,702896,0,85,10003,0,0,0,0,478696,163,173,23,44,0,1,0,0,0
20210608,18:31:35,4,0,2,0,0,1,0,93,7,0,0,4442,10862,8,839,0,3.41,3.96,4.30,0,0,8077036,3399812,4677224,0,145248,1192704,769284,412592,1208720,28672,7565548,18792,0,0,0,0,0,100,0,0,702896,0,234,2724,0,0,0,0,478748,140,145,19,31,0,0,0,0,0
20210608,18:31:40,6,0,3,0,0,0,0,91,9,0,0,5566,15232,30,827,10,3.38,3.94,4.29,3,0,8077036,3399812,4677224,0,145272,1192712,769316,412592,1208720,28672,7563504,18792,0,0,0,0,0,228,0,0,702904,0,86,10333,0,0,0,0,478776,180,189,24,46,0,1,0,0,0
20210608,18:31:45,6,0,2,0,0,0,0,92,8,0,0,4684,11710,9,822,0,3.35,3.93,4.28,1,0,8077036,3399024,4678012,0,145288,1192732,769356,412592,1208264,28672,7562504,18792,0,0,0,0,0,260,0,0,702916,0,56,2735,0,0,0,0,478816,151,158,22,33,0,0,0,0,0
20210608,18:31:50,5,0,3,0,0,0,0,91,9,0,0,5150,14217,33,822,0,3.32,3.91,4.27,0,0,8077036,3400064,4676972,0,145296,1192748,769396,412592,1208264,28672,7566996,18792,0,0,0,0,0,268,0,0,702896,0,69,10661,0,0,0,0,478856,138,144,17,27,0,1,0,0,0
20210608,18:31:55,6,0,4,6,0,2,0,83,12,0,0,5885,13557,18,822,0,3.29,3.90,4.27,0,0,8077036,3484988,4592048,0,145356,1276172,771552,418328,1208356,28672,7567252,18792,0,0,0,0,0,35596,0,0,778856,0,18544,4275,0,0,0,0,478844,6999,423,9808,76,0,1,0,0,0
20210608,18:32:00,6,0,3,3,0,1,0,87,10,0,0,5327,13954,31,822,0,3.35,3.90,4.27,0,0,8077036,3520112,4556924,0,145424,1310740,772436,418336,1208356,28672,7563780,18792,0,0,0,0,0,48644,0,0,812636,0,8345,10345,0,0,0,0,478776,2921,234,4007,38,0,1,0,0,0
20210608,18:32:05,5,0,3,3,0,1,0,89,9,0,0,4995,11842,9,822,0,3.32,3.88,4.26,0,0,8077036,3551204,4525832,0,145476,1343112,773480,418336,1208360,28672,7567508,18792,0,0,0,0,0,62696,0,0,844252,0,7156,2767,0,0,0,0,478896,2589,244,3522,53,0,0,0,0,0
20210608,18:32:10,6,0,4,2,0,1,0,87,11,0,0,5540,14646,30,822,0,3.30,3.87,4.25,0,0,8077036,3586896,4490140,0,145520,1375972,774428,418340,1208360,28672,7567512,18792,0,0,0,0,0,75120,0,0,876484,0,7725,10342,0,0,0,0,478928,2671,239,3619,40,0,1,0,0,0
20210608,18:32:15,5,0,3,3,0,1,0,88,9,0,0,5288,12611,8,822,0,3.27,3.85,4.25,0,0,8077036,3620428,4456608,0,145572,1408484,775348,418340,1208360,28672,7567508,18792,0,0,0,0,0,87264,0,0,908604,0,7542,2726,0,0,0,0,478932,2619,280,3520,60,0,0,0,0,0
