waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,18:31:05,0,2,2,0,14,14,0,0,0
20210608,18:31:10,0,0,0,0,0,0,0,0,0
20210608,18:31:15,0,0,0,0,0,0,0,0,0
20210608,18:31:20,0,3,3,0,18,18,0,0,0
20210608,18:31:25,0,5,5,0,36,36,0,1,1
20210608,18:31:30,0,11,11,2,80,82,0,3,3
20210608,18:31:35,0,1,1,0,6,6,0,0,0
20210608,18:31:40,0,0,0,0,0,0,0,0,0
20210608,18:31:45,0,0,0,0,0,0,0,0,0
20210608,18:31:50,0,6,6,1,40,41,0,1,1
20210608,18:31:55,1,372,373,4,24434,24438,0,373,373
20210608,18:32:00,0,132,132,0,8783,8783,0,127,127
20210608,18:32:05,0,133,133,2,8034,8035,0,124,124
20210608,18:32:10,0,126,126,0,8128,8128,0,121,121
20210608,18:32:15,0,108,108,0,8202,8202,0,119,119
20210608,18:32:20,0,113,113,2,7742,7743,0,114,114
20210608,18:32:25,1,253,253,3,29672,29675,0,448,448
20210608,18:32:30,0,162,162,0,14624,14624,0,219,219
20210608,18:32:35,0,79,79,0,7679,7679,0,112,112
20210608,18:32:40,0,95,95,0,7738,7738,0,110,110
20210608,18:32:45,0,103,103,0,7982,7982,0,117,117
20210608,18:32:50,0,98,98,0,7586,7586,0,112,112
20210608,18:32:55,0,88,88,2,7683,7685,0,109,109
20210608,18:33:00,0,130,131,2,11448,11450,0,173,173
20210608,18:33:05,0,401,401,1,45648,45649,0,674,674
20210608,18:33:10,1,304,304,2,22656,22658,0,323,323
20210608,18:33:15,0,302,303,2,17438,17439,0,254,254
20210608,18:33:20,0,369,370,2,14879,14881,0,222,222
20210608,18:33:25,0,372,372,2,27563,27565,0,408,408
20210608,18:33:30,0,380,380,2,28489,28490,0,426,426
20210608,18:33:35,0,427,428,2,25514,25516,0,415,415
20210608,18:33:40,0,334,335,1,4848,4849,0,79,79
20210608,18:33:45,0,361,361,2,9179,9181,0,140,140
20210608,18:33:50,1,238,239,4,4836,4840,0,84,84
20210608,18:33:55,0,274,274,1,4138,4138,0,80,80
20210608,18:34:00,0,578,579,1,23040,23041,0,368,368
20210608,18:34:05,1,414,415,4,13314,13318,0,206,206
20210608,18:34:10,0,429,429,1,11348,11349,0,179,179
20210608,18:34:15,0,400,401,2,17048,17050,0,249,249
20210608,18:34:20,0,607,607,2,41698,41699,0,643,643
20210608,18:34:25,1,652,653,5,14250,14255,0,247,247
20210608,18:34:30,0,508,508,2,28310,28312,0,422,422
20210608,18:34:35,0,419,419,0,17093,17093,0,261,261
20210608,18:34:40,1,519,520,2,17950,17953,0,275,275
20210608,18:34:45,1,544,545,2,23526,23528,0,375,375
20210608,18:34:50,1,644,645,4,36086,36090,0,606,606
20210608,18:34:55,0,444,444,2,12900,12902,0,207,207
20210608,18:35:00,0,500,501,2,20869,20870,0,326,326
20210608,18:35:05,0,485,485,2,34618,34619,0,542,542
20210608,18:35:10,1,492,493,3,26102,26106,0,402,402
20210608,18:35:15,1,583,584,2,28531,28534,0,448,448
20210608,18:35:20,1,631,633,6,21178,21185,0,330,330
20210608,18:35:25,2,649,651,18,37444,37462,0,604,604
20210608,18:35:30,0,421,421,2,14479,14482,0,222,222
20210608,18:35:35,0,498,498,1,20504,20505,0,315,315
20210608,18:35:40,1,657,658,3,40619,40622,0,632,632
20210608,18:35:45,0,445,446,1,19100,19101,0,274,274
20210608,18:35:50,0,429,429,2,13401,13402,0,205,205
20210608,18:35:55,1,447,448,2,27538,27540,0,426,426
20210608,18:36:00,1,632,633,4,48291,48295,0,744,744
20210608,18:36:05,1,715,716,5,29875,29880,0,453,453
20210608,18:36:10,0,518,519,2,16586,16588,0,264,264
20210608,18:36:15,0,571,572,2,47054,47056,0,746,746
20210608,18:36:20,1,760,761,3,21663,21666,0,396,396
20210608,18:36:25,1,479,480,5,9065,9070,0,172,172
20210608,18:36:30,1,617,618,5,42282,42286,0,670,670
20210608,18:36:35,1,581,581,3,30732,30735,0,472,472
20210608,18:36:40,1,547,548,4,27039,27043,0,449,449
20210608,18:36:45,1,491,493,6,17182,17188,0,296,296
20210608,18:36:50,1,665,666,2,26004,26006,0,420,420
20210608,18:36:55,7,428,435,806,15737,16542,0,250,250
20210608,18:37:00,1,556,557,4,30363,30367,0,478,478
20210608,18:37:05,1,599,600,4,37892,37896,0,613,613
20210608,18:37:10,1,680,681,4,16802,16806,0,305,305
20210608,18:37:15,1,524,525,3,30450,30453,0,490,490
20210608,18:37:20,1,677,678,2,19037,19039,0,327,327
20210608,18:37:25,0,552,552,2,28843,28845,0,476,476
20210608,18:37:30,1,743,744,6,20686,20693,0,379,379
20210608,18:37:35,1,466,466,4,20722,20726,0,324,324
20210608,18:37:40,0,581,581,2,17522,17524,0,295,295
20210608,18:37:45,1,519,520,6,43268,43274,0,684,684
20210608,18:37:50,1,687,688,4,29308,29312,0,492,492
20210608,18:37:55,1,586,587,2,24210,24213,0,385,385
20210608,18:38:00,0,539,539,0,16934,16934,0,273,273
20210608,18:38:05,2,511,512,9,17190,17199,0,295,295
20210608,18:38:10,1,636,637,4,54656,54660,0,883,883
20210608,18:38:15,1,635,636,7,21275,21282,0,365,365
20210608,18:38:20,2,638,640,6,33843,33850,0,563,563
20210608,18:38:25,34,785,819,942,26442,27384,3,464,466
20210608,18:38:30,0,574,575,2,27280,27282,0,443,443
20210608,18:38:35,70,415,485,6465,11742,18206,53,205,258
20210608,18:38:40,157,353,509,13958,10760,24718,111,182,294
20210608,18:38:45,19,592,611,1455,41338,42794,11,659,670
20210608,18:38:50,1,622,623,5,26727,26732,0,432,432
20210608,18:38:55,4,522,526,57,21017,21074,0,325,325
20210608,18:39:00,0,427,427,2,32097,32098,0,493,493
20210608,18:39:05,1,557,558,3,34383,34386,0,568,568
20210608,18:39:10,1,602,603,4,22078,22082,0,351,351
20210608,18:39:15,1,574,575,4,14966,14970,0,261,261
20210608,18:39:20,1,503,504,4,15020,15024,0,260,260
20210608,18:39:25,49,404,453,4914,13525,18438,37,225,262
20210608,18:39:30,113,435,547,11452,38414,49866,86,607,693
20210608,18:39:35,172,505,677,16326,22199,38526,140,381,521
20210608,18:39:40,110,412,522,9823,14219,24042,65,244,309
20210608,18:39:45,356,380,736,18565,17464,36029,164,289,453
20210608,18:39:50,19,490,509,462,18894,19355,1,309,311
20210608,18:39:55,1,532,533,5,18822,18827,0,311,311
20210608,18:40:00,1,506,507,3,38011,38014,0,634,634
20210608,18:40:05,0,488,489,1,7086,7087,0,164,164
20210608,18:40:10,1,573,574,3,17519,17522,0,303,303
20210608,18:40:15,0,443,443,1,20314,20315,0,321,321
20210608,18:40:20,0,556,556,1,23390,23391,0,382,382
20210608,18:40:25,8,478,486,821,53345,54166,6,844,850
20210608,18:40:30,1,486,487,2,22551,22554,0,367,367
20210608,18:40:35,0,559,559,2,25994,25996,0,421,421
20210608,18:40:40,1,564,564,2,42560,42562,0,685,685
20210608,18:40:45,1,421,422,2,16756,16758,0,266,266
20210608,18:40:50,1,453,453,2,16198,16200,0,270,270
20210608,18:40:55,1,415,416,2,23762,23764,0,414,414
20210608,18:41:00,50,451,501,4418,35050,39467,47,585,632
20210608,18:41:05,126,369,495,12633,18830,31462,122,316,438
20210608,18:41:10,51,469,519,5146,18289,23434,44,317,362
20210608,18:41:15,0,483,484,2,29261,29262,0,481,481
20210608,18:41:20,78,501,579,7349,23034,30382,62,394,457
20210608,18:41:25,111,339,450,9812,7185,16997,73,136,210
20210608,18:41:30,109,401,510,9526,8555,18081,81,166,247
20210608,18:41:35,139,325,464,13404,17244,30648,116,294,411
20210608,18:41:40,200,353,553,18463,17286,35749,149,289,437
20210608,18:41:45,153,348,500,14279,18462,32741,124,308,432
20210608,18:41:50,203,302,506,20424,17175,37599,164,287,451
20210608,18:41:55,146,323,469,14470,11922,26392,129,196,324
20210608,18:42:00,172,317,489,17103,10198,27301,129,170,299
20210608,18:42:05,192,256,448,17241,16703,33944,135,282,417
20210608,18:42:10,182,267,449,16295,11026,27321,120,174,294
20210608,18:42:15,314,347,661,10585,21371,31956,131,357,488
20210608,18:42:20,11,570,581,310,28502,28811,1,481,483
20210608,18:42:25,1,523,524,2,23694,23696,0,365,365
20210608,18:42:30,0,407,408,1,16087,16088,0,259,259
20210608,18:42:35,0,470,470,1,51998,51999,0,837,837
20210608,18:42:40,1,556,557,3,16595,16598,0,302,302
20210608,18:42:45,0,384,384,1,10229,10230,0,180,180
20210608,18:42:50,1,487,488,3,29528,29531,0,494,494
20210608,18:42:55,1,533,534,4,15246,15250,0,268,268
20210608,18:43:00,1,406,406,3,9048,9051,0,166,166
20210608,18:43:05,1,570,571,6,39345,39351,0,645,645
20210608,18:43:10,1,523,524,2,22395,22398,0,356,356
20210608,18:43:15,0,483,483,2,14588,14590,0,243,243
20210608,18:43:20,0,410,410,2,37875,37877,0,610,610
20210608,18:43:25,1,545,546,3,38709,38712,0,619,619
20210608,18:43:30,1,576,577,5,26686,26690,0,442,442
20210608,18:43:35,1,501,502,4,20471,20475,0,328,328
20210608,18:43:40,0,360,361,2,11016,11018,0,183,183
20210608,18:43:45,1,374,374,3,9368,9371,0,166,166
20210608,18:43:50,0,403,403,0,32033,32033,0,521,521
20210608,18:43:55,1,573,574,3,33897,33900,0,573,573
20210608,18:44:00,1,569,570,6,33533,33538,0,546,546
20210608,18:44:05,0,489,489,2,18203,18205,0,293,293
20210608,18:44:10,1,471,472,2,14456,14458,0,246,246
20210608,18:44:15,1,548,549,3,38162,38165,0,643,643
20210608,18:44:20,1,568,568,3,18174,18177,0,310,310
20210608,18:44:25,0,435,435,2,17385,17386,0,280,280
20210608,18:44:30,0,495,495,2,48161,48162,0,744,744
20210608,18:44:35,0,519,520,1,31446,31446,0,528,528
20210608,18:44:40,1,325,326,2,12658,12661,0,212,212
20210608,18:44:45,1,533,534,3,19698,19701,0,318,318
20210608,18:44:50,0,522,522,2,20743,20745,0,327,327
20210608,18:44:55,1,574,575,4,29434,29438,0,471,471
20210608,18:45:00,1,697,698,5,50018,50022,0,819,819
20210608,18:45:05,0,441,442,2,8334,8336,0,161,161
20210608,18:45:10,0,422,422,1,15707,15708,0,253,253
20210608,18:45:15,1,549,549,2,20278,20281,0,333,333
20210608,18:45:20,1,461,461,3,14690,14694,0,245,245
20210608,18:45:25,0,520,520,2,49239,49241,0,804,804
20210608,18:45:30,1,349,350,2,16428,16430,0,272,272
20210608,18:45:35,1,644,645,5,25584,25589,0,407,407
20210608,18:45:40,1,448,449,3,32329,32332,0,518,518
20210608,18:45:45,1,425,426,5,17508,17513,0,280,280
20210608,18:45:50,1,794,795,4,42994,42998,0,700,700
20210608,18:45:55,1,568,569,3,18542,18545,0,299,299
20210608,18:46:00,0,395,396,2,9415,9417,0,163,163
20210608,18:46:05,1,440,440,2,17789,17791,0,302,302
20210608,18:46:10,0,472,472,1,44471,44472,0,712,712
20210608,18:46:15,1,539,540,2,22937,22939,0,391,391
20210608,18:46:20,1,518,519,5,21758,21762,0,350,350
20210608,18:46:25,1,389,390,4,14768,14772,0,236,236
20210608,18:46:30,1,417,417,2,13010,13013,0,220,220
20210608,18:46:35,1,459,460,3,45877,45880,0,731,731
20210608,18:46:40,1,467,468,5,30142,30147,0,520,520
20210608,18:46:45,1,532,533,3,23834,23838,0,381,381
20210608,18:46:50,0,471,471,2,20310,20311,0,314,314
20210608,18:46:55,0,420,420,2,11708,11710,0,194,194
20210608,18:47:00,0,216,217,2,35999,36001,0,574,574
20210608,18:47:05,0,35,36,1,306,306,0,9,9
