waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,18:31:05,0,2,2,0,14,14,0,0,0
20210608,18:31:10,0,0,0,0,0,0,0,0,0
20210608,18:31:15,0,0,0,0,0,0,0,0,0
20210608,18:31:20,0,3,3,0,18,18,0,1,1
20210608,18:31:25,0,5,5,0,35,35,0,1,1
20210608,18:31:30,0,11,11,1,80,81,0,3,3
20210608,18:31:35,0,1,1,0,6,6,0,0,0
20210608,18:31:40,0,0,0,0,0,0,0,0,0
20210608,18:31:45,0,0,0,0,0,0,0,0,0
20210608,18:31:50,0,7,7,1,46,46,0,1,1
20210608,18:31:55,1,377,378,3,24437,24440,0,369,369
20210608,18:32:00,0,127,127,0,8756,8756,0,127,127
20210608,18:32:05,0,133,134,2,8036,8038,0,122,122
20210608,18:32:10,0,125,125,0,8116,8116,0,120,120
20210608,18:32:15,0,107,107,0,8192,8192,0,118,118
20210608,18:32:20,1,111,112,2,7736,7738,0,115,115
20210608,18:32:25,1,251,251,3,29693,29696,0,454,454
20210608,18:32:30,0,166,166,0,14655,14655,0,222,222
20210608,18:32:35,0,76,76,0,7679,7679,0,115,115
20210608,18:32:40,0,92,92,0,7734,7734,0,112,112
20210608,18:32:45,0,102,102,1,7978,7978,0,117,117
20210608,18:32:50,0,93,93,0,7565,7565,0,112,112
20210608,18:32:55,0,84,84,1,7672,7673,0,111,111
20210608,18:33:00,1,126,126,2,11422,11425,0,173,173
20210608,18:33:05,0,392,393,2,45654,45655,0,684,684
20210608,18:33:10,0,293,294,2,22626,22628,0,327,327
20210608,18:33:15,0,291,292,2,17398,17400,0,258,258
20210608,18:33:20,0,367,368,2,14873,14874,0,224,224
20210608,18:33:25,0,362,363,2,27550,27551,0,414,414
20210608,18:33:30,0,375,375,2,28489,28490,0,430,430
20210608,18:33:35,1,420,421,2,25507,25510,0,422,422
20210608,18:33:40,0,332,332,1,4827,4828,0,77,77
20210608,18:33:45,0,358,359,2,9166,9167,0,142,142
20210608,18:33:50,1,236,237,4,4822,4826,0,82,82
20210608,18:33:55,0,274,274,1,4132,4133,0,80,80
20210608,18:34:00,0,567,568,1,22982,22982,0,370,370
20210608,18:34:05,1,412,413,3,13315,13318,0,207,207
20210608,18:34:10,0,420,421,1,11318,11318,0,182,182
20210608,18:34:15,0,390,390,2,17003,17005,0,252,252
20210608,18:34:20,0,578,579,2,41638,41639,0,662,662
20210608,18:34:25,1,637,638,5,14059,14064,0,246,246
20210608,18:34:30,0,486,487,2,28351,28353,0,434,434
20210608,18:34:35,0,407,408,2,17043,17045,0,265,265
20210608,18:34:40,1,519,519,2,17971,17974,0,278,278
20210608,18:34:45,1,537,538,3,23490,23493,0,377,377
20210608,18:34:50,1,633,634,5,36045,36050,0,613,613
20210608,18:34:55,1,443,444,2,12889,12891,0,205,205
20210608,18:35:00,0,495,495,2,20836,20838,0,326,326
20210608,18:35:05,0,477,478,2,34436,34438,0,552,552
20210608,18:35:10,1,465,466,3,25730,25734,0,413,413
20210608,18:35:15,1,576,577,3,28214,28218,0,459,459
20210608,18:35:20,1,617,618,5,20729,20734,0,335,335
20210608,18:35:25,2,633,635,8,36962,36970,0,611,611
20210608,18:35:30,0,410,410,1,14213,14214,0,220,220
20210608,18:35:35,1,493,494,2,20170,20173,0,317,317
20210608,18:35:40,0,644,644,2,40141,40142,0,628,628
20210608,18:35:45,1,446,447,3,19083,19086,0,274,274
20210608,18:35:50,1,427,427,2,13393,13395,0,207,207
20210608,18:35:55,1,437,437,2,27489,27491,0,427,427
20210608,18:36:00,1,621,622,4,48272,48276,0,750,750
20210608,18:36:05,1,712,714,6,29830,29837,0,450,450
20210608,18:36:10,0,504,504,2,17322,17323,0,264,264
20210608,18:36:15,1,540,541,6,48783,48790,0,769,769
20210608,18:36:20,1,744,745,5,24445,24450,0,401,401
20210608,18:36:25,1,470,471,2,10888,10890,0,174,174
20210608,18:36:30,1,601,602,2,44324,44326,0,688,688
20210608,18:36:35,1,565,565,4,32642,32646,0,480,480
20210608,18:36:40,1,532,533,4,28850,28854,0,460,460
20210608,18:36:45,1,478,479,4,18916,18920,0,298,298
20210608,18:36:50,1,654,655,4,28401,28405,0,426,426
20210608,18:36:55,7,423,431,808,17274,18082,0,257,257
20210608,18:37:00,1,534,535,2,32214,32216,0,492,492
20210608,18:37:05,1,572,573,5,39814,39818,0,637,637
20210608,18:37:10,1,657,658,2,19285,19287,0,309,309
20210608,18:37:15,1,491,492,6,32193,32198,0,513,513
20210608,18:37:20,1,660,661,3,21518,21521,0,333,333
20210608,18:37:25,1,528,529,2,30702,30704,0,491,491
20210608,18:37:30,1,722,723,4,23458,23462,0,387,387
20210608,18:37:35,0,453,453,1,22313,22314,0,330,330
20210608,18:37:40,0,568,569,2,18666,18667,0,301,301
20210608,18:37:45,1,510,511,3,43258,43261,0,688,688
20210608,18:37:50,2,675,677,6,29242,29249,0,493,493
20210608,18:37:55,1,583,584,3,24267,24270,0,388,388
20210608,18:38:00,0,526,526,1,16912,16913,0,272,272
20210608,18:38:05,1,512,513,4,17196,17200,0,295,295
20210608,18:38:10,1,629,630,4,54643,54647,0,883,883
20210608,18:38:15,1,631,632,2,21258,21260,0,363,363
20210608,18:38:20,1,635,636,5,33848,33853,0,562,562
20210608,18:38:25,30,775,805,790,26424,27214,3,463,466
20210608,18:38:30,1,566,567,4,27262,27266,0,444,444
20210608,18:38:35,36,406,442,3282,11727,15010,24,205,229
20210608,18:38:40,180,349,529,17137,10757,27894,142,183,324
20210608,18:38:45,23,598,621,1632,41252,42884,12,661,673
20210608,18:38:50,1,621,622,2,26357,26359,0,431,431
20210608,18:38:55,4,519,523,41,20708,20749,0,324,324
20210608,18:39:00,1,432,433,5,31870,31875,0,492,492
20210608,18:39:05,1,544,545,6,34065,34070,0,577,577
20210608,18:39:10,1,593,594,2,21708,21710,0,351,351
20210608,18:39:15,1,568,569,5,14606,14610,0,262,262
20210608,18:39:20,1,493,494,5,14685,14690,0,259,259
20210608,18:39:25,98,401,498,9740,13959,23699,73,235,308
20210608,18:39:30,96,426,522,9001,37505,46506,74,603,677
20210608,18:39:35,128,506,635,12243,21917,34160,99,383,482
20210608,18:39:40,160,412,572,14730,13987,28717,105,246,351
20210608,18:39:45,307,412,718,12623,17310,29934,129,289,418
20210608,18:39:50,19,531,549,377,18662,19039,1,307,308
20210608,18:39:55,1,585,586,6,18607,18613,0,311,311
20210608,18:40:00,1,559,560,4,37846,37850,0,637,637
20210608,18:40:05,1,572,573,4,6923,6927,0,164,164
20210608,18:40:10,1,644,645,2,17294,17297,0,304,304
20210608,18:40:15,0,453,453,2,20092,20094,0,320,320
20210608,18:40:20,1,568,569,3,23095,23098,0,380,380
20210608,18:40:25,22,489,511,1640,53830,55470,9,849,857
20210608,18:40:30,1,480,481,3,22089,22092,0,364,364
20210608,18:40:35,0,554,555,2,25994,25995,0,421,421
20210608,18:40:40,0,572,572,1,42583,42584,0,685,685
20210608,18:40:45,0,420,420,1,16758,16759,0,266,266
20210608,18:40:50,1,447,448,4,16171,16175,0,268,268
20210608,18:40:55,0,413,413,2,23757,23758,0,414,414
20210608,18:41:00,59,453,512,5105,35062,40166,52,585,637
20210608,18:41:05,206,371,577,19013,18838,37850,187,317,504
20210608,18:41:10,63,478,541,5468,18437,23905,39,317,356
20210608,18:41:15,1,482,482,3,29134,29138,0,482,482
20210608,18:41:20,35,495,530,3282,23026,26308,26,397,423
20210608,18:41:25,128,337,465,12261,7174,19434,96,134,231
20210608,18:41:30,93,394,487,8728,8523,17251,73,166,239
20210608,18:41:35,156,327,483,15743,17074,32818,139,298,436
20210608,18:41:40,168,356,524,15932,17114,33046,143,290,433
20210608,18:41:45,150,345,496,14053,18270,32322,114,308,422
20210608,18:41:50,155,304,460,16191,17020,33211,140,287,427
20210608,18:41:55,134,323,457,12967,11756,24723,106,195,301
20210608,18:42:00,197,316,513,18822,10014,28836,145,170,315
20210608,18:42:05,160,253,414,13895,16574,30469,105,282,387
20210608,18:42:10,173,271,444,16374,10900,27274,122,175,297
20210608,18:42:15,285,346,631,7763,21195,28958,112,356,467
20210608,18:42:20,12,566,577,256,28185,28441,1,484,485
20210608,18:42:25,0,519,519,1,23392,23393,0,363,363
20210608,18:42:30,1,407,407,2,15853,15855,0,258,258
20210608,18:42:35,0,471,471,1,51781,51782,0,835,835
20210608,18:42:40,1,559,560,3,16283,16286,0,301,301
20210608,18:42:45,0,384,384,1,9999,10000,0,178,178
20210608,18:42:50,1,488,489,3,29277,29280,0,494,494
20210608,18:42:55,1,535,536,4,14938,14942,0,270,270
20210608,18:43:00,1,406,407,3,8792,8795,0,166,166
20210608,18:43:05,1,567,568,3,39051,39054,0,644,644
20210608,18:43:10,1,526,526,2,22406,22408,0,356,356
20210608,18:43:15,0,486,486,2,14605,14606,0,245,245
20210608,18:43:20,0,412,412,2,37880,37882,0,608,608
20210608,18:43:25,1,552,553,3,38717,38720,0,614,614
20210608,18:43:30,1,578,580,5,26688,26693,0,440,440
20210608,18:43:35,1,498,498,4,20469,20473,0,330,330
20210608,18:43:40,0,360,360,1,11014,11015,0,184,184
20210608,18:43:45,1,373,374,3,9358,9362,0,164,164
20210608,18:43:50,0,408,408,2,32038,32039,0,516,516
20210608,18:43:55,1,579,580,4,33902,33906,0,569,569
20210608,18:44:00,2,576,578,6,33543,33550,0,542,542
20210608,18:44:05,0,488,488,2,17908,17910,0,290,290
20210608,18:44:10,0,469,470,2,14168,14170,0,245,245
20210608,18:44:15,1,555,556,6,37877,37882,0,640,640
20210608,18:44:20,1,566,566,3,17842,17846,0,309,309
20210608,18:44:25,0,431,431,2,17116,17118,0,280,280
20210608,18:44:30,1,498,498,2,47930,47933,0,743,743
20210608,18:44:35,0,529,529,0,31149,31149,0,513,513
20210608,18:44:40,1,313,314,2,12425,12427,0,210,210
20210608,18:44:45,1,509,510,3,19258,19261,0,315,315
20210608,18:44:50,0,521,521,2,20277,20278,0,319,319
20210608,18:44:55,1,583,584,5,29246,29251,0,468,468
20210608,18:45:00,1,708,709,6,49605,49611,0,804,804
20210608,18:45:05,0,446,446,2,8079,8081,0,161,161
20210608,18:45:10,0,396,396,1,15358,15359,0,251,251
20210608,18:45:15,1,534,534,2,19900,19902,0,329,329
20210608,18:45:20,1,462,462,3,14417,14420,0,244,244
20210608,18:45:25,0,527,527,2,48958,48959,0,793,793
20210608,18:45:30,1,350,351,2,16211,16214,0,268,268
20210608,18:45:35,1,642,643,3,25450,25454,0,407,407
20210608,18:45:40,1,459,460,3,32324,32327,0,506,506
20210608,18:45:45,1,424,424,3,17488,17491,0,275,275
20210608,18:45:50,1,791,792,3,42975,42978,0,699,699
20210608,18:45:55,1,531,532,3,18388,18391,0,299,299
20210608,18:46:00,0,379,379,1,9360,9361,0,167,167
20210608,18:46:05,1,436,437,2,17771,17774,0,303,303
20210608,18:46:10,0,485,485,2,44497,44499,0,704,704
20210608,18:46:15,1,534,535,4,22915,22919,0,390,390
20210608,18:46:20,1,512,513,3,21718,21721,0,347,347
20210608,18:46:25,1,387,388,4,14747,14751,0,232,232
20210608,18:46:30,0,412,413,2,12975,12977,0,219,219
20210608,18:46:35,1,455,455,3,45819,45822,0,735,735
20210608,18:46:40,1,462,463,3,29852,29855,0,516,516
20210608,18:46:45,1,524,525,3,23217,23220,0,378,378
20210608,18:46:50,0,474,474,2,20369,20370,0,321,321
20210608,18:46:55,0,418,418,2,11425,11426,0,190,190
20210608,18:47:00,0,227,227,1,35929,35930,0,569,569
20210608,18:47:05,0,31,32,1,256,257,0,9,9
