Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623177110,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623177111,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623177112,2,,Aggregated,0.000000,0.000000,130,190,200,240,720,720,720,720,720,720,720,10,0,92,175.0346150016412,11.86696207150817,717.1209419611841,142.6
1623177113,4,,Aggregated,0.000000,0.000000,130,190,240,330,820,1000,1100,1100,1100,1100,1100,22,0,100.0,259.0692234966396,11.86696207150817,1142.6878951024264,116.18181818181819
1623177114,4,,Aggregated,0.000000,0.000000,130,190,240,330,820,1000,1100,1100,1100,1100,1100,22,0,100.0,259.0692234966396,11.86696207150817,1142.6878951024264,116.18181818181819
1623177115,6,,Aggregated,10.000000,0.000000,80,160,200,330,820,1000,1400,1400,1400,1400,1400,45,0,80,234.80250374414027,9.477084968239069,1412.4329187907279,100.17777777777778
1623177116,8,,Aggregated,10.000000,0.000000,67,100,160,200,820,1000,1100,1400,1400,1400,1400,66,0,64,206.46323164162987,9.477084968239069,1412.4329187907279,105.43939393939394
1623177117,8,,Aggregated,10.000000,0.000000,67,100,160,200,820,1000,1100,1400,1400,1400,1400,66,0,64,206.46323164162987,9.477084968239069,1412.4329187907279,105.43939393939394
1623177118,10,,Aggregated,11.000000,0.000000,73,130,190,310,1000,1400,3100,3900,3900,3900,3900,81,0,73,314.9465283488188,9.477084968239069,3948.9049480762333,117.23456790123457
1623177119,14,,Aggregated,11.000000,0.000000,81,170,270,410,1100,1700,3300,3900,3900,3900,3900,95,0,81,391.93991449612537,9.477084968239069,3948.9049480762333,130.89473684210526
1623177120,14,,Aggregated,11.000000,0.000000,81,170,270,410,1100,1700,3300,3900,3900,3900,3900,95,0,81,391.93991449612537,9.477084968239069,3948.9049480762333,130.89473684210526
1623177121,16,,Aggregated,11.000000,0.000000,86,170,270,370,1100,1700,3300,3900,3900,3900,3900,96,0,81,390.41428259467165,9.477084968239069,3948.9049480762333,129.55208333333334
1623177122,18,,Aggregated,11.000000,0.000000,86,170,270,370,1100,1700,3300,3900,3900,3900,3900,96,0,81,390.41428259467165,9.477084968239069,3948.9049480762333,129.55208333333334
1623177123,18,,Aggregated,11.000000,0.000000,86,170,270,370,1100,1700,3300,3900,3900,3900,3900,96,0,81,390.41428259467165,9.477084968239069,3948.9049480762333,129.55208333333334
1623177124,22,,Aggregated,8.500000,0.000000,100,250,580,990,1700,4000,5000,9900,10000,10000,10000,114,0,98,741.5294355484085,9.477084968239069,10403.197964886203,189.52631578947367
1623177125,24,,Aggregated,8.500000,0.000000,110,280,720,1100,3900,4500,9900,10000,10000,10000,10000,131,0,110.0,919.0533416068452,9.477084968239069,10403.197964886203,238.0763358778626
1623177126,24,,Aggregated,8.500000,0.000000,110,280,720,1100,3900,4500,9900,10000,10000,10000,10000,131,0,110.0,919.0533416068452,9.477084968239069,10403.197964886203,238.0763358778626
1623177127,26,,Aggregated,8.500000,0.000000,110,280,720,1100,3900,4500,9900,10000,10000,10000,10000,131,0,110.0,919.0533416068452,9.477084968239069,10403.197964886203,238.0763358778626
1623177128,28,,Aggregated,6.500000,0.000000,130,330,990,1300,4000,4500,9900,10000,10000,10000,10000,138,0,130.0,972.3320842781307,9.477084968239069,10403.197964886203,270.5072463768116
1623177129,28,,Aggregated,6.500000,0.000000,130,330,990,1300,4000,4500,9900,10000,10000,10000,10000,138,0,130.0,972.3320842781307,9.477084968239069,10403.197964886203,270.5072463768116
