waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,18:31:05,4,0,2,0,0,0,0,93,6,0,0,3879,9761,16,661,0,0.55,2.04,3.01,0,0,8077036,2228312,5848724,0,67920,613276,284692,272456,1179384,8192,5780012,18656,0,0,0,0,0,640,0,0,339744,20,52,5943,0,0,0,0,143132,104,101,21,13,0,0,0,0,0
20210608,18:31:10,5,0,2,1,0,0,0,92,7,0,0,4036,9916,9,660,1,0.50,2.01,2.99,1,0,8077036,2228908,5848128,0,67944,613288,284704,272288,1179520,8192,5779816,18660,0,0,0,0,0,636,0,0,340924,0,89,1465,0,0,0,0,143144,136,134,37,21,0,1,0,0,0
20210608,18:31:15,4,0,2,0,0,0,0,94,6,0,0,3723,9203,15,669,0,0.46,1.97,2.98,0,0,8077036,2234248,5842788,0,67960,613304,284724,272596,1186912,8192,5940792,18688,0,0,0,0,0,648,0,0,340944,0,54,4471,0,0,0,0,143164,115,113,23,17,0,0,0,0,0
20210608,18:31:20,4,0,2,0,0,0,0,94,6,0,0,3862,9509,10,660,1,0.42,1.94,2.96,1,0,8077036,2227680,5849356,0,67988,613324,284776,272292,1179612,8192,5779304,18660,0,0,0,0,0,592,0,0,340960,0,94,2630,0,0,0,0,143216,125,118,34,15,0,1,0,0,0
20210608,18:31:25,4,0,2,0,0,0,0,93,6,0,0,3777,9607,24,668,0,0.39,1.91,2.94,0,0,8077036,2233360,5843676,0,68004,613420,284784,272416,1185716,8192,5942200,18688,0,0,0,0,0,616,0,0,341000,17,50,5296,0,0,0,0,143224,99,97,20,12,0,0,0,0,0
20210608,18:31:30,4,0,2,0,0,0,0,94,6,0,0,3712,9132,13,660,1,0.60,1.93,2.94,1,0,8077036,2228752,5848284,0,68024,613436,284728,272312,1179124,8192,5779816,18660,0,0,0,0,0,632,0,0,341008,0,76,2977,0,0,0,0,143168,129,122,36,17,0,1,0,0,0
20210608,18:31:35,4,0,2,0,0,0,0,94,6,0,0,3759,9262,15,648,0,0.55,1.89,2.93,0,0,8077036,2233328,5843708,0,68036,613448,284684,272380,1185588,8192,5940792,18664,0,0,0,0,0,116,0,0,341016,0,162,4430,0,0,0,0,143124,100,98,20,14,0,0,0,0,0
20210608,18:31:40,3,0,2,0,0,0,0,94,5,0,0,3659,8962,10,627,7,0.51,1.86,2.91,2,0,8077036,2227976,5849060,0,68052,613452,284640,272312,1179032,8192,5779560,18660,0,0,0,0,0,196,0,0,341028,0,78,2661,0,0,0,0,143080,132,124,34,16,0,1,0,0,0
20210608,18:31:45,4,0,2,0,0,0,0,93,7,0,0,4046,10127,16,627,0,0.47,1.83,2.90,0,0,8077036,2227712,5849324,0,68064,613476,284660,272548,1179132,8192,5779436,18692,0,0,0,0,0,196,0,0,341044,0,58,5565,0,0,0,0,143100,108,105,23,14,0,0,0,0,0
20210608,18:31:50,3,0,2,0,0,0,0,95,5,0,0,3363,7759,4,627,1,0.43,1.80,2.88,1,0,8077036,2226672,5850364,0,68072,613484,284632,272312,1179384,8192,5773648,18660,0,0,0,0,0,196,0,0,340988,0,49,705,0,0,0,0,143072,106,101,22,12,0,1,0,0,0
20210608,18:31:55,31,0,4,0,0,2,0,63,36,0,0,7892,12306,34,656,1,1.03,1.90,2.91,1,0,8077036,2463604,5613432,0,68084,639280,285948,272736,1382220,8192,6106336,18684,0,0,0,0,0,25864,0,0,367072,22,95,28062,0,0,0,0,143268,7828,8021,9969,10031,0,1,0,0,0
20210608,18:32:00,25,0,3,0,0,2,0,69,31,0,0,5283,8757,14,660,1,1.27,1.94,2.91,1,0,8077036,2481628,5595408,0,68100,648928,286744,272784,1390052,8192,6028836,18660,0,0,0,0,0,35524,0,0,376724,0,80,22316,0,0,0,0,143772,3825,3973,4813,4931,0,1,0,0,0
20210608,18:32:05,13,0,3,0,0,1,0,82,17,0,0,5897,10821,22,646,0,1.17,1.91,2.90,0,0,8077036,2355876,5721160,0,68124,663208,287112,273408,1254308,8192,6041040,18660,0,0,0,0,0,49656,0,0,391004,8,99,14153,0,0,0,0,143720,4400,4610,5559,5620,0,0,0,0,0
20210608,18:32:10,9,0,2,0,0,2,0,87,12,0,0,6078,9649,7,627,1,1.08,1.87,2.88,1,0,8077036,2328600,5748436,0,68140,678188,287596,272496,1213088,8192,5826144,18660,0,0,0,0,0,64628,0,0,405984,0,92,4939,0,0,0,0,143788,5976,6078,7577,7555,0,1,0,0,0
20210608,18:32:15,17,0,3,0,0,2,0,77,22,0,0,6594,11017,22,646,0,1.07,1.86,2.87,0,0,8077036,2462028,5615008,0,68160,697220,288176,273196,1324640,8192,6057332,18692,0,0,0,0,0,83752,0,0,425016,1,78,17141,0,0,0,0,143816,6249,5830,8077,7280,0,0,0,0,0
20210608,18:32:20,22,0,3,0,0,2,0,73,27,0,0,5819,8952,12,649,1,1.14,1.86,2.87,1,0,8077036,2546244,5530792,0,68176,711424,288716,272808,1391468,8192,5999564,18660,0,0,0,0,0,97948,0,0,439216,0,72,19383,0,0,0,0,143940,4565,5278,5714,6774,0,1,0,0,0
20210608,18:32:25,12,0,3,0,0,1,0,84,16,0,0,6258,10834,33,638,0,1.05,1.83,2.85,0,0,8077036,2461220,5615816,0,68196,721668,289268,272852,1298464,8192,5927980,18688,0,0,0,0,0,101468,0,0,449448,0,1462,14905,0,0,0,0,144180,5539,5600,7091,7173,0,0,0,0,0
20210608,18:32:30,8,0,2,1,0,1,0,88,11,0,0,4822,8780,6,627,2,0.97,1.80,2.84,2,0,8077036,2414164,5662872,0,68204,732528,289312,272576,1242516,8192,5843540,18660,0,0,0,0,0,93408,0,0,460312,0,3867,3040,0,0,0,0,143888,3108,2770,3827,3300,0,1,0,0,0
20210608,18:32:35,4,0,2,1,0,1,0,93,7,0,0,4799,10723,22,634,0,0.89,1.77,2.82,0,0,8077036,2431832,5645204,0,68220,735248,289440,272808,1257320,8192,5998196,18688,0,0,0,0,0,86460,0,0,463028,0,2030,6101,0,0,0,0,143904,1584,1587,1849,1846,0,0,0,0,0
20210608,18:32:40,7,0,2,1,0,1,0,90,10,0,0,4932,9257,6,627,1,0.82,1.74,2.81,1,0,8077036,2434780,5642256,0,68244,753584,290004,272576,1241436,8192,5843460,18660,0,0,0,0,0,90628,0,0,481368,0,2906,3696,0,0,0,0,143928,4010,2026,5220,1968,0,1,0,0,0
20210608,18:32:45,9,0,2,1,0,1,0,87,12,0,0,6042,10600,20,636,0,0.75,1.71,2.79,0,0,8077036,2447428,5629608,0,68260,765444,290352,272784,1242496,8192,6000892,18692,0,0,0,0,0,87312,0,0,493232,0,3118,7392,0,0,0,0,143936,5401,5430,6848,6910,0,0,0,0,0
