waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,18:31:05,0,2,2,0,14,14,0,0,0
20210608,18:31:10,0,0,0,0,0,0,0,0,0
20210608,18:31:15,0,0,0,0,0,0,0,0,0
20210608,18:31:20,0,3,3,0,18,18,0,1,1
20210608,18:31:25,0,5,5,0,35,35,0,1,1
20210608,18:31:30,0,11,11,2,80,82,0,3,3
20210608,18:31:35,0,1,1,0,6,6,0,0,0
20210608,18:31:40,0,0,0,0,0,0,0,0,0
20210608,18:31:45,0,0,0,0,0,0,0,0,0
20210608,18:31:50,0,6,6,1,41,42,0,1,1
20210608,18:31:55,1,374,375,3,24432,24435,0,371,371
20210608,18:32:00,0,130,130,0,8770,8770,0,127,127
20210608,18:32:05,0,134,134,2,8038,8040,0,122,122
20210608,18:32:10,0,120,120,0,8094,8094,0,122,122
20210608,18:32:15,0,111,111,0,8220,8220,0,119,119
20210608,18:32:20,0,111,111,2,7725,7726,0,114,114
20210608,18:32:25,1,243,243,3,29674,29678,0,460,460
20210608,18:32:30,0,166,166,0,14641,14641,0,219,219
20210608,18:32:35,0,81,81,0,7690,7690,0,112,112
20210608,18:32:40,0,92,92,0,7731,7731,0,112,112
20210608,18:32:45,0,103,103,0,7978,7978,0,115,115
20210608,18:32:50,0,96,96,1,7574,7574,0,111,111
20210608,18:32:55,0,86,86,1,7666,7667,0,108,108
20210608,18:33:00,1,128,129,2,11428,11430,0,172,172
20210608,18:33:05,0,409,409,2,45682,45683,0,673,673
20210608,18:33:10,0,296,297,2,22602,22604,0,320,320
20210608,18:33:15,0,297,297,2,17389,17390,0,251,251
20210608,18:33:20,0,369,370,2,14872,14874,0,222,222
20210608,18:33:25,0,371,372,2,27556,27558,0,406,406
20210608,18:33:30,0,376,376,2,28458,28459,0,425,425
20210608,18:33:35,0,413,413,2,25447,25449,0,419,419
20210608,18:33:40,0,336,336,1,4847,4848,0,77,77
20210608,18:33:45,0,359,359,2,9164,9166,0,141,141
20210608,18:33:50,1,237,238,3,4830,4833,0,82,82
20210608,18:33:55,0,272,272,1,4126,4126,0,81,81
20210608,18:34:00,1,573,574,2,23162,23165,0,367,367
20210608,18:34:05,1,415,416,2,13574,13577,0,204,204
20210608,18:34:10,1,423,423,2,11585,11587,0,177,177
20210608,18:34:15,0,402,402,2,17298,17299,0,248,248
20210608,18:34:20,0,600,600,2,40858,40860,0,651,651
20210608,18:34:25,1,641,642,5,11957,11962,0,245,245
20210608,18:34:30,0,508,509,2,26916,26918,0,420,420
20210608,18:34:35,0,419,419,0,15822,15822,0,261,261
20210608,18:34:40,1,523,523,2,16360,16362,0,274,274
20210608,18:34:45,1,546,546,2,21906,21909,0,370,370
20210608,18:34:50,2,635,637,6,34140,34146,0,601,601
20210608,18:34:55,0,446,446,2,11533,11534,0,203,203
20210608,18:35:00,1,505,505,2,19326,19328,0,317,317
20210608,18:35:05,0,503,503,1,33058,33059,0,533,533
20210608,18:35:10,1,485,486,3,24319,24322,0,395,395
20210608,18:35:15,1,602,603,2,26494,26497,0,443,443
20210608,18:35:20,1,636,637,4,18809,18813,0,324,324
20210608,18:35:25,1,659,660,6,35298,35304,0,599,599
20210608,18:35:30,0,430,431,1,12896,12897,0,217,217
20210608,18:35:35,1,514,514,2,18670,18672,0,309,309
20210608,18:35:40,0,658,659,2,38276,38278,0,622,622
20210608,18:35:45,1,449,450,3,17474,17477,0,269,269
20210608,18:35:50,7,436,443,807,11789,12596,0,204,204
20210608,18:35:55,1,448,448,4,25998,26002,0,423,423
20210608,18:36:00,1,631,632,4,46221,46225,0,742,742
20210608,18:36:05,1,727,728,5,27260,27265,0,447,447
20210608,18:36:10,0,510,510,2,15492,15494,0,262,262
20210608,18:36:15,1,558,558,3,47052,47055,0,758,758
20210608,18:36:20,2,731,733,7,21627,21634,0,401,401
20210608,18:36:25,1,477,478,5,9062,9067,0,172,172
20210608,18:36:30,1,615,615,5,42290,42295,0,677,677
20210608,18:36:35,1,574,574,2,30723,30726,0,475,475
20210608,18:36:40,1,535,535,3,27023,27026,0,457,457
20210608,18:36:45,1,484,485,4,17230,17234,0,297,297
20210608,18:36:50,1,654,655,5,26276,26281,0,418,418
20210608,18:36:55,1,427,428,5,16106,16110,0,253,253
20210608,18:37:00,1,542,543,3,30658,30662,0,484,484
20210608,18:37:05,1,584,585,4,38224,38228,0,629,629
20210608,18:37:10,1,656,657,3,17170,17174,0,305,305
20210608,18:37:15,1,508,510,6,30747,30753,0,502,502
20210608,18:37:20,1,675,676,5,19463,19468,0,329,329
20210608,18:37:25,1,545,546,3,29152,29155,0,479,479
20210608,18:37:30,1,723,724,6,21117,21122,0,381,381
20210608,18:37:35,0,464,464,2,20990,20992,0,323,323
20210608,18:37:40,1,569,570,2,17847,17850,0,295,295
20210608,18:37:45,1,512,512,4,43542,43546,0,689,689
20210608,18:37:50,1,665,666,6,29622,29627,0,492,492
20210608,18:37:55,1,577,578,5,24586,24591,0,387,387
20210608,18:38:00,0,530,530,2,17231,17234,0,273,273
20210608,18:38:05,1,507,508,7,17494,17502,0,296,296
20210608,18:38:10,1,625,626,4,54982,54986,0,890,890
20210608,18:38:15,1,628,629,2,21650,21653,0,363,363
20210608,18:38:20,2,631,633,14,34221,34234,0,565,565
20210608,18:38:25,69,755,824,1651,26843,28494,4,464,467
20210608,18:38:30,0,556,556,1,27593,27594,0,448,448
20210608,18:38:35,133,409,542,11489,11988,23477,91,204,296
20210608,18:38:40,333,343,676,30957,10950,41907,256,183,439
20210608,18:38:45,1,571,572,78,41555,41634,1,680,681
20210608,18:38:50,1,604,605,2,26706,26709,0,440,440
20210608,18:38:55,6,512,518,66,20880,20946,0,329,329
20210608,18:39:00,1,408,408,3,32213,32216,0,513,513
20210608,18:39:05,1,523,524,2,34360,34363,0,596,596
20210608,18:39:10,1,583,584,6,22042,22048,0,356,356
20210608,18:39:15,2,566,568,8,14966,14974,0,265,265
20210608,18:39:20,1,490,491,4,14982,14986,0,261,261
20210608,18:39:25,65,400,465,6571,13674,20245,54,229,283
20210608,18:39:30,162,423,586,15537,38628,54165,128,616,744
20210608,18:39:35,258,484,742,23670,22434,46104,190,387,578
20210608,18:39:40,351,397,748,32735,14424,47159,234,248,482
20210608,18:39:45,348,404,753,20257,17777,38034,183,294,477
20210608,18:39:50,32,527,558,831,19290,20121,2,308,310
20210608,18:39:55,1,579,580,5,19287,19292,0,312,312
20210608,18:40:00,1,538,539,4,38461,38465,0,658,658
20210608,18:40:05,1,560,561,4,7673,7677,0,167,167
20210608,18:40:10,1,644,645,4,18130,18134,0,306,306
20210608,18:40:15,0,481,481,2,20706,20707,0,324,324
20210608,18:40:20,1,607,608,5,23879,23884,0,385,385
20210608,18:40:25,8,503,511,822,54179,55001,6,873,879
20210608,18:40:30,1,542,543,2,22572,22574,0,361,361
20210608,18:40:35,1,614,614,3,26513,26516,0,427,427
20210608,18:40:40,1,629,630,5,43092,43097,0,694,694
20210608,18:40:45,1,465,466,2,17140,17142,0,269,269
20210608,18:40:50,1,509,510,2,16643,16646,0,271,271
20210608,18:40:55,1,435,435,2,24096,24098,0,429,429
20210608,18:41:00,29,488,517,2477,35460,37937,27,602,628
20210608,18:41:05,218,420,638,19334,19223,38557,184,324,507
20210608,18:41:10,80,526,606,8154,18211,26366,72,311,383
20210608,18:41:15,1,530,531,3,30247,30250,0,500,500
20210608,18:41:20,136,524,661,12207,23402,35609,104,400,504
20210608,18:41:25,229,348,577,20450,7418,27868,154,134,289
20210608,18:41:30,197,409,606,19934,8837,28771,171,167,337
20210608,18:41:35,317,328,644,32131,17276,49407,294,302,595
20210608,18:41:40,225,353,578,22041,17302,39342,187,294,481
20210608,18:41:45,244,346,590,24405,18474,42879,214,313,527
20210608,18:41:50,245,301,547,25174,17022,42197,215,290,505
20210608,18:41:55,276,322,598,28162,12070,40232,245,195,440
20210608,18:42:00,277,310,587,26247,10174,36421,208,171,379
20210608,18:42:05,323,246,568,29353,16706,46059,230,291,522
20210608,18:42:10,314,270,584,29546,11035,40581,220,175,395
20210608,18:42:15,394,341,735,14487,21369,35856,157,362,519
20210608,18:42:20,13,556,570,305,28570,28875,1,483,484
20210608,18:42:25,1,520,520,2,24034,24036,0,365,365
20210608,18:42:30,1,408,409,4,16327,16331,0,262,262
20210608,18:42:35,0,460,461,2,52218,52220,0,846,846
20210608,18:42:40,1,560,561,3,16933,16936,0,303,303
20210608,18:42:45,1,387,388,3,10466,10470,0,181,181
20210608,18:42:50,1,483,483,4,29790,29794,0,499,499
20210608,18:42:55,1,531,531,3,15570,15573,0,268,268
20210608,18:43:00,1,408,409,4,9316,9320,0,169,169
20210608,18:43:05,0,557,557,2,39658,39660,0,657,657
20210608,18:43:10,0,522,523,2,22679,22681,0,356,356
20210608,18:43:15,1,483,484,6,14879,14885,0,246,246
20210608,18:43:20,0,400,400,1,38077,38078,0,618,618
20210608,18:43:25,0,540,540,1,38983,38984,0,620,620
20210608,18:43:30,1,574,574,2,26999,27002,0,446,446
20210608,18:43:35,1,495,496,4,20726,20730,0,328,328
20210608,18:43:40,1,359,361,10,11222,11231,0,185,185
20210608,18:43:45,1,378,379,8,9606,9614,0,167,167
20210608,18:43:50,0,399,399,2,31925,31926,0,523,523
20210608,18:43:55,1,566,567,3,34522,34525,0,579,579
20210608,18:44:00,0,571,572,2,33874,33876,0,551,551
20210608,18:44:05,1,489,490,3,18201,18204,0,290,290
20210608,18:44:10,1,471,471,2,14454,14456,0,245,245
20210608,18:44:15,1,535,536,3,38192,38195,0,663,663
20210608,18:44:20,1,566,567,5,18169,18174,0,308,308
20210608,18:44:25,1,432,433,4,17369,17373,0,282,282
20210608,18:44:30,0,484,484,2,48178,48180,0,759,759
20210608,18:44:35,0,518,519,2,31482,31484,0,525,525
20210608,18:44:40,0,316,317,2,12798,12800,0,212,212
20210608,18:44:45,2,496,497,10,19834,19843,0,321,321
20210608,18:44:50,1,513,514,5,20898,20903,0,325,325
20210608,18:44:55,1,575,576,8,29915,29923,0,479,479
20210608,18:45:00,2,626,628,12,50102,50114,0,828,828
20210608,18:45:05,1,396,397,7,8392,8399,0,166,166
20210608,18:45:10,1,381,382,6,15742,15749,0,253,253
20210608,18:45:15,1,529,530,5,20506,20510,0,331,331
20210608,18:45:20,2,461,462,9,14966,14974,0,250,250
20210608,18:45:25,1,496,497,5,49477,49482,0,823,823
20210608,18:45:30,1,367,368,6,16761,16766,0,277,277
20210608,18:45:35,0,638,638,2,25933,25935,0,410,410
20210608,18:45:40,2,442,444,9,32534,32543,0,517,517
20210608,18:45:45,1,425,426,4,17754,17758,0,277,277
20210608,18:45:50,1,738,739,6,43268,43274,0,723,723
20210608,18:45:55,1,502,503,6,18541,18547,0,297,297
20210608,18:46:00,1,377,377,2,9558,9560,0,163,163
20210608,18:46:05,1,438,439,6,18054,18060,0,308,308
20210608,18:46:10,1,456,457,4,44721,44725,0,729,729
20210608,18:46:15,1,536,537,4,23231,23235,0,392,392
20210608,18:46:20,1,518,519,2,22050,22053,0,349,349
20210608,18:46:25,1,388,388,3,14966,14969,0,233,233
20210608,18:46:30,0,418,418,1,13251,13252,0,222,222
20210608,18:46:35,0,460,461,2,46071,46073,0,732,732
20210608,18:46:40,1,470,472,6,30174,30179,0,523,523
20210608,18:46:45,1,530,531,4,23715,23719,0,382,382
20210608,18:46:50,0,471,471,1,20410,20410,0,311,311
20210608,18:46:55,1,420,421,4,11702,11706,0,194,194
20210608,18:47:00,0,197,198,1,35998,35999,0,592,592
20210608,18:47:05,0,33,33,1,293,294,0,9,9
