waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,11:08:53,4,0,2,0,0,0,0,93,7,0,0,4397,10749,12,803,0,1.41,1.30,1.17,0,0,8077036,4216032,3861004,0,188468,2340568,421864,418364,1189308,30720,7554120,18780,0,0,0,0,0,740,0,0,1686932,0,144,3213,0,0,0,0,158536,145,145,20,21,0,0,0,0,0
20210531,11:08:58,6,0,3,1,0,1,0,90,9,0,0,5549,14961,29,803,0,1.38,1.30,1.17,0,0,8077036,4216096,3860940,0,188468,2340596,421864,418364,1189304,30720,7553140,18780,0,0,0,0,0,760,0,0,1686960,0,148,10395,0,0,0,0,158536,184,200,27,65,0,1,0,0,0
20210531,11:09:03,5,0,2,0,0,0,0,92,7,0,0,4581,11162,10,803,0,1.27,1.28,1.16,0,0,8077036,4216096,3860940,0,188468,2340600,421820,418364,1189316,30720,7547184,18780,0,0,0,0,0,252,0,0,1686964,0,167,2606,0,0,0,0,158492,152,154,20,22,0,0,0,0,0
20210531,11:09:08,6,0,3,1,0,0,0,89,10,0,0,5719,15409,31,803,0,1.25,1.27,1.16,0,0,8077036,4216000,3861036,0,188468,2340492,421780,418476,1189260,30720,7551536,18780,0,0,0,0,0,240,0,0,1686784,0,177,10476,0,0,0,0,158444,215,222,44,68,0,1,0,0,0
20210531,11:09:13,4,0,2,0,0,1,0,93,7,0,0,4413,10803,10,803,0,1.15,1.25,1.16,0,0,8077036,4215496,3861540,0,188468,2340496,421772,418476,1189260,30720,7550644,18780,0,0,0,0,0,240,0,0,1686788,0,33,2711,0,0,0,0,158436,150,151,25,21,0,1,0,0,0
20210531,11:09:18,6,0,4,0,0,1,0,90,10,0,0,5208,14468,40,803,0,1.14,1.25,1.16,0,0,8077036,4216284,3860752,0,188468,2340528,421776,418476,1189264,30720,7554384,18780,0,0,0,0,0,248,0,0,1686820,0,88,11364,0,0,0,0,158436,187,208,27,66,0,1,0,0,0
20210531,11:09:23,4,0,2,0,0,1,0,93,7,0,0,4487,10906,11,803,2,1.04,1.22,1.15,1,0,8077036,4216032,3861004,0,188468,2340536,421872,418476,1189264,30720,7552200,18780,0,0,0,0,0,248,0,0,1686828,0,57,2697,0,0,0,0,158532,167,166,25,25,0,0,0,0,0
20210531,11:09:28,6,0,3,1,0,0,0,90,10,0,0,5474,14968,30,802,0,1.28,1.27,1.17,0,0,8077036,4215748,3861288,0,188468,2340568,421964,418480,1189264,30720,7549044,18780,0,0,0,0,0,308,0,0,1686860,0,127,10464,0,0,0,0,158624,175,194,25,62,0,1,0,0,0
20210531,11:09:33,4,0,2,0,0,0,0,93,7,0,0,4461,10883,9,799,0,1.18,1.25,1.16,0,0,8077036,4215464,3861572,0,188468,2340580,421968,418480,1189264,30720,7552904,18780,0,0,0,0,0,312,0,0,1686872,0,50,2592,0,0,0,0,158628,142,142,20,22,0,0,0,0,0
20210531,11:09:38,5,0,3,0,0,1,0,90,9,0,0,5420,14700,31,799,0,1.16,1.25,1.16,0,0,8077036,4216188,3860848,0,188468,2340612,421944,418480,1189264,30720,7552952,18780,0,0,0,0,0,320,0,0,1686888,0,103,10426,0,0,0,0,158604,185,201,29,63,0,1,0,0,0
20210531,11:09:43,4,0,2,1,0,0,0,93,7,0,0,4453,10788,9,799,0,1.07,1.22,1.15,0,0,8077036,4216884,3860152,0,188468,2340620,421952,418308,1189224,30720,7554056,18780,0,0,0,0,0,256,0,0,1686872,0,102,2594,0,0,0,0,158612,187,177,42,27,0,1,0,0,0
20210531,11:09:48,6,0,3,1,0,1,0,90,10,0,0,5500,15240,39,799,0,1.06,1.22,1.15,0,0,8077036,4217060,3859976,0,188468,2340660,421908,418652,1189396,30720,7556624,18780,0,0,0,0,0,288,0,0,1686896,0,114,11349,0,0,0,0,158552,187,201,32,64,0,1,0,0,0
