waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,11:08:53,3,0,2,0,0,0,0,94,5,0,0,3581,8726,10,595,0,0.22,0.34,0.32,0,0,8077036,3596512,4480524,0,199780,1976016,294064,370024,1057840,8192,5550532,18656,0,0,0,0,0,1096,0,0,1029052,0,34,3405,0,0,0,0,134364,114,114,16,18,0,0,0,0,0
20210531,11:08:58,4,0,2,1,0,0,0,93,6,0,0,3806,9410,15,594,0,0.20,0.33,0.32,0,0,8077036,3596160,4480876,0,199780,1976048,294052,370024,1057440,8192,5550788,18656,0,0,0,0,0,660,0,0,1029084,0,218,3945,0,0,0,0,134348,138,129,44,20,0,1,0,0,0
20210531,11:09:03,4,0,2,0,0,0,0,94,6,0,0,3861,9684,19,594,0,0.43,0.37,0.34,0,0,8077036,3596476,4480560,0,199780,1976092,294032,370024,1057596,8192,5548804,18656,0,0,0,0,0,712,0,0,1029128,0,46,4046,0,0,0,0,134328,121,123,17,17,0,0,0,0,0
20210531,11:09:08,4,0,2,0,0,0,0,93,7,0,0,4054,9996,15,594,0,0.55,0.40,0.35,0,0,8077036,3596792,4480244,0,199780,1976124,294012,370024,1058024,8192,5550536,18656,0,0,0,0,0,748,0,0,1029160,0,106,3904,0,0,0,0,134308,158,154,47,24,0,1,0,0,0
20210531,11:09:13,4,0,2,0,0,0,0,94,6,0,0,3791,9139,10,593,0,0.51,0.39,0.34,0,0,8077036,3596696,4480340,0,199780,1976128,294032,370024,1058184,8192,5550788,18656,0,0,0,0,0,744,0,0,1029164,0,30,3142,0,0,0,0,134328,110,111,15,20,0,1,0,0,0
20210531,11:09:18,4,0,2,0,0,0,0,94,6,0,0,3899,9657,14,593,0,0.47,0.39,0.34,0,0,8077036,3595624,4481412,0,199780,1976164,294088,370024,1057900,8192,5550532,18656,0,0,0,0,0,692,0,0,1029200,0,103,3954,0,0,0,0,134384,154,148,46,25,0,1,0,0,0
20210531,11:09:23,3,0,2,0,0,0,0,95,5,0,0,3790,9014,9,593,0,0.43,0.38,0.34,0,0,8077036,3596316,4480720,0,199780,1976172,294044,370028,1058052,8192,5550788,18656,0,0,0,0,0,284,0,0,1029208,0,132,3116,0,0,0,0,134340,127,132,19,22,0,0,0,0,0
20210531,11:09:28,4,0,2,1,0,1,0,93,6,0,0,3832,9440,15,591,0,0.47,0.39,0.34,0,0,8077036,3597928,4479108,0,199780,1976200,294040,370032,1058132,8192,5552268,18656,0,0,0,0,0,360,0,0,1029236,0,111,3991,0,0,0,0,134376,133,122,42,18,0,1,0,0,0
20210531,11:09:33,3,0,2,0,0,0,0,94,5,0,0,3578,9065,22,590,0,0.68,0.44,0.36,0,0,8077036,3596252,4480784,0,199780,1976208,294108,370032,1057720,8192,5550788,18656,0,0,0,0,0,128,0,0,1029244,0,99,4400,0,0,0,0,134444,109,109,16,15,0,0,0,0,0
20210531,11:09:38,8,0,2,1,0,0,0,89,10,0,0,4406,10220,15,590,0,0.70,0.45,0.36,1,2,8077036,3620380,4456656,0,199780,1996720,294620,370032,1060176,8192,5544500,18656,0,0,0,0,0,220,0,0,1049572,0,105,7015,0,0,0,0,134948,3174,680,4388,488,0,1,0,0,0
20210531,11:09:43,15,4,5,2,0,1,0,73,25,0,0,5138,11471,25,591,0,0.81,0.47,0.37,0,0,8077036,3656652,4420384,0,199780,1996936,294360,370032,1098304,8192,5548032,18656,0,0,0,0,0,256,0,0,1048552,0,56,42085,0,0,0,0,134688,4380,3229,4689,3991,0,1,0,0,0
20210531,11:09:48,16,4,6,2,0,1,0,71,26,0,0,5481,12609,31,591,1,0.74,0.46,0.37,0,1,8077036,3713140,4363896,0,199780,2019720,294532,370032,1131708,8192,5555260,18656,0,0,0,0,0,9092,0,0,1070004,0,98,44061,0,0,0,0,134860,7496,3811,9478,4456,0,1,0,0,0
20210531,11:09:53,18,5,8,5,0,1,0,61,33,0,0,6088,12686,31,592,0,0.84,0.49,0.38,0,0,8077036,3814568,4262468,0,199780,2048676,294792,370036,1201224,8192,5547376,18656,0,0,0,0,0,504,0,0,1096764,0,56,54785,0,0,0,0,135120,10062,5576,12844,6703,0,0,0,0,0
20210531,11:09:58,14,2,6,2,0,2,0,75,23,0,0,5363,12080,26,593,1,0.86,0.50,0.38,1,0,8077036,3869468,4207568,0,199780,2069420,294612,378464,1233516,8192,5569024,18656,0,0,0,0,0,540,0,0,1116088,0,79,36457,0,0,0,0,135064,6896,3710,8806,4459,0,1,0,0,0
20210531,11:10:03,16,3,7,3,0,3,0,69,29,0,0,6238,14177,37,592,1,0.87,0.51,0.39,1,1,8077036,3930388,4146648,0,199780,2100064,294712,370036,1264752,8192,5555992,18656,0,0,0,0,0,620,0,0,1144668,0,55,49295,0,0,0,0,135164,10466,5592,13147,6656,0,0,0,0,0
20210531,11:10:08,29,8,12,3,0,2,0,47,50,0,0,8194,14781,48,594,2,1.84,0.71,0.45,2,0,8077036,3821660,4255376,0,199780,2132636,294420,379492,1127248,8192,5587836,18656,0,0,0,0,0,676,0,0,1174356,0,89,96605,0,0,0,0,134868,12300,7290,15933,8869,0,1,0,0,0
20210531,11:10:13,13,3,6,3,0,2,0,73,24,0,0,5360,11944,25,593,1,1.69,0.70,0.45,2,0,8077036,3860416,4216620,0,199780,2153376,294800,370040,1145944,8192,5550912,18656,0,0,0,0,0,332,0,0,1193688,0,130,45363,0,0,0,0,135248,7181,3732,8997,4465,0,1,0,0,0
20210531,11:10:18,14,3,7,6,0,3,0,67,28,0,0,6703,14603,31,593,0,2.44,0.87,0.51,1,0,8077036,3964128,4112908,0,199780,2204108,294700,370148,1197140,8192,5550232,18656,0,0,0,0,0,560,0,0,1242304,0,100,53242,0,0,0,0,135176,13888,7175,17332,8860,0,1,0,0,0
20210531,11:10:23,20,5,10,6,0,2,0,56,38,0,0,7631,15215,33,593,2,2.32,0.88,0.51,2,0,8077036,4082524,3994512,0,199780,2255928,295340,372968,1258620,8192,5560096,18656,0,0,0,0,0,584,0,0,1291112,0,46,69207,0,0,0,0,135640,16931,10334,21882,13191,0,0,0,0,0
20210531,11:10:28,24,8,11,4,0,2,0,52,44,0,0,8273,15509,46,593,2,2.22,0.88,0.51,1,0,8077036,3998432,4078604,0,199780,2288688,295048,370044,1147064,8192,5549924,18656,0,0,0,0,0,448,0,0,1319732,0,128,81372,0,0,0,0,135228,13813,7329,17883,8862,0,1,0,0,0
20210531,11:10:33,24,8,12,5,0,2,0,49,46,0,0,8669,17985,52,592,0,2.04,0.86,0.51,0,1,8077036,4141276,3935760,0,199780,2357436,295432,370044,1219992,8192,5550116,18656,0,0,0,0,0,448,0,0,1384176,0,47,95598,0,0,0,0,135448,21287,9583,27665,11124,0,0,0,0,0
20210531,11:10:38,6,0,3,1,0,1,0,89,11,0,0,4088,9914,16,592,0,2.20,0.92,0.53,0,0,8077036,4156872,3920164,0,199780,2359228,295200,370044,1231440,8192,5550532,18656,0,0,0,0,0,484,0,0,1386140,0,91,11903,0,0,0,0,135196,420,236,392,60,0,1,0,0,0
20210531,11:10:43,21,6,10,4,0,3,0,56,40,0,0,7267,15105,37,592,2,2.18,0.93,0.54,0,0,8077036,4119316,3957720,0,199780,2405808,295492,370048,1151900,8192,5550540,18656,0,0,0,0,0,5848,0,0,1429752,0,49,78212,0,0,0,0,135392,15011,7389,18924,8869,0,1,0,0,0
20210531,11:10:48,29,10,13,6,0,3,0,39,56,0,0,9541,18536,53,592,2,2.41,1.00,0.56,2,0,8077036,4164656,3912380,0,199780,2457332,295620,370056,1144476,8192,5550176,18656,0,0,0,0,0,376,0,0,1476948,0,206,108715,0,0,0,0,135320,18635,11110,24166,13282,0,1,0,0,0
20210531,11:10:53,14,4,7,4,0,2,0,70,26,0,0,6010,12990,26,592,0,2.21,0.98,0.56,1,1,8077036,4222512,3854524,0,199780,2494428,295928,370056,1161948,8192,5549096,18656,0,0,0,0,0,88,0,0,1511940,0,32,51577,0,0,0,0,135544,11410,5681,14396,6978,0,0,0,0,0
