Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622459377,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622459378,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622459379,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622459380,4,,Aggregated,0.000000,0.000000,140,160,160,160,180,1600,1600,1600,1600,1600,1600,11,2,140.0,242.70783172158355,33.28132990282029,1604.9334648996592,118.63636363636364
1622459381,4,,Aggregated,0.000000,0.000000,140,160,160,160,180,1600,1600,1600,1600,1600,1600,11,2,140.0,242.70783172158355,33.28132990282029,1604.9334648996592,118.63636363636364
1622459382,4,,Aggregated,0.000000,0.000000,140,160,160,160,180,1600,1600,1600,1600,1600,1600,11,2,140.0,242.70783172158355,33.28132990282029,1604.9334648996592,118.63636363636364
1622459383,4,,Aggregated,3.333333,0.666667,150,160,180,180,1600,2300,2300,2300,2300,2300,2300,12,2,140.0,417.8557932415667,33.28132990282029,2344.483369961381,114.16666666666667
1622459384,4,,Aggregated,3.333333,0.666667,150,160,180,180,1600,2300,2300,2300,2300,2300,2300,12,2,140.0,417.8557932415667,33.28132990282029,2344.483369961381,114.16666666666667
1622459385,4,,Aggregated,3.333333,0.666667,150,160,180,180,1600,2300,2300,2300,2300,2300,2300,12,2,140.0,417.8557932415667,33.28132990282029,2344.483369961381,114.16666666666667
1622459386,8,,Aggregated,1.500000,0.250000,110,140,160,160,1600,2300,2300,2300,2300,2300,2300,18,2,110.0,294.84245298145754,14.405468944460154,2344.483369961381,119.66666666666667
1622459387,8,,Aggregated,1.500000,0.250000,110,140,160,160,1600,2300,2300,2300,2300,2300,2300,18,2,110.0,294.84245298145754,14.405468944460154,2344.483369961381,119.66666666666667
1622459388,8,,Aggregated,1.500000,0.250000,110,140,160,160,1600,2300,2300,2300,2300,2300,2300,18,2,110.0,294.84245298145754,14.405468944460154,2344.483369961381,119.66666666666667
1622459389,8,,Aggregated,1.200000,0.200000,140,150,170,180,1600,2300,2300,2300,2300,2300,2300,24,4,120.0,401.8780718179187,14.405468944460154,2344.483369961381,114.16666666666667
1622459390,8,,Aggregated,1.200000,0.200000,140,150,170,180,1600,2300,2300,2300,2300,2300,2300,24,4,120.0,401.8780718179187,14.405468944460154,2344.483369961381,114.16666666666667
1622459391,8,,Aggregated,1.200000,0.200000,140,150,170,180,1600,2300,2300,2300,2300,2300,2300,24,4,120.0,401.8780718179187,14.405468944460154,2344.483369961381,114.16666666666667
1622459392,8,,Aggregated,1.400000,0.200000,140,160,1500,1500,2300,2300,2900,2900,2900,2900,2900,28,5,140.0,564.9017901991361,14.405468944460154,2906.9660489913076,106.03571428571429
1622459393,8,,Aggregated,1.400000,0.200000,140,160,1500,1500,2300,2300,2900,2900,2900,2900,2900,28,5,140.0,564.9017901991361,14.405468944460154,2906.9660489913076,106.03571428571429
1622459394,8,,Aggregated,1.400000,0.200000,140,160,1500,1500,2300,2300,2900,2900,2900,2900,2900,28,5,140.0,564.9017901991361,14.405468944460154,2906.9660489913076,106.03571428571429
1622459395,12,,Aggregated,1.600000,0.300000,140,160,190,1000,1600,2300,2900,2900,2900,2900,2900,40,8,130.0,448.77791045291815,10.01030090264976,2906.9660489913076,107.7
1622459396,12,,Aggregated,1.600000,0.300000,140,160,190,1000,1600,2300,2900,2900,2900,2900,2900,40,8,130.0,448.77791045291815,10.01030090264976,2906.9660489913076,107.7
1622459397,12,,Aggregated,1.600000,0.300000,140,160,190,1000,1600,2300,2900,2900,2900,2900,2900,40,8,130.0,448.77791045291815,10.01030090264976,2906.9660489913076,107.7
1622459398,12,,Aggregated,1.800000,0.400000,140,160,210,980,1600,2300,2900,2900,2900,2900,2900,44,11,130.0,440.6053379114548,10.01030090264976,2906.9660489913076,101.70454545454545
