waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210611,12:56:07,0,2,3,1,9,10,0,1,1
20210611,12:56:12,0,2,2,0,14,14,0,1,1
20210611,12:56:17,0,4,4,0,19,19,0,2,2
20210611,12:56:22,0,14,14,1,64,65,0,3,3
20210611,12:56:27,0,10,10,2,50,51,0,3,3
20210611,12:56:32,0,2,2,0,10,10,0,1,1
20210611,12:56:37,0,0,0,0,0,0,0,0,0
20210611,12:56:42,0,0,0,0,0,0,0,0,0
20210611,12:56:47,0,0,0,0,0,0,0,0,0
20210611,12:56:52,0,10,10,1,32,33,0,2,2
20210611,12:56:57,0,7,7,1,35,36,0,2,2
20210611,12:57:02,0,6,6,0,22,22,0,2,2
20210611,12:57:07,0,1,1,0,2,2,0,0,0
20210611,12:57:12,0,129,130,2,7862,7863,0,130,130
20210611,12:57:17,0,190,190,0,3963,3963,0,79,79
20210611,12:57:22,0,83,83,1,5410,5411,0,83,83
20210611,12:57:27,1,122,123,2,7965,7967,0,118,118
20210611,12:57:32,0,149,149,0,8245,8245,0,126,126
20210611,12:57:37,0,81,81,0,7538,7538,0,109,109
20210611,12:57:42,0,328,328,0,22850,22850,0,345,345
20210611,12:57:47,0,65,65,1,5048,5049,0,75,75
20210611,12:57:52,1,182,182,2,8082,8084,0,128,128
20210611,12:57:57,0,134,134,1,7606,7606,0,111,111
20210611,12:58:02,0,191,191,2,8082,8084,0,128,128
20210611,12:58:07,0,138,138,1,7017,7018,0,106,106
20210611,12:58:12,0,248,248,1,23430,23431,0,348,348
20210611,12:58:17,0,220,220,0,4569,4569,0,82,82
20210611,12:58:22,0,186,186,2,12032,12034,0,183,183
20210611,12:58:27,0,343,343,1,8989,8990,0,142,142
20210611,12:58:32,1,227,228,3,8322,8326,0,141,141
20210611,12:58:37,0,76,76,1,7332,7333,0,106,106
20210611,12:58:42,0,114,114,0,7765,7765,0,117,117
20210611,12:58:47,0,193,193,1,20734,20734,0,303,303
20210611,12:58:52,1,176,177,3,7824,7827,0,123,123
20210611,12:58:57,0,124,124,2,7545,7546,0,115,115
20210611,12:59:02,0,141,141,2,7657,7658,0,118,118
20210611,12:59:07,0,129,129,0,7760,7760,0,116,116
20210611,12:59:12,0,565,565,2,39013,39014,0,600,600
20210611,12:59:17,0,564,564,1,26840,26841,0,425,425
20210611,12:59:22,1,354,355,2,4669,4671,0,108,108
20210611,12:59:27,1,165,165,2,2186,2189,0,49,49
20210611,12:59:32,0,194,194,2,6618,6620,0,113,113
20210611,12:59:37,1,385,386,2,9150,9153,0,146,146
20210611,12:59:42,0,111,111,1,2308,2309,0,46,46
20210611,12:59:47,1,178,178,2,21214,21216,0,314,314
20210611,12:59:52,1,356,357,3,14056,14059,0,220,220
20210611,12:59:57,0,294,295,2,13890,13892,0,235,235
20210611,13:00:02,0,266,266,1,12713,12714,0,192,192
20210611,13:00:07,1,416,417,3,10783,10786,0,184,184
20210611,13:00:12,1,305,306,2,7864,7866,0,141,141
20210611,13:00:17,0,373,373,2,29982,29983,0,439,439
20210611,13:00:22,0,408,409,2,9850,9852,0,176,176
20210611,13:00:27,0,167,167,2,2446,2447,0,50,50
20210611,13:00:32,0,679,679,2,5126,5128,0,107,107
20210611,13:00:37,0,201,201,1,3110,3110,0,65,65
20210611,13:00:42,0,265,265,2,22404,22406,0,332,332
20210611,13:00:47,0,299,300,2,8908,8910,0,156,156
20210611,13:00:52,0,203,203,1,5654,5655,0,105,105
20210611,13:00:57,1,388,388,2,21590,21593,0,325,325
20210611,13:01:02,0,237,237,0,6937,6937,0,119,119
20210611,13:01:07,43,190,233,1949,4776,6725,17,82,99
20210611,13:01:12,0,189,190,2,15054,15055,0,225,225
20210611,13:01:17,1,320,320,2,14474,14476,0,219,219
20210611,13:01:22,10,361,371,319,8935,9254,2,154,156
20210611,13:01:27,3,289,292,103,7486,7590,1,125,125
20210611,13:01:32,1,428,429,4,31842,31846,0,489,489
20210611,13:01:37,0,355,356,2,11089,11090,0,187,187
20210611,13:01:42,12,298,310,633,8232,8865,6,140,145
20210611,13:01:47,3,169,172,82,4642,4723,0,76,77
20210611,13:01:52,9,403,413,325,23195,23520,3,359,362
20210611,13:01:57,9,324,334,799,17238,18037,5,259,264
20210611,13:02:02,5,325,329,359,7068,7427,3,131,134
20210611,13:02:07,3,185,188,99,7605,7704,1,117,117
20210611,13:02:12,8,260,268,661,6715,7376,6,113,119
20210611,13:02:17,0,150,150,1,3116,3117,0,56,56
20210611,13:02:22,0,329,329,2,32139,32141,0,478,478
20210611,13:02:27,28,363,391,1360,13040,14400,10,214,225
20210611,13:02:32,0,288,288,2,9319,9321,0,154,154
20210611,13:02:37,1,390,391,2,19609,19611,0,303,303
20210611,13:02:42,20,200,220,1455,5920,7375,12,103,115
20210611,13:02:47,1,299,299,2,16251,16254,0,241,241
20210611,13:02:52,1,381,382,2,11160,11162,0,190,190
20210611,13:02:57,3,350,353,334,16570,16904,4,262,266
20210611,13:03:02,2,223,226,18,9014,9032,0,142,142
20210611,13:03:07,3,325,328,226,18485,18710,2,285,286
20210611,13:03:12,1,480,481,3,18748,18751,0,306,306
20210611,13:03:17,0,278,279,1,6078,6078,0,107,107
20210611,13:03:22,0,177,178,2,4626,4627,0,80,80
20210611,13:03:27,0,292,292,2,11783,11785,0,182,182
20210611,13:03:32,38,305,342,3055,10241,13296,22,169,191
20210611,13:03:37,1,434,435,3,11336,11339,0,189,189
20210611,13:03:42,14,269,284,588,22745,23333,3,348,351
20210611,13:03:47,1,236,236,4,12990,12994,0,200,200
20210611,13:03:52,17,319,336,1353,16842,18194,9,264,274
20210611,13:03:57,5,220,225,550,4236,4786,6,77,83
20210611,13:04:02,3,318,320,84,8222,8306,0,147,148
20210611,13:04:07,50,379,429,1476,17046,18522,7,276,283
20210611,13:04:12,93,334,428,6925,10212,17137,50,165,215
20210611,13:04:17,10,397,407,1030,24443,25474,9,369,378
20210611,13:04:22,0,384,384,1,12807,12808,0,196,196
20210611,13:04:27,36,300,336,3043,3397,6440,21,79,99
20210611,13:04:32,1,202,204,66,3958,4025,1,75,75
20210611,13:04:37,22,125,148,1437,4983,6420,7,75,82
20210611,13:04:42,32,328,360,780,9034,9814,4,149,153
20210611,13:04:47,0,414,414,2,33933,33934,0,516,516
20210611,13:04:52,0,44,45,2,4135,4137,0,60,60
20210611,13:04:57,1,410,411,3,12110,12113,0,202,202
20210611,13:05:02,1,376,377,3,13739,13742,0,232,232
20210611,13:05:07,0,283,284,2,13557,13558,0,202,202
20210611,13:05:12,0,284,284,1,7006,7007,0,117,117
20210611,13:05:17,0,259,260,2,12259,12261,0,183,183
20210611,13:05:22,0,264,265,2,5257,5258,0,94,94
20210611,13:05:27,0,172,172,2,4098,4100,0,67,67
20210611,13:05:32,1,197,198,2,6098,6101,0,100,100
20210611,13:05:37,1,194,195,4,4288,4292,0,76,76
20210611,13:05:42,0,373,373,1,29127,29128,0,427,427
20210611,13:05:47,1,341,342,2,17626,17628,0,267,267
20210611,13:05:52,1,79,80,3,5898,5901,0,91,91
20210611,13:05:57,1,144,144,2,7630,7633,0,116,116
20210611,13:06:02,0,101,101,0,7461,7461,0,110,110
20210611,13:06:07,1,77,78,3,7263,7266,0,104,104
20210611,13:06:12,23,248,271,1914,20480,22394,16,312,329
20210611,13:06:17,5,512,516,370,26367,26738,3,395,398
