waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210611,12:56:07,5,0,2,0,0,1,0,92,8,0,0,4758,12314,21,822,0,4.08,3.76,3.59,0,0,8077036,5101340,2975696,0,220060,2481540,993520,485552,1320488,28672,7643116,18792,0,0,0,0,0,1044,0,0,1487212,0,124,6818,0,0,0,0,601044,161,171,24,44,0,0,0,0,0
20210611,12:56:12,5,0,2,0,0,0,0,92,7,0,0,4450,11171,10,822,2,3.99,3.74,3.58,0,0,8077036,5100620,2976416,0,220060,2481564,993600,485556,1320516,28672,7642792,18792,0,0,0,0,0,1136,0,0,1487232,0,72,2670,0,0,0,0,601120,159,163,26,33,0,1,0,0,0
20210611,12:56:17,5,0,3,0,0,0,0,91,9,0,0,4931,12857,20,828,1,3.91,3.73,3.58,1,0,8077036,5106324,2970712,0,220060,2481568,993640,491060,1324416,28672,7791880,18792,0,0,0,0,0,1132,0,0,1487280,0,38,6352,0,0,0,0,601156,170,169,23,24,0,0,0,0,0
20210611,12:56:22,4,0,3,0,0,0,0,92,8,0,0,4840,12776,20,822,0,3.84,3.72,3.58,0,0,8077036,5101200,2975836,0,220060,2481604,993604,485556,1320588,28672,7642920,18792,0,0,0,0,0,668,0,0,1487324,0,199,3765,0,0,0,0,601120,150,164,24,56,0,1,0,0,0
20210611,12:56:27,5,0,2,0,0,1,0,92,8,0,0,4587,11737,16,822,0,3.93,3.74,3.58,0,0,8077036,5101032,2976004,0,220060,2481608,993628,485556,1320588,28672,7645680,18792,0,0,0,0,0,728,0,0,1487328,0,36,5629,0,0,0,0,601144,141,140,19,18,0,1,0,0,0
20210611,12:56:32,5,0,2,0,0,0,0,92,7,0,0,4854,12372,13,822,0,3.94,3.74,3.59,0,0,8077036,5099944,2977092,0,220060,2481632,993620,485556,1320596,28672,7639832,18792,0,0,0,0,0,564,0,0,1487352,0,134,3360,0,0,0,0,601136,165,182,23,57,0,1,0,0,0
20210611,12:56:37,4,0,2,0,0,0,0,93,7,0,0,4496,11574,16,822,0,3.94,3.75,3.59,0,0,8077036,5101148,2975888,0,220060,2481636,993648,485556,1320596,28672,7645680,18792,0,0,0,0,0,556,0,0,1487356,0,33,5569,0,0,0,0,601144,131,129,18,17,0,0,0,0,0
20210611,12:56:42,5,0,2,0,0,1,0,92,8,0,0,4637,11611,13,822,0,3.87,3.74,3.59,0,0,8077036,5099868,2977168,0,220060,2481660,993652,485556,1320600,28672,7645420,18792,0,0,0,0,0,164,0,0,1487380,0,159,3367,0,0,0,0,601148,150,169,21,55,0,1,0,0,0
20210611,12:56:47,5,0,3,0,0,0,0,92,8,0,0,4860,12438,17,822,0,3.80,3.72,3.58,0,0,8077036,5101288,2975748,0,220060,2481672,993704,485556,1320740,28672,7643792,18792,0,0,0,0,0,180,0,0,1487408,0,34,5674,0,0,0,0,601184,176,175,23,23,0,0,0,0,0
20210611,12:56:52,5,0,3,0,0,0,0,91,8,0,0,4807,12332,25,822,0,3.73,3.71,3.58,0,0,8077036,5103168,2973868,0,220060,2481700,993732,485560,1322900,28672,7645164,18792,0,0,0,0,0,228,0,0,1487436,0,96,5299,0,0,0,0,601212,180,262,27,175,0,1,0,0,0
