waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210611,12:56:06,4,0,3,0,0,0,0,93,7,0,0,3848,9695,16,588,0,0.57,0.52,0.44,0,0,8077040,3764700,4312340,0,153764,2194324,256152,586384,1099104,38912,5668664,18648,0,0,0,0,0,492,0,0,1698368,0,48,5747,0,0,0,0,129096,108,110,17,14,0,1,0,0,0
20210611,12:56:11,5,0,2,0,0,0,0,92,7,0,0,3964,9956,18,588,0,0.52,0.51,0.44,1,0,8077040,3765756,4311284,0,153788,2194356,256096,586384,1099108,38912,5668660,18648,0,0,0,0,0,500,0,0,1698400,0,86,5554,0,0,0,0,129040,125,123,35,19,0,1,0,0,0
20210611,12:56:16,4,0,3,0,0,0,0,93,7,0,0,3935,9787,16,588,0,0.48,0.50,0.44,0,0,8077040,3764936,4312104,0,153792,2194360,256112,586384,1099128,38912,5668788,18648,0,0,0,0,0,488,0,0,1698404,0,52,5606,0,0,0,0,129056,120,123,19,14,0,1,0,0,0
20210611,12:56:21,5,0,3,0,0,0,0,92,8,0,0,3951,10274,27,588,0,0.60,0.53,0.44,1,0,8077040,3766008,4311032,0,153824,2194392,256296,586388,1099136,38912,5668528,18648,0,0,0,0,0,392,0,0,1698436,0,125,6557,0,0,0,0,129232,110,107,33,16,0,0,0,0,0
20210611,12:56:26,4,0,2,0,0,0,0,93,7,0,0,3800,9639,19,588,0,0.71,0.55,0.45,0,0,8077040,3765284,4311756,0,153832,2194396,256260,586388,1099144,38912,5668724,18648,0,0,0,0,0,464,0,0,1698440,0,54,5905,0,0,0,0,129192,105,109,16,15,0,1,0,0,0
20210611,12:56:31,5,0,2,0,0,1,0,92,8,0,0,4115,10339,18,588,0,0.90,0.59,0.47,0,0,8077040,3765992,4311048,0,153840,2194428,256336,586392,1099160,38912,5668528,18648,0,0,0,0,0,164,0,0,1698468,0,142,5516,0,0,0,0,129264,134,129,34,17,0,0,0,0,0
20210611,12:56:36,4,0,2,0,0,0,0,93,7,0,0,3704,9411,16,588,0,0.82,0.58,0.46,0,1,8077040,3765236,4311804,0,153844,2194432,256328,586392,1099160,38912,5669044,18648,0,0,0,0,0,168,0,0,1698476,0,38,5566,0,0,0,0,129256,95,97,15,12,0,1,0,0,0
20210611,12:56:41,4,0,3,0,0,0,0,92,7,0,0,4042,10072,18,588,0,0.76,0.57,0.46,0,0,8077040,3766308,4310732,0,153860,2194456,256320,586392,1099212,38912,5668784,18648,0,0,0,0,0,288,0,0,1698500,0,78,5530,0,0,0,0,129248,114,107,34,16,0,1,0,0,0
20210611,12:56:46,4,0,3,0,0,0,0,92,7,0,0,3908,9835,16,588,0,0.70,0.56,0.46,0,0,8077040,3765300,4311740,0,153868,2194460,256272,586392,1099216,38912,5669044,18648,0,0,0,0,0,288,0,0,1698504,0,34,5620,0,0,0,0,129196,119,124,17,16,0,1,0,0,0
20210611,12:56:51,5,0,3,1,0,1,0,91,8,0,0,4168,10732,27,588,0,0.72,0.57,0.46,1,0,8077040,3766584,4310456,0,153876,2194524,256296,586392,1099424,38912,5668784,18648,0,0,0,0,0,332,0,0,1698568,0,87,6438,0,0,0,0,129220,130,126,37,19,0,0,0,0,0
