waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210611,12:56:07,0,2,2,0,10,10,0,1,1
20210611,12:56:12,0,2,2,0,14,14,0,1,1
20210611,12:56:17,0,4,4,0,16,16,0,2,2
20210611,12:56:22,0,14,14,1,66,66,0,3,3
20210611,12:56:27,0,10,10,2,50,51,0,3,3
20210611,12:56:32,0,2,2,0,10,10,0,1,1
20210611,12:56:37,0,0,0,0,0,0,0,0,0
20210611,12:56:42,0,0,0,0,0,0,0,0,0
20210611,12:56:47,0,0,0,0,0,0,0,0,0
20210611,12:56:52,0,11,11,1,34,35,0,2,2
20210611,12:56:57,0,7,7,1,34,35,0,2,2
20210611,12:57:02,0,6,6,0,22,22,0,2,2
20210611,12:57:07,0,1,1,0,2,2,0,0,0
20210611,12:57:12,0,134,134,2,7869,7870,0,128,128
20210611,12:57:17,0,189,189,0,3955,3955,0,79,79
20210611,12:57:22,0,85,85,0,5415,5415,0,83,83
20210611,12:57:27,0,121,122,2,7968,7970,0,118,118
20210611,12:57:32,0,148,148,0,8244,8244,0,126,126
20210611,12:57:37,0,81,81,0,7535,7535,0,107,107
20210611,12:57:42,0,324,324,1,22838,22838,0,344,344
20210611,12:57:47,0,65,65,0,5053,5053,0,75,75
20210611,12:57:52,1,178,179,2,8075,8078,0,128,128
20210611,12:57:57,0,135,135,2,7607,7609,0,111,111
20210611,12:58:02,0,190,191,2,8085,8086,0,129,129
20210611,12:58:07,0,140,140,1,7025,7026,0,106,106
20210611,12:58:12,0,250,250,1,23430,23430,0,349,349
20210611,12:58:17,0,218,218,1,4566,4566,0,82,82
20210611,12:58:22,0,181,181,1,12023,12024,0,185,185
20210611,12:58:27,0,349,349,1,8999,9000,0,141,141
20210611,12:58:32,1,232,232,2,8331,8334,0,141,141
20210611,12:58:37,0,79,79,0,7337,7337,0,106,106
20210611,12:58:42,0,117,117,0,7770,7770,0,118,118
20210611,12:58:47,0,191,192,2,20730,20732,0,303,303
20210611,12:58:52,1,175,175,2,7826,7828,0,123,123
20210611,12:58:57,0,125,125,1,7544,7545,0,115,115
20210611,12:59:02,0,144,145,2,7663,7665,0,118,118
20210611,12:59:07,0,127,127,0,7756,7756,0,115,115
20210611,12:59:12,0,565,565,2,39013,39014,0,601,601
20210611,12:59:17,1,568,568,2,26846,26849,0,425,425
20210611,12:59:22,0,354,354,2,4666,4668,0,108,108
20210611,12:59:27,0,165,166,1,2186,2187,0,49,49
20210611,12:59:32,0,192,192,1,6616,6617,0,107,107
20210611,12:59:37,1,383,384,2,9148,9150,0,152,152
20210611,12:59:42,0,113,113,1,2311,2312,0,46,46
20210611,12:59:47,1,179,180,2,22025,22027,0,326,326
20210611,12:59:52,1,356,357,3,13248,13251,0,209,209
20210611,12:59:57,0,294,294,2,13890,13892,0,235,235
20210611,13:00:02,0,264,264,1,12708,12709,0,192,192
20210611,13:00:07,1,422,423,3,10790,10794,0,184,184
20210611,13:00:12,1,301,301,2,7856,7858,0,140,140
20210611,13:00:17,0,374,374,2,29983,29985,0,439,439
20210611,13:00:22,0,408,409,1,9851,9852,0,176,176
20210611,13:00:27,1,165,166,2,2442,2445,0,50,50
20210611,13:00:32,0,683,683,2,5134,5135,0,107,107
20210611,13:00:37,0,205,205,1,3116,3117,0,65,65
20210611,13:00:42,0,263,263,2,22401,22402,0,331,331
20210611,13:00:47,1,298,299,2,8908,8910,0,156,156
20210611,13:00:52,0,206,206,1,5658,5658,0,104,104
20210611,13:00:57,2,392,394,114,21596,21710,1,325,326
20210611,13:01:02,0,239,240,1,6940,6941,0,119,119
20210611,13:01:07,11,189,200,138,4775,4914,1,82,83
20210611,13:01:12,0,181,181,2,15040,15042,0,225,225
20210611,13:01:17,1,324,325,2,14481,14483,0,219,219
20210611,13:01:22,11,363,374,575,8938,9514,6,154,160
20210611,13:01:27,0,285,285,1,7473,7474,0,125,125
20210611,13:01:32,1,440,440,3,31864,31867,0,489,489
20210611,13:01:37,0,354,354,2,11086,11088,0,188,188
20210611,13:01:42,50,306,356,2649,8247,10896,18,140,158
20210611,13:01:47,0,168,168,2,4636,4638,0,76,76
20210611,13:01:52,9,405,415,473,23201,23674,3,359,362
20210611,13:01:57,0,322,323,2,17234,17235,0,259,259
20210611,13:02:02,16,326,342,1627,7070,8698,11,130,141
20210611,13:02:07,10,184,194,1019,7605,8624,11,117,128
20210611,13:02:12,10,265,275,1023,6724,7747,8,113,121
20210611,13:02:17,1,152,153,18,3120,3138,0,56,56
20210611,13:02:22,1,335,336,5,32150,32154,0,478,478
20210611,13:02:27,26,362,388,2199,13040,15239,18,214,232
20210611,13:02:32,0,285,286,2,9314,9315,0,154,154
20210611,13:02:37,0,399,399,2,19630,19631,0,305,305
20210611,13:02:42,42,198,240,3728,5914,9642,33,103,136
20210611,13:02:47,1,303,303,3,16256,16259,0,241,241
