waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210611,12:56:07,0,2,3,1,10,10,0,1,1
20210611,12:56:12,0,2,2,0,14,14,0,1,1
20210611,12:56:17,0,4,4,0,18,18,0,2,2
20210611,12:56:22,0,14,14,1,62,63,0,3,3
20210611,12:56:27,0,10,11,1,52,53,0,3,3
20210611,12:56:32,0,2,2,1,9,10,0,1,1
20210611,12:56:37,0,0,0,0,0,0,0,0,0
20210611,12:56:42,0,0,0,0,0,0,0,0,0
20210611,12:56:47,0,0,0,0,0,0,0,0,0
20210611,12:56:52,0,9,10,1,31,32,0,2,2
20210611,12:56:57,0,7,7,1,37,38,0,2,2
20210611,12:57:02,0,7,7,1,24,25,0,2,2
20210611,12:57:07,0,1,1,0,2,2,0,0,0
20210611,12:57:12,0,135,135,1,7868,7869,0,129,129
20210611,12:57:17,0,191,191,0,3965,3965,0,79,79
20210611,12:57:22,0,79,79,1,5403,5404,0,83,83
20210611,12:57:27,1,121,122,2,7963,7966,0,118,118
20210611,12:57:32,0,151,151,0,8248,8248,0,126,126
20210611,12:57:37,0,80,80,0,7535,7535,0,108,108
20210611,12:57:42,0,326,326,1,22843,22844,0,344,344
20210611,12:57:47,0,65,65,0,5052,5052,0,75,75
20210611,12:57:52,1,181,182,2,8080,8082,0,128,128
20210611,12:57:57,0,135,136,2,7607,7609,0,111,111
20210611,12:58:02,0,189,189,2,8082,8084,0,129,129
20210611,12:58:07,0,138,138,1,7021,7022,0,106,106
20210611,12:58:12,0,251,251,1,23430,23431,0,348,348
20210611,12:58:17,0,214,214,1,4557,4558,0,82,82
20210611,12:58:22,0,188,188,1,12038,12039,0,184,184
20210611,12:58:27,0,345,345,0,8988,8988,0,141,141
20210611,12:58:32,1,227,228,2,8322,8324,0,141,141
20210611,12:58:37,0,80,80,0,7338,7338,0,106,106
20210611,12:58:42,0,116,116,0,7766,7766,0,117,117
20210611,12:58:47,0,191,192,1,20729,20730,0,303,303
20210611,12:58:52,1,175,176,2,7826,7828,0,124,124
20210611,12:58:57,0,123,123,1,7541,7542,0,114,114
20210611,12:59:02,0,140,140,2,7655,7657,0,118,118
20210611,12:59:07,0,131,131,0,7761,7761,0,115,115
20210611,12:59:12,0,559,560,2,39004,39006,0,600,600
20210611,12:59:17,1,557,558,2,26826,26829,0,425,425
20210611,12:59:22,0,357,357,2,4670,4672,0,108,108
20210611,12:59:27,0,164,164,1,2183,2184,0,49,49
20210611,12:59:32,0,194,194,1,6270,6271,0,108,108
20210611,12:59:37,1,383,383,2,9497,9499,0,151,151
20210611,12:59:42,0,110,110,1,2306,2307,0,46,46
20210611,12:59:47,1,180,180,2,21218,21220,0,314,314
20210611,12:59:52,1,356,356,2,14054,14056,0,220,220
20210611,12:59:57,0,297,297,2,13898,13899,0,235,235
20210611,13:00:02,0,264,264,1,12708,12709,0,192,192
20210611,13:00:07,1,416,416,2,10780,10782,0,184,184
20210611,13:00:12,1,304,304,2,7861,7863,0,140,140
20210611,13:00:17,0,368,368,2,29977,29978,0,441,441
20210611,13:00:22,0,405,405,2,9844,9846,0,176,176
20210611,13:00:27,1,166,167,2,2443,2446,0,50,50
20210611,13:00:32,0,679,679,2,5127,5129,0,107,107
20210611,13:00:37,0,200,200,1,3107,3108,0,65,65
20210611,13:00:42,0,261,262,2,22400,22402,0,333,333
20210611,13:00:47,1,294,295,2,8902,8904,0,157,157
20210611,13:00:52,0,203,204,1,5654,5654,0,104,104
20210611,13:00:57,1,388,389,4,21594,21598,0,328,328
20210611,13:01:02,0,241,241,1,6942,6942,0,119,119
20210611,13:01:07,37,189,226,3586,4777,8362,31,82,113
20210611,13:01:12,0,182,183,2,14919,14921,0,225,225
20210611,13:01:17,1,326,326,2,14610,14612,0,220,220
20210611,13:01:22,26,364,390,1274,8941,10215,11,155,166
20210611,13:01:27,13,291,303,974,7481,8455,8,125,132
20210611,13:01:32,1,434,435,3,31861,31864,0,492,492
20210611,13:01:37,0,355,355,2,11090,11092,0,188,188
20210611,13:01:42,27,293,321,1894,8224,10118,16,140,155
20210611,13:01:47,10,167,177,530,4637,5166,5,76,81
20210611,13:01:52,18,402,420,810,23197,24006,7,361,368
20210611,13:01:57,13,323,336,854,17235,18090,8,260,268
20210611,13:02:02,1,325,326,3,7070,7073,0,131,131
20210611,13:02:07,11,189,200,899,7612,8511,9,117,126
20210611,13:02:12,6,263,268,416,6719,7135,4,113,116
20210611,13:02:17,19,151,170,1970,3117,5087,18,56,74
20210611,13:02:22,3,340,342,139,32159,32298,3,480,482
20210611,13:02:27,33,364,398,2954,13043,15997,20,215,235
20210611,13:02:32,0,285,285,2,9312,9314,0,154,154
20210611,13:02:37,0,389,389,1,19613,19614,0,305,305
20210611,13:02:42,28,202,230,2761,5924,8685,22,103,125
20210611,13:02:47,0,300,300,2,16253,16254,0,242,242
20210611,13:02:52,1,382,383,7,11159,11166,0,189,189
20210611,13:02:57,1,351,352,2,16574,16577,0,263,263
20210611,13:03:02,24,221,245,2024,9008,11032,20,141,162
20210611,13:03:07,16,328,344,1499,18494,19994,11,287,298
20210611,13:03:12,1,474,475,2,18738,18740,0,307,307
20210611,13:03:17,0,280,281,2,6078,6080,0,107,107
