Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623416211,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623416212,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623416213,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623416214,6,,Aggregated,8.000000,0.500000,20,25,82,82,84,91,91,91,91,91,91,19,4,20,34.18221667801079,3.871323075145483,91.3212348241359,366398.94736842107
1623416215,6,,Aggregated,8.000000,0.500000,20,25,82,82,84,91,91,91,91,91,91,19,4,20,34.18221667801079,3.871323075145483,91.3212348241359,366398.94736842107
1623416216,6,,Aggregated,8.000000,0.500000,20,25,82,82,84,91,91,91,91,91,91,19,4,20,34.18221667801079,3.871323075145483,91.3212348241359,366398.94736842107
1623416217,10,,Aggregated,4.000000,0.250000,12,25,78,82,84,91,97,97,97,97,97,31,6,12,33.1735575060931,3.871323075145483,96.71114780940115,374276.3548387097
1623416218,10,,Aggregated,4.000000,0.250000,12,25,78,82,84,91,97,97,97,97,97,31,6,12,33.1735575060931,3.871323075145483,96.71114780940115,374276.3548387097
1623416219,10,,Aggregated,4.000000,0.250000,12,25,78,82,84,91,97,97,97,97,97,31,6,12,33.1735575060931,3.871323075145483,96.71114780940115,374276.3548387097
1623416220,16,,Aggregated,5.571429,0.857143,13,40,58,82,90,93,97,97,97,97,97,57,7,13,32.32022823782213,3.5182510036975145,97.09910489618778,407099.2105263158
1623416221,16,,Aggregated,5.571429,0.857143,13,40,58,82,90,93,97,97,97,97,97,57,7,13,32.32022823782213,3.5182510036975145,97.09910489618778,407099.2105263158
1623416222,16,,Aggregated,5.571429,0.857143,13,40,58,82,90,93,97,97,97,97,97,57,7,13,32.32022823782213,3.5182510036975145,97.09910489618778,407099.2105263158
1623416223,20,,Aggregated,5.700000,0.700000,13,40,63,79,88,92,97,97,97,97,97,79,9,13,32.20731947759661,3.5182510036975145,97.09910489618778,411221.10126582277
1623416224,20,,Aggregated,5.700000,0.700000,13,40,63,79,88,92,97,97,97,97,97,79,9,13,32.20731947759661,3.5182510036975145,97.09910489618778,411221.10126582277
1623416225,20,,Aggregated,5.700000,0.700000,13,40,63,79,88,92,97,97,97,97,97,79,9,13,32.20731947759661,3.5182510036975145,97.09910489618778,411221.10126582277
1623416226,24,,Aggregated,6.300000,0.800000,13,34,58,78,88,92,97,99,99,99,99,97,12,13,30.978298263585906,3.5182510036975145,98.99618499912322,406680.0618556701
1623416227,24,,Aggregated,6.300000,0.800000,13,34,58,78,88,92,97,99,99,99,99,97,12,13,30.978298263585906,3.5182510036975145,98.99618499912322,406680.0618556701
