waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210611,12:56:07,4,0,2,0,0,0,0,94,6,0,0,2905,7491,21,736,0,0.31,0.48,0.49,0,0,8077028,3757556,4319472,0,205860,2184828,390516,379036,889556,2048,6194788,18712,0,0,0,0,0,1128,0,0,1376624,0,84,6794,0,0,0,0,157044,113,101,27,18,0,0,0,0,0
20210611,12:56:12,3,0,2,0,0,0,0,94,5,0,0,3128,8440,25,736,0,0.29,0.48,0.48,0,0,8077028,3758540,4318488,0,205860,2184844,390572,379036,889824,2048,6193364,18712,0,0,0,0,0,1144,0,0,1376640,0,78,9379,0,0,0,0,157096,112,101,21,21,0,1,0,0,0
20210611,12:56:17,3,0,2,0,0,0,0,95,5,0,0,2779,6947,16,737,1,0.26,0.47,0.48,1,0,8077028,3758680,4318348,0,205860,2184848,390624,381104,892624,2048,6192660,18712,0,0,0,0,0,1168,0,0,1376692,0,38,5623,0,0,0,0,157148,123,118,17,21,0,0,0,0,0
20210611,12:56:22,4,0,2,0,0,0,0,94,6,0,0,3239,9179,36,736,0,0.24,0.46,0.48,0,0,8077028,3758160,4318868,0,205860,2184812,390416,379044,890112,2048,6187360,18712,0,0,0,0,0,1080,0,0,1376688,0,100,10672,0,0,0,0,156940,131,129,36,46,0,1,0,0,0
20210611,12:56:27,3,0,2,0,0,0,0,95,5,0,0,2883,7018,15,736,0,0.22,0.45,0.47,0,0,8077028,3758412,4318616,0,205860,2184804,390568,379048,890120,2048,6194476,18712,0,0,0,0,0,256,0,0,1376684,0,239,5231,0,0,0,0,157092,93,88,13,13,0,1,0,0,0
20210611,12:56:32,3,0,2,0,0,0,0,94,5,0,0,3240,8738,28,736,0,0.20,0.44,0.47,0,0,8077028,3758504,4318524,0,205860,2184832,390672,379048,890400,2048,6195860,18712,0,0,0,0,0,376,0,0,1376712,0,92,10078,0,0,0,0,157196,115,100,33,18,0,1,0,0,0
20210611,12:56:37,3,0,1,0,0,0,0,96,4,0,0,2784,7202,15,736,0,0.19,0.44,0.47,2,0,8077028,3758220,4318808,0,205860,2184840,390568,379052,890492,2048,6192040,18712,0,0,0,0,0,408,0,0,1376720,0,40,5248,0,0,0,0,157092,93,88,12,15,0,0,0,0,0
20210611,12:56:42,4,0,2,0,0,0,0,93,7,0,0,3309,8955,30,736,0,0.17,0.43,0.47,0,0,8077028,3759164,4317864,0,205860,2184868,390520,379056,890832,2048,6195792,18712,0,0,0,0,0,448,0,0,1376748,0,86,10358,0,0,0,0,157044,114,96,33,17,0,1,0,0,0
20210611,12:56:47,3,0,1,0,0,0,0,96,4,0,0,2840,7080,15,736,1,0.16,0.42,0.46,2,0,8077028,3758976,4318052,0,205860,2184872,390492,379056,891016,2048,6189180,18712,0,0,0,0,0,468,0,0,1376768,0,39,5306,0,0,0,0,157016,113,106,14,17,0,0,0,0,0
20210611,12:56:52,5,0,2,0,0,0,0,92,8,0,0,3660,9873,37,736,0,0.15,0.41,0.46,0,0,8077028,3759496,4317532,0,205860,2184940,390388,379060,892280,2048,6196012,18712,0,0,0,0,0,516,0,0,1376836,0,97,11646,0,0,0,0,156904,154,200,39,141,0,1,0,0,0
