waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,18:39:22,5,0,3,0,0,1,0,91,9,0,0,4777,12826,27,808,0,3.33,3.40,3.45,0,0,8077036,4988604,3088432,0,217448,2858168,636756,383436,1201440,28672,7576464,18784,0,0,0,0,0,1008,0,0,1923468,0,76,6609,0,0,0,0,260252,144,153,17,28,0,1,0,0,0
20210603,18:39:27,5,0,3,0,0,1,0,91,9,0,0,5095,13359,22,808,0,3.39,3.41,3.45,0,0,8077036,4987944,3089092,0,217448,2858188,636756,383436,1201456,28672,7556144,18784,0,0,0,0,0,1016,0,0,1923488,0,72,7679,0,0,0,0,260252,159,169,24,48,0,1,0,0,0
20210603,18:39:32,4,0,3,0,0,0,0,93,7,0,0,4578,11776,18,808,0,3.35,3.41,3.45,2,0,8077036,4987396,3089640,0,217448,2858200,636828,383436,1201460,28672,7556144,18784,0,0,0,0,0,952,0,0,1923500,0,79,5366,0,0,0,0,260324,145,148,19,30,0,1,0,0,0
20210603,18:39:37,5,0,3,0,0,1,0,91,9,0,0,4906,12737,21,808,0,3.33,3.40,3.45,0,0,8077036,4986224,3090812,0,217448,2858220,636880,383436,1201472,28672,7560076,18784,0,0,0,0,0,488,0,0,1923520,0,165,7660,0,0,0,0,260372,157,169,22,47,0,1,0,0,0
20210603,18:39:42,5,0,3,0,0,0,0,92,8,0,0,4699,12141,18,808,0,3.30,3.39,3.44,0,0,8077036,4986300,3090736,0,217448,2858232,636792,383436,1201472,28672,7554992,18784,0,0,0,0,0,152,0,0,1923532,0,148,5395,0,0,0,0,260280,152,156,26,31,0,1,0,0,0
20210603,18:39:47,5,0,3,1,0,1,0,91,9,0,0,5057,13196,21,808,0,3.28,3.38,3.44,0,0,8077036,4985356,3091680,0,217448,2858248,636724,383436,1201472,28672,7556016,18784,0,0,0,0,0,208,0,0,1923548,0,112,7650,0,0,0,0,260212,173,186,25,51,0,0,0,0,0
20210603,18:39:52,5,0,3,0,0,1,0,91,8,0,0,4802,13029,30,808,0,3.25,3.38,3.44,0,0,8077036,4986760,3090276,0,217448,2858268,636868,383436,1201472,28672,7556400,18784,0,0,0,0,0,248,0,0,1923568,0,72,6688,0,0,0,0,260320,134,140,17,28,0,1,0,0,0
20210603,18:39:57,6,0,3,0,0,1,0,91,9,0,0,5122,13486,21,808,0,3.23,3.37,3.44,0,0,8077036,4986816,3090220,0,217448,2858292,636832,383440,1201472,28672,7555856,18784,0,0,0,0,0,324,0,0,1923592,0,122,7607,0,0,0,0,260284,157,173,24,48,0,0,0,0,0
20210603,18:40:02,4,0,3,0,0,0,0,92,7,0,0,4588,11939,18,808,0,3.21,3.37,3.43,0,0,8077036,4986820,3090216,0,217448,2858304,636760,383440,1201472,28672,7555824,18784,0,0,0,0,0,336,0,0,1923604,0,61,5428,0,0,0,0,260212,138,146,19,29,0,1,0,0,0
20210603,18:40:07,6,0,3,0,0,1,0,91,9,0,0,4919,12717,21,808,0,3.20,3.36,3.43,0,0,8077036,4987152,3089884,0,217448,2858328,636812,383440,1201476,28672,7555888,18784,0,0,0,0,0,272,0,0,1923628,0,96,7631,0,0,0,0,260264,179,188,25,49,0,1,0,0,0
20210603,18:40:12,4,0,3,0,0,1,0,92,8,0,0,4716,12229,18,808,0,3.18,3.35,3.43,0,0,8077036,4987140,3089896,0,217448,2858340,636852,383444,1201480,28672,7556400,18784,0,0,0,0,0,296,0,0,1923640,0,65,5382,0,0,0,0,260304,166,169,25,31,0,1,0,0,0
20210603,18:40:17,6,0,3,0,0,0,0,91,9,0,0,4995,12919,21,808,0,3.25,3.36,3.43,0,0,8077036,4987308,3089728,0,217448,2858356,636976,383444,1201480,28672,7552012,18784,0,0,0,0,0,92,0,0,1923656,0,117,7704,0,0,0,0,260424,171,180,24,49,0,0,0,0,0
