waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,18:39:22,4,0,2,0,0,0,0,94,5,0,0,3772,9138,12,600,0,0.23,0.28,0.27,1,0,8077036,4439008,3638028,0,200924,2718064,360696,357560,1090244,8192,5578632,18656,0,0,0,0,0,1320,0,0,1631780,0,64,3742,0,0,0,0,146856,117,114,22,16,0,1,0,0,0
20210603,18:39:27,4,0,2,0,0,0,0,94,6,0,0,3834,9525,15,600,0,0.21,0.28,0.27,1,0,8077036,4439260,3637776,0,200924,2718088,360712,357564,1090400,8192,5577600,18656,0,0,0,0,0,1348,0,0,1631804,0,74,3905,0,0,0,0,146872,135,131,35,19,0,1,0,0,0
20210603,18:39:32,3,0,2,0,0,0,0,94,6,0,0,3616,8702,12,600,0,0.20,0.27,0.27,0,0,8077036,4439260,3637776,0,200924,2718100,360780,357564,1090904,8192,5578628,18656,0,0,0,0,0,1356,0,0,1631816,0,46,3470,0,0,0,0,146940,124,127,25,20,0,1,0,0,0
20210603,18:39:37,4,0,2,0,0,0,0,93,6,0,0,3966,9907,15,600,1,0.18,0.27,0.26,1,0,8077036,4439292,3637744,0,200924,2718124,360740,357564,1091068,8192,5572972,18656,0,0,0,0,0,668,0,0,1631840,0,218,3918,0,0,0,0,146900,132,129,35,20,0,1,0,0,0
20210603,18:39:42,4,0,2,0,0,1,0,94,6,0,0,3575,8893,19,600,0,0.16,0.26,0.26,0,0,8077036,4438476,3638560,0,200924,2718136,360836,357564,1090544,8192,5576640,18656,0,0,0,0,0,576,0,0,1631852,0,72,4050,0,0,0,0,146932,109,106,22,16,0,1,0,0,0
20210603,18:39:47,4,0,2,0,0,0,0,93,6,0,0,3951,9683,15,600,1,0.15,0.26,0.26,0,0,8077036,4439200,3637836,0,200924,2718160,360800,357564,1090688,8192,5580548,18656,0,0,0,0,0,268,0,0,1631876,0,203,3963,0,0,0,0,146896,147,144,38,23,0,0,0,0,0
20210603,18:39:52,4,0,2,0,0,0,0,94,6,0,0,3563,8630,10,600,0,0.14,0.26,0.26,0,0,8077036,4438916,3638120,0,200924,2718176,360772,357564,1090208,8192,5572972,18656,0,0,0,0,0,272,0,0,1631892,0,61,3146,0,0,0,0,146868,112,109,23,15,0,1,0,0,0
20210603,18:39:57,4,0,2,0,0,0,0,93,6,0,0,3775,9334,15,600,0,0.13,0.25,0.26,3,0,8077036,4439104,3637932,0,200924,2718192,360704,357564,1090344,8192,5576128,18656,0,0,0,0,0,280,0,0,1631908,0,78,3902,0,0,0,0,146800,128,121,34,18,0,0,0,0,0
20210603,18:40:02,5,0,1,0,0,0,0,93,6,0,0,3623,8592,10,600,0,0.12,0.25,0.26,0,0,8077036,4439072,3637964,0,200924,2718244,360708,357564,1090920,8192,5573228,18656,0,0,0,0,0,324,0,0,1631960,0,48,3147,0,0,0,0,146804,124,123,25,20,0,1,0,0,0
20210603,18:40:07,4,0,2,0,0,0,0,93,6,0,0,3904,9742,16,600,0,0.11,0.24,0.26,0,0,8077036,4439576,3637460,0,200924,2718268,360736,357564,1091064,8192,5578112,18656,0,0,0,0,0,332,0,0,1631984,0,74,3943,0,0,0,0,146832,138,131,35,21,0,1,0,0,0
20210603,18:40:12,4,0,2,0,0,0,0,94,6,0,0,3770,9315,19,600,0,0.10,0.24,0.25,0,0,8077036,4439388,3637648,0,200924,2718288,360688,357568,1090484,8192,5580612,18656,0,0,0,0,0,364,0,0,1632004,0,58,4169,0,0,0,0,146784,129,129,24,28,0,1,0,0,0
20210603,18:40:17,4,0,2,0,0,0,0,93,6,0,0,3826,9342,15,600,1,0.09,0.23,0.25,1,0,8077036,4439008,3638028,0,200924,2718312,360664,357568,1090744,8192,5578112,18656,0,0,0,0,0,320,0,0,1632028,0,82,3949,0,0,0,0,146760,145,144,37,28,0,0,0,0,0
20210603,18:40:22,3,0,1,0,0,0,0,94,5,0,0,3616,8696,10,600,0,0.08,0.23,0.25,0,0,8077036,4438692,3638344,0,200924,2718336,360692,357568,1090716,8192,5577540,18656,0,0,0,0,0,260,0,0,1632052,0,85,3306,0,0,0,0,146788,133,128,24,31,0,1,0,0,0
20210603,18:40:27,4,0,2,0,0,0,0,93,6,0,0,3770,9240,15,600,1,0.08,0.23,0.25,1,0,8077036,4438440,3638596,0,200924,2718364,360640,357568,1091016,8192,5575872,18656,0,0,0,0,0,276,0,0,1632080,0,85,3930,0,0,0,0,146736,148,146,37,29,0,0,0,0,0
20210603,18:40:32,4,0,2,0,0,0,0,94,6,0,0,3837,9165,12,600,0,0.23,0.26,0.26,1,0,8077036,4438756,3638280,0,200924,2718392,360672,357568,1091084,8192,5572972,18656,0,0,0,0,0,224,0,0,1632108,0,66,3603,0,0,0,0,146768,153,153,28,36,0,1,0,0,0
20210603,18:40:37,4,0,2,0,0,0,0,93,6,0,0,3864,9482,14,600,0,0.21,0.25,0.26,0,0,8077036,4438948,3638088,0,200924,2718416,360716,357572,1090576,8192,5576704,18656,0,0,0,0,0,248,0,0,1632132,0,84,3947,0,0,0,0,146812,142,136,35,26,0,1,0,0,0
20210603,18:40:42,4,0,2,0,0,0,0,94,6,0,0,3888,9695,19,600,0,0.20,0.25,0.26,0,0,8077036,4439484,3637552,0,200924,2718436,360776,357572,1090552,8192,5576448,18656,0,0,0,0,0,240,0,0,1632152,0,41,4245,0,0,0,0,146840,141,143,28,38,0,1,0,0,0
20210603,18:40:47,4,0,2,1,0,0,0,93,6,0,0,4054,9995,14,600,1,0.18,0.24,0.25,2,0,8077036,4439828,3637208,0,200924,2718464,360760,357572,1090868,8192,5578436,18656,0,0,0,0,0,192,0,0,1632180,0,103,3982,0,0,0,0,146820,166,161,42,30,0,0,0,0,0
20210603,18:40:52,4,0,2,0,0,0,0,93,6,0,0,3696,8769,10,600,0,0.16,0.24,0.25,1,0,8077036,4439576,3637460,0,200924,2718488,360760,357572,1090868,8192,5574444,18656,0,0,0,0,0,76,0,0,1632204,0,78,3278,0,0,0,0,146820,137,136,25,32,0,1,0,0,0
