Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622650597,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622650598,2,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,421.6617029160261,421.6617029160261,421.6617029160261,421.6617029160261,374008.0
1622650599,3,,Aggregated,0.000000,0.000000,700,700,700,700,700,700,700,700,700,700,700,2,0,421.6617029160261,562.6692874357104,421.6617029160261,703.6768719553947,187004.0
1622650600,5,,Aggregated,0.000000,0.000000,670,670,700,700,700,700,700,700,700,700,700,3,0,670.0,597.2753849734241,421.6617029160261,703.6768719553947,124714.66666666667
1622650601,7,,Aggregated,0.000000,0.000000,670,670,700,700,720,720,720,720,720,720,720,6,0,650.0,591.7397043085657,389.1352650243789,715.3989321086556,70790.33333333333
1622650602,9,,Aggregated,0.000000,0.000000,650,670,700,700,720,720,720,720,720,720,720,7,0,650.0,595.1815366944564,389.1352650243789,715.3989321086556,60677.42857142857
1622650603,10,,Aggregated,2.000000,0.000000,640,650,670,700,720,720,720,720,720,720,720,9,0,640.0,590.5945137686407,389.1352650243789,715.3989321086556,135785.22222222222
1622650604,14,,Aggregated,2.000000,0.000000,620,640,650,670,700,720,720,720,720,720,720,13,0,620.0,561.7367719891123,389.1352650243789,715.3989321086556,159286.76923076922
1622650605,15,,Aggregated,2.000000,0.000000,560,630,650,670,700,720,720,720,720,720,720,15,0,560.0,545.8914904622361,389.1352650243789,715.3989321086556,149257.8
1622650606,17,,Aggregated,2.000000,0.000000,560,630,650,650,700,720,720,720,720,720,720,16,0,550.0,546.4459123104461,389.1352650243789,715.3989321086556,139929.1875
1622650607,19,,Aggregated,2.000000,0.000000,550,620,640,650,700,720,720,720,720,720,720,18,0,550.0,537.8607332693516,388.8403680175543,715.3989321086556,182289.38888888888
1622650608,21,,Aggregated,2.000000,0.000000,550,630,650,670,700,720,720,720,720,720,720,20,0,550.0,544.3050748843234,388.8403680175543,715.3989321086556,451499.7
1622650609,22,,Aggregated,2.333333,0.000000,550,620,650,670,700,720,980,980,980,980,980,24,0,550.0,552.8353161983736,388.8403680175543,981.1964220134541,559222.5833333334
1622650610,26,,Aggregated,2.200000,0.000000,550,620,650,670,720,770,980,980,980,980,980,31,0,550.0,561.2041854051753,388.8403680175543,981.1964220134541,450160.32258064515
1622650611,27,,Aggregated,2.200000,0.000000,550,630,670,700,770,870,980,980,980,980,980,34,0,550.0,577.7519661077189,388.8403680175543,981.1964220134541,424400.67647058825
1622650612,29,,Aggregated,2.700000,0.000000,550,630,670,700,770,870,980,980,980,980,980,37,0,550.0,578.2640379935352,388.8403680175543,981.1964220134541,402210.8918918919
1622650613,31,,Aggregated,2.800000,0.000000,550,630,700,720,770,810,980,980,980,980,980,45,0,550.0,575.1831154830547,388.8403680175543,981.1964220134541,552894.5333333333
1622650614,33,,Aggregated,2.800000,0.000000,550,630,670,720,770,810,980,980,980,980,980,50,0,550.0,562.38883233862,75.18365606665611,981.1964220134541,518021.56
1622650615,34,,Aggregated,3.200000,0.000000,550,630,690,700,750,810,870,980,980,980,980,52,0,550.0,561.7661571327167,75.18365606665611,981.1964220134541,498100.26923076925
1622650616,38,,Aggregated,3.900000,0.000000,550,620,670,700,750,810,870,980,980,980,980,60,0,550.0,552.0604665391147,75.18365606665611,981.1964220134541,439334.2166666667
