waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,16:15:51,4,0,3,0,0,0,0,92,7,0,0,3914,10825,44,777,0,0.22,1.03,1.25,0,0,8077028,4921716,3155312,0,226912,3304128,461668,286564,857372,0,6174808,18712,0,0,0,0,0,980,0,0,1662636,0,114,14880,0,0,0,0,161720,136,122,37,27,0,1,0,0,0
20210602,16:15:56,4,0,2,0,0,0,0,94,6,0,0,3216,8541,29,777,0,0.20,1.01,1.24,0,0,8077028,4922756,3154272,0,226912,3304136,461632,286564,857400,0,6176564,18712,0,0,0,0,0,980,0,0,1662644,0,62,9609,0,0,0,0,161684,100,94,13,15,0,0,0,0,0
20210602,16:16:01,4,0,3,1,0,0,0,92,7,0,0,3667,10168,43,777,0,0.19,0.99,1.23,0,0,8077028,4922884,3154144,0,226912,3304172,461684,286568,857412,0,6176556,18712,0,0,0,0,0,1024,0,0,1662680,0,120,14629,0,0,0,0,161736,151,136,38,34,0,1,0,0,0
20210602,16:16:06,4,0,2,0,0,0,0,93,6,0,0,3270,8590,26,777,0,0.17,0.98,1.23,0,0,8077028,4923088,3153940,0,226912,3304180,461752,286568,857420,0,6176476,18712,0,0,0,0,0,1036,0,0,1662688,0,54,9272,0,0,0,0,161804,101,98,13,16,0,1,0,0,0
20210602,16:16:11,4,0,3,1,0,0,0,92,7,0,0,3603,10084,44,777,0,0.16,0.96,1.22,0,0,8077028,4923152,3153876,0,226912,3304204,461748,286572,857428,0,6176388,18712,0,0,0,0,0,1060,0,0,1662712,0,106,14646,0,0,0,0,161800,136,125,35,29,0,1,0,0,0
20210602,16:16:16,3,0,2,0,0,0,0,94,6,0,0,3183,8748,36,777,0,0.14,0.95,1.21,0,0,8077028,4922932,3154096,0,226912,3304208,461776,286572,857440,0,6176156,18712,0,0,0,0,0,1068,0,0,1662716,0,44,10171,0,0,0,0,161828,95,93,12,14,0,0,0,0,0
20210602,16:16:21,4,0,3,0,0,0,0,93,7,0,0,3588,9928,43,777,0,0.13,0.93,1.21,0,0,8077028,4921576,3155452,0,226912,3304240,461716,286576,857432,0,6173744,18712,0,0,0,0,0,208,0,0,1662752,0,325,14578,0,0,0,0,161768,132,121,36,28,0,1,0,0,0
20210602,16:16:26,3,0,2,0,0,0,0,94,6,0,0,3143,8295,26,777,0,0.12,0.91,1.20,0,0,8077028,4922892,3154136,0,226912,3304244,461632,286576,857432,0,6181276,18712,0,0,0,0,0,216,0,0,1662756,0,48,9279,0,0,0,0,161676,102,96,13,15,0,0,0,0,0
20210602,16:16:31,5,0,3,1,0,0,0,91,8,0,0,3811,10480,43,777,0,0.11,0.90,1.19,0,0,8077028,4921820,3155208,0,226912,3304288,461608,286580,857432,0,6169492,18712,0,0,0,0,0,276,0,0,1662788,0,117,14544,0,0,0,0,161644,180,193,43,107,0,1,0,0,0
20210602,16:16:36,4,0,2,0,0,0,0,94,6,0,0,3078,8128,26,777,0,0.18,0.90,1.19,0,0,8077028,4921852,3155176,0,226912,3304428,461500,286584,857432,0,6172144,18712,0,0,0,0,0,300,0,0,1662928,0,55,9272,0,0,0,0,161540,116,111,15,17,0,1,0,0,0
