waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,16:15:51,5,0,3,0,0,1,0,91,9,0,0,5200,13622,24,882,0,3.32,3.99,4.21,0,0,8077036,6077280,1999756,0,216452,3736304,592172,535016,1452268,28672,8471716,18784,0,0,0,0,0,1088,0,0,2894264,0,120,7683,0,0,0,0,221336,177,196,28,61,0,1,0,0,0
20210602,16:15:56,5,0,3,0,0,1,0,91,8,0,0,4941,12823,18,890,0,3.30,3.97,4.20,0,0,8077036,6083180,1993856,0,216452,3736320,592224,535240,1459496,28672,8632872,18784,0,0,0,0,0,1164,0,0,2894280,0,93,5926,0,0,0,0,221388,147,146,18,20,0,0,0,0,0
20210602,16:16:01,5,0,3,0,0,0,0,91,8,0,0,5055,13028,22,882,0,3.35,3.97,4.20,0,0,8077036,6076832,2000204,0,216452,3736336,592220,535024,1452292,28672,8473240,18784,0,0,0,0,0,664,0,0,2894296,0,207,7061,0,0,0,0,221380,171,192,24,59,0,1,0,0,0
20210602,16:16:06,5,0,3,0,0,0,0,92,8,0,0,4803,12415,18,890,0,3.32,3.95,4.19,0,0,8077036,6081248,1995788,0,216452,3736360,592316,535096,1458480,28672,8634368,18784,0,0,0,0,0,764,0,0,2894316,0,49,5843,0,0,0,0,221476,148,147,21,20,0,1,0,0,0
20210602,16:16:11,5,0,3,0,0,1,0,91,9,0,0,5088,13318,23,882,0,3.30,3.94,4.19,0,0,8077036,6077752,1999284,0,216452,3736372,592280,535024,1452304,28672,8468912,18784,0,0,0,0,0,764,0,0,2894332,0,96,7078,0,0,0,0,221436,171,189,29,59,0,1,0,0,0
20210602,16:16:16,5,0,3,0,0,1,0,91,9,0,0,4940,13262,28,890,0,3.35,3.94,4.18,0,0,8077036,6082604,1994432,0,216452,3736384,592092,535292,1459556,28672,8630396,18784,0,0,0,0,0,768,0,0,2894344,0,40,7015,0,0,0,0,221268,147,146,18,19,0,0,0,0,0
20210602,16:16:21,6,0,3,0,0,0,0,91,9,0,0,5285,13683,24,872,0,3.73,4.01,4.20,0,0,8077036,6076000,2001036,0,216452,3736404,592084,535028,1452304,28672,8470148,18784,0,0,0,0,0,304,0,0,2894364,0,188,7274,0,0,0,0,221296,175,192,26,59,0,1,0,0,0
20210602,16:16:26,5,0,3,0,0,0,0,91,8,0,0,4942,12918,19,881,0,3.83,4.02,4.21,0,0,8077036,6082336,1994700,0,216452,3736420,592080,535356,1459436,28672,8643972,18792,0,0,0,0,0,232,0,0,2894376,0,70,5945,0,0,0,0,221292,160,160,21,21,0,0,0,0,0
20210602,16:16:31,5,0,3,1,0,1,0,91,9,0,0,5104,13226,21,864,0,3.92,4.04,4.21,0,0,8077036,6074248,2002788,0,216452,3736460,592036,535028,1450256,28672,8467524,18784,0,0,0,0,0,320,0,0,2894420,0,233,6921,0,0,0,0,221264,179,197,27,61,0,1,0,0,0
20210602,16:16:36,5,0,3,0,0,1,0,92,8,0,0,4859,12711,18,872,0,3.85,4.02,4.21,0,0,8077036,6080520,1996516,0,216452,3736480,592160,535468,1457728,28672,8632228,18796,0,0,0,0,0,160,0,0,2894436,0,90,5932,0,0,0,0,221372,173,169,22,22,0,1,0,0,0
