waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,16:15:51,0,1,1,0,4,4,0,0,0
20210602,16:15:56,0,2,2,0,8,8,0,1,1
20210602,16:16:01,0,6,6,1,24,25,0,2,2
20210602,16:16:06,0,2,2,0,6,6,0,0,0
20210602,16:16:11,0,3,3,0,12,12,0,1,1
20210602,16:16:16,0,0,0,0,0,0,0,0,0
20210602,16:16:21,0,1,1,0,4,4,0,0,0
20210602,16:16:26,0,1,1,0,4,4,0,0,0
20210602,16:16:31,1,30,31,2,159,162,0,6,6
20210602,16:16:36,0,5,5,0,27,27,0,3,3
20210602,16:16:41,1,162,163,12,1430,1442,0,54,54
20210602,16:16:46,4,247,251,527,4095,4622,6,109,114
20210602,16:16:51,0,341,341,0,2806,2806,0,108,108
20210602,16:16:56,0,400,401,2,3201,3202,0,132,132
20210602,16:17:01,1,506,507,3,8874,8878,0,235,235
20210602,16:17:06,1,407,408,2,3318,3321,0,134,134
20210602,16:17:11,1,577,578,2,5014,5017,0,192,192
20210602,16:17:16,1,644,646,5,15007,15012,0,352,352
20210602,16:17:21,1,686,687,4,6394,6398,0,237,237
20210602,16:17:26,1,822,823,4,6380,6384,0,298,298
20210602,16:17:31,1,699,700,3,15870,15874,0,368,368
20210602,16:17:36,1,642,643,5,17521,17526,0,417,417
20210602,16:17:41,1,874,875,3,7174,7178,0,311,311
20210602,16:17:46,1,770,771,5,4944,4949,0,230,230
20210602,16:17:51,3,716,719,11,28991,29002,0,576,576
20210602,16:17:56,1,836,837,5,8369,8374,0,306,306
20210602,16:18:01,0,703,703,2,5140,5142,0,225,225
20210602,16:18:06,1,713,714,3,21534,21537,0,459,459
20210602,16:18:11,0,713,713,2,11457,11458,0,307,307
20210602,16:18:16,0,771,772,2,6009,6010,0,274,274
20210602,16:18:21,1,867,868,2,16586,16589,0,417,417
20210602,16:18:26,0,884,884,2,23154,23156,0,531,531
20210602,16:18:31,0,678,678,2,5216,5218,0,233,233
20210602,16:18:36,1,1039,1040,4,24855,24859,0,577,577
20210602,16:18:41,1,930,932,6,23594,23599,0,527,527
20210602,16:18:46,1,689,690,3,5725,5728,0,245,245
20210602,16:18:51,1,632,633,2,4563,4566,0,208,208
20210602,16:18:56,1,674,675,4,16806,16810,0,381,381
20210602,16:19:01,1,633,634,2,12362,12364,0,312,312
20210602,16:19:06,0,480,481,1,9915,9916,0,250,250
20210602,16:19:11,0,705,705,2,6001,6002,0,250,250
20210602,16:19:16,1,760,761,5,16554,16558,0,392,392
20210602,16:19:21,1,779,779,2,19109,19111,0,427,427
20210602,16:19:26,0,793,793,2,6558,6560,0,288,288
20210602,16:19:31,0,887,887,1,17965,17966,0,449,449
20210602,16:19:36,1,703,704,2,5365,5367,0,229,229
20210602,16:19:41,1,815,816,3,9879,9882,0,321,321
20210602,16:19:46,1,739,740,4,24761,24765,0,508,508
20210602,16:19:51,0,657,657,2,5061,5062,0,222,222
20210602,16:19:56,1,806,808,6,6026,6031,0,263,263
20210602,16:20:01,1,718,719,4,19854,19858,0,423,423
20210602,16:20:06,0,723,723,1,5163,5164,0,236,236
20210602,16:20:11,1,791,792,3,17411,17414,0,418,418
20210602,16:20:16,2,753,754,6,20048,20054,0,448,448
20210602,16:20:21,1,891,892,6,7059,7065,0,302,302
20210602,16:20:26,1,815,816,6,23220,23226,0,504,504
20210602,16:20:31,1,692,693,4,5378,5382,0,232,232
20210602,16:20:36,1,905,907,6,23519,23525,0,536,536
20210602,16:20:41,1,770,771,4,5350,5354,0,237,237
20210602,16:20:46,1,686,687,4,17035,17039,0,382,382
20210602,16:20:51,0,884,884,2,10886,10887,0,353,353
20210602,16:20:56,0,707,707,2,14098,14100,0,369,369
20210602,16:21:01,0,792,793,1,6329,6330,0,274,274
20210602,16:21:06,1,827,827,3,19426,19429,0,461,461
20210602,16:21:11,1,686,687,4,9575,9579,0,292,292
20210602,16:21:16,1,692,692,2,14495,14498,0,364,364
20210602,16:21:21,1,833,834,6,6046,6051,0,274,274
20210602,16:21:26,1,887,888,4,23386,23390,0,518,518
20210602,16:21:31,1,839,839,3,6439,6442,0,271,271
20210602,16:21:36,0,852,852,1,18046,18046,0,457,457
20210602,16:21:41,1,753,754,3,24569,24572,0,513,513
20210602,16:21:46,0,781,781,2,5931,5933,0,274,274
20210602,16:21:51,0,484,485,2,16393,16394,0,344,344
20210602,16:21:56,0,935,936,2,7378,7380,0,318,318
20210602,16:22:01,1,741,742,6,22588,22594,0,503,503
20210602,16:22:06,1,825,826,4,18854,18858,0,467,467
20210602,16:22:11,1,609,611,6,4582,4588,0,207,207
20210602,16:22:16,1,675,676,2,11471,11474,0,313,313
20210602,16:22:21,1,863,864,4,16032,16036,0,421,421
20210602,16:22:26,1,831,832,4,22466,22470,0,513,513
20210602,16:22:31,1,726,727,2,5705,5707,0,249,249
20210602,16:22:36,1,742,743,2,16386,16389,0,416,416
20210602,16:22:41,1,756,757,2,6254,6256,0,269,269
20210602,16:22:46,0,666,667,1,17130,17131,0,395,395
20210602,16:22:51,1,857,858,3,10762,10765,0,332,332
20210602,16:22:56,1,757,758,3,11169,11172,0,335,335
20210602,16:23:01,1,478,479,4,14931,14935,0,319,319
20210602,16:23:06,1,657,658,3,5510,5514,0,228,228
20210602,16:23:11,0,469,470,1,2777,2778,0,134,134
20210602,16:23:16,1,801,802,2,19184,19186,0,474,474
20210602,16:23:21,7,704,710,806,13077,13882,0,345,345
20210602,16:23:26,1,778,780,6,5890,5895,0,266,266
20210602,16:23:31,1,689,690,2,9612,9614,0,288,288
20210602,16:23:36,1,701,702,6,11980,11986,0,321,321
20210602,16:23:41,1,607,607,2,24857,24859,0,486,486
20210602,16:23:46,1,897,897,2,10085,10087,0,327,327
20210602,16:23:51,1,724,725,3,5787,5790,0,240,240
20210602,16:23:56,0,452,453,2,7093,7094,0,204,204
20210602,16:24:01,1,774,775,2,18870,18872,0,441,441
20210602,16:24:06,2,707,708,6,12868,12874,0,334,334
20210602,16:24:11,1,804,805,5,12905,12910,0,373,373
20210602,16:24:16,1,734,736,6,18433,18438,0,435,435
20210602,16:24:21,1,760,761,2,5738,5741,0,253,253
20210602,16:24:26,0,690,690,2,17162,17163,0,396,396
20210602,16:24:31,1,736,737,4,6102,6106,0,254,254
20210602,16:24:36,1,984,986,5,25452,25457,0,575,575
20210602,16:24:41,1,887,887,2,12257,12259,0,383,383
20210602,16:24:46,0,513,513,2,13946,13948,0,307,307
20210602,16:24:51,1,806,807,3,6869,6872,0,277,277
20210602,16:24:56,1,721,721,2,25991,25994,0,533,533
20210602,16:25:01,0,670,671,2,10548,10550,0,298,298
20210602,16:25:06,1,896,897,4,16857,16861,0,459,459
20210602,16:25:11,0,601,601,2,4976,4978,0,198,198
20210602,16:25:16,1,693,694,3,11280,11283,0,326,326
20210602,16:25:21,1,747,747,3,21963,21966,0,481,481
20210602,16:25:26,1,628,629,3,13798,13802,0,333,333
20210602,16:25:31,1,685,686,5,5732,5737,0,228,228
20210602,16:25:36,1,942,943,4,21370,21374,0,536,536
20210602,16:25:41,1,905,906,5,12683,12688,0,384,384
20210602,16:25:46,1,631,631,2,13880,13882,0,338,338
20210602,16:25:51,0,735,736,2,6678,6680,0,261,261
20210602,16:25:56,1,887,888,3,23168,23171,0,536,536
20210602,16:26:01,0,729,730,2,14353,14354,0,372,372
20210602,16:26:06,0,845,845,0,7346,7346,0,301,301
20210602,16:26:11,1,743,744,4,26117,26121,0,532,532
20210602,16:26:16,1,624,625,3,5228,5231,0,220,220
20210602,16:26:21,0,705,705,1,18279,18280,0,429,429
20210602,16:26:26,1,659,660,2,9693,9695,0,285,285
20210602,16:26:31,0,737,737,1,25215,25216,0,539,539
20210602,16:26:36,1,664,665,2,5874,5877,0,229,229
20210602,16:26:41,1,714,715,3,12707,12710,0,341,341
20210602,16:26:46,0,624,624,0,8871,8871,0,283,283
20210602,16:26:51,1,967,968,4,26226,26230,0,598,598
20210602,16:26:56,0,688,688,2,11374,11375,0,320,320
20210602,16:27:01,0,758,758,2,6332,6334,0,254,254
20210602,16:27:06,1,810,811,4,11909,11913,0,355,355
20210602,16:27:11,1,883,884,5,29741,29746,0,627,627
20210602,16:27:16,1,628,629,3,5662,5666,0,231,231
20210602,16:27:21,0,930,930,1,7974,7974,0,326,326
20210602,16:27:26,1,661,663,6,15156,15162,0,366,366
20210602,16:27:31,72,872,945,577,26856,27433,0,601,601
20210602,16:27:36,0,637,638,2,6107,6109,0,242,242
20210602,16:27:41,0,796,796,2,14330,14332,0,390,390
20210602,16:27:46,1,779,780,6,23209,23214,0,503,503
20210602,16:27:51,1,502,503,3,8778,8782,0,232,232
20210602,16:27:56,0,598,598,2,5455,5457,0,218,218
20210602,16:28:01,0,630,630,1,9699,9700,0,278,278
20210602,16:28:06,1,696,697,4,14939,14943,0,369,369
20210602,16:28:11,0,711,711,0,20378,20378,0,454,454
20210602,16:28:16,1,327,328,4,2846,2850,0,106,106
20210602,16:28:21,2,874,876,8,7862,7870,0,311,311
20210602,16:28:26,1,641,641,2,28770,28773,0,563,563
20210602,16:28:31,1,705,705,2,6290,6293,0,247,247
20210602,16:28:36,1,913,914,4,7607,7611,0,320,320
20210602,16:28:41,1,840,841,4,21475,21479,0,503,503
20210602,16:28:46,1,863,864,2,21173,21175,0,500,500
20210602,16:28:51,1,646,647,2,5495,5498,0,235,235
20210602,16:28:56,1,856,857,3,21510,21514,0,495,495
20210602,16:29:01,1,732,733,4,5507,5511,0,253,253
20210602,16:29:06,1,754,755,6,16361,16366,0,417,417
20210602,16:29:11,1,710,711,3,5770,5773,0,252,252
20210602,16:29:16,1,777,777,2,18654,18656,0,431,431
20210602,16:29:21,0,798,798,1,6077,6078,0,279,279
20210602,16:29:26,2,724,726,6,22014,22020,0,459,459
20210602,16:29:31,1,798,799,3,11638,11642,0,350,350
20210602,16:29:36,0,770,770,2,16105,16106,0,402,402
20210602,16:29:41,0,775,776,2,6002,6004,0,265,265
20210602,16:29:46,1,812,813,6,24494,24500,0,519,519
20210602,16:29:51,1,815,816,4,5930,5934,0,271,271
20210602,16:29:56,1,803,805,6,16285,16290,0,402,402
20210602,16:30:01,1,770,770,3,5707,5710,0,253,253
20210602,16:30:06,1,802,802,3,27000,27003,0,550,550
20210602,16:30:11,1,916,917,3,28891,28894,0,3465,3465
20210602,16:30:16,1,802,803,3,6201,6204,0,286,286
20210602,16:30:21,1,868,869,3,10135,10138,0,341,341
20210602,16:30:26,1,881,883,5,17999,18004,0,452,452
20210602,16:30:31,0,797,797,1,14679,14680,0,397,397
20210602,16:30:36,1,916,917,4,13038,13042,0,412,412
20210602,16:30:41,1,956,957,4,20185,20189,0,482,482
20210602,16:30:46,1,819,819,2,6101,6103,0,275,275
20210602,16:30:51,0,743,744,1,14972,14973,0,373,373
20210602,16:30:56,0,905,905,2,23530,23532,0,540,540
20210602,16:31:01,2,549,551,6,4331,4338,0,188,188
20210602,16:31:06,1,867,868,3,16430,16433,0,423,423
20210602,16:31:11,1,799,800,4,14700,14704,0,384,384
20210602,16:31:16,1,761,762,2,14316,14318,0,370,370
20210602,16:31:21,1,845,846,3,22605,22608,0,509,509
20210602,16:31:26,1,801,802,3,6005,6008,0,293,293
20210602,16:31:31,1,764,764,3,13268,13271,0,362,362
20210602,16:31:36,2,906,908,6,16642,16649,0,468,468
20210602,16:31:41,0,335,335,1,17861,17862,0,315,315
20210602,16:31:46,0,11,12,1,48,49,0,4,4
20210602,16:31:51,0,8,8,1,32,33,0,2,2
20210602,16:31:56,0,11,11,1,38,39,0,3,3
20210602,16:32:01,0,16,17,2,150,151,0,5,5
20210602,16:32:06,0,24,24,1,3126,3126,0,47,47
20210602,16:32:11,0,24,25,2,988,990,0,19,19
20210602,16:32:16,0,10,10,1,32,33,0,3,3
20210602,16:32:21,0,21,21,2,102,104,0,4,4
20210602,16:32:26,0,21,21,1,65,66,0,5,5
20210602,16:32:31,0,6,6,1,21,22,0,1,1
20210602,16:32:36,0,1,1,0,3,3,0,0,0
20210602,16:32:41,0,7,7,1,26,26,0,2,2
20210602,16:32:46,0,7,7,1,22,22,0,1,1
