waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,16:15:51,0,1,1,0,4,4,0,0,0
20210602,16:15:56,0,2,2,0,8,8,0,1,1
20210602,16:16:01,0,6,6,1,24,25,0,2,2
20210602,16:16:06,0,2,2,0,6,6,0,0,0
20210602,16:16:11,0,2,2,0,11,11,0,1,1
20210602,16:16:16,0,0,0,0,1,1,0,0,0
20210602,16:16:21,0,1,1,0,3,3,0,0,0
20210602,16:16:26,0,1,1,0,5,5,0,0,0
20210602,16:16:31,0,30,31,2,160,162,0,6,6
20210602,16:16:36,0,5,5,1,25,26,0,3,3
20210602,16:16:41,0,169,169,2,1447,1449,0,54,54
20210602,16:16:46,0,254,254,2,4115,4117,0,108,108
20210602,16:16:51,0,349,349,0,2829,2829,0,107,107
20210602,16:16:56,0,413,413,1,3238,3239,0,133,133
20210602,16:17:01,0,519,519,1,8911,8912,0,234,234
20210602,16:17:06,1,406,407,3,3322,3326,0,132,132
20210602,16:17:11,0,592,592,1,5062,5063,0,193,193
20210602,16:17:16,1,644,644,2,15015,15018,0,355,355
20210602,16:17:21,1,704,705,4,6458,6462,0,236,236
20210602,16:17:26,1,839,841,5,6618,6622,0,296,296
20210602,16:17:31,1,687,688,3,16340,16343,0,382,382
20210602,16:17:36,1,631,632,4,17939,17943,0,431,431
20210602,16:17:41,1,884,885,3,7788,7791,0,312,312
20210602,16:17:46,1,768,768,3,5467,5470,0,230,230
20210602,16:17:51,1,688,689,3,29452,29455,0,608,608
20210602,16:17:56,1,840,841,4,8498,8502,0,310,310
20210602,16:18:01,1,703,704,2,5150,5152,0,225,225
20210602,16:18:06,1,711,711,2,21549,21551,0,465,465
20210602,16:18:11,1,712,712,2,11459,11462,0,307,307
20210602,16:18:16,1,786,786,2,6036,6038,0,271,271
20210602,16:18:21,1,879,880,2,16619,16622,0,420,420
20210602,16:18:26,1,904,905,3,23202,23206,0,531,531
20210602,16:18:31,1,683,684,4,5224,5228,0,231,231
20210602,16:18:36,1,1053,1054,3,24883,24886,0,576,576
20210602,16:18:41,0,943,943,1,23634,23635,0,527,527
20210602,16:18:46,0,700,700,2,5748,5750,0,243,243
20210602,16:18:51,1,648,650,6,4586,4592,0,204,204
20210602,16:18:56,0,690,690,2,16836,16838,0,378,378
20210602,16:19:01,1,637,638,4,12372,12376,0,310,310
20210602,16:19:06,1,489,490,3,9926,9930,0,245,245
20210602,16:19:11,1,720,721,2,6030,6033,0,247,247
20210602,16:19:16,1,768,768,2,16564,16566,0,389,389
20210602,16:19:21,1,790,791,6,19123,19129,0,423,423
20210602,16:19:26,1,809,810,4,6577,6581,0,281,281
20210602,16:19:31,1,902,902,2,17983,17986,0,442,442
20210602,16:19:36,0,705,705,0,5374,5374,0,228,228
20210602,16:19:41,2,814,816,6,9874,9880,0,318,318
20210602,16:19:46,0,758,759,1,24791,24792,0,503,503
20210602,16:19:51,1,663,663,2,5060,5062,0,216,216
20210602,16:19:56,2,809,811,6,6026,6033,0,260,260
20210602,16:20:01,0,724,724,1,19870,19870,0,420,420
20210602,16:20:06,1,731,732,3,5175,5178,0,230,230
20210602,16:20:11,1,793,794,5,17398,17403,0,410,410
20210602,16:20:16,1,770,771,4,20078,20082,0,442,442
20210602,16:20:21,1,905,906,5,7081,7086,0,296,296
20210602,16:20:26,1,826,827,4,23238,23242,0,504,504
20210602,16:20:31,1,693,694,4,5373,5377,0,229,229
20210602,16:20:36,1,920,921,3,23545,23548,0,529,529
20210602,16:20:41,1,750,752,6,5304,5310,0,233,233
20210602,16:20:46,1,690,691,4,17030,17034,0,377,377
20210602,16:20:51,1,890,891,4,10890,10894,0,346,346
20210602,16:20:56,0,724,724,0,14118,14118,0,359,359
20210602,16:21:01,0,801,802,2,6330,6331,0,265,265
20210602,16:21:06,2,852,853,7,19453,19460,0,452,452
20210602,16:21:11,0,697,698,2,9586,9587,0,285,285
20210602,16:21:16,1,705,706,4,14514,14518,0,358,358
20210602,16:21:21,1,852,854,5,6076,6081,0,268,268
20210602,16:21:26,0,898,899,2,23412,23414,0,520,520
20210602,16:21:31,1,857,857,2,6478,6480,0,268,268
20210602,16:21:36,1,857,857,2,18064,18066,0,458,458
20210602,16:21:41,2,756,757,6,24564,24570,0,505,505
20210602,16:21:46,0,797,797,2,5959,5961,0,273,273
20210602,16:21:51,0,499,499,2,16406,16407,0,336,336
20210602,16:21:56,2,945,946,6,7390,7396,0,313,313
20210602,16:22:01,1,772,773,2,22639,22642,0,499,499
20210602,16:22:06,0,830,830,2,18861,18862,0,462,462
20210602,16:22:11,0,615,615,1,4601,4602,0,205,205
20210602,16:22:16,0,687,688,2,11496,11498,0,308,308
20210602,16:22:21,1,876,877,4,16043,16047,0,412,412
20210602,16:22:26,1,839,841,6,22468,22474,0,502,502
20210602,16:22:31,1,744,745,2,5737,5739,0,245,245
20210602,16:22:36,1,763,763,3,16420,16423,0,410,410
20210602,16:22:41,2,771,773,6,6278,6285,0,263,263
20210602,16:22:46,1,687,688,2,17158,17161,0,386,386
20210602,16:22:51,0,874,874,1,10778,10778,0,324,324
20210602,16:22:56,1,763,764,3,11180,11183,0,332,332
20210602,16:23:01,0,476,476,1,14928,14929,0,319,319
20210602,16:23:06,0,658,659,2,5514,5516,0,227,227
20210602,16:23:11,0,473,473,0,2795,2795,0,132,132
20210602,16:23:16,1,807,808,3,19185,19188,0,469,469
20210602,16:23:21,0,700,701,2,13075,13077,0,341,341
20210602,16:23:26,0,776,776,0,5881,5881,0,264,264
20210602,16:23:31,1,693,694,6,9189,9194,0,284,284
20210602,16:23:36,0,704,705,2,11791,11793,0,318,318
20210602,16:23:41,1,608,608,3,24870,24873,0,488,488
20210602,16:23:46,1,892,892,2,10075,10078,0,323,323
20210602,16:23:51,1,724,726,6,5782,5787,0,235,235
20210602,16:23:56,0,450,450,2,7088,7090,0,202,202
20210602,16:24:01,0,780,780,2,18889,18890,0,439,439
20210602,16:24:06,2,705,706,6,12886,12893,0,335,335
20210602,16:24:11,2,807,809,6,12913,12919,0,370,370
20210602,16:24:16,2,742,744,7,18454,18461,0,430,430
20210602,16:24:21,1,775,775,2,5782,5785,0,251,251
20210602,16:24:26,8,704,712,810,17199,18009,0,392,392
20210602,16:24:31,1,753,754,2,6156,6158,0,251,251
20210602,16:24:36,1,995,996,4,25481,25485,0,570,570
20210602,16:24:41,1,900,901,3,12293,12296,0,379,379
20210602,16:24:46,1,507,507,3,13950,13954,0,310,310
20210602,16:24:51,0,826,826,2,6931,6933,0,274,274
20210602,16:24:56,1,734,735,6,26046,26051,0,536,536
20210602,16:25:01,1,680,681,3,10578,10582,0,297,297
20210602,16:25:06,1,925,926,4,16945,16949,0,457,457
20210602,16:25:11,1,606,607,2,4986,4988,0,194,194
20210602,16:25:16,1,707,708,4,11323,11327,0,324,324
20210602,16:25:21,1,769,770,5,22037,22042,0,482,482
20210602,16:25:26,1,628,629,4,13792,13796,0,328,328
20210602,16:25:31,1,685,685,2,5740,5742,0,226,226
20210602,16:25:36,1,975,976,6,21682,21687,0,534,534
20210602,16:25:41,1,923,924,4,12506,12510,0,376,376
20210602,16:25:46,0,642,642,1,13908,13909,0,333,333
20210602,16:25:51,0,754,755,2,6740,6742,0,258,258
20210602,16:25:56,1,910,911,4,23224,23228,0,530,530
20210602,16:26:01,1,739,740,2,14378,14380,0,367,367
20210602,16:26:06,1,872,873,2,7432,7434,0,296,296
20210602,16:26:11,1,745,746,4,26132,26136,0,532,532
20210602,16:26:16,0,625,625,0,5233,5233,0,217,217
20210602,16:26:21,1,712,713,2,18309,18311,0,430,430
20210602,16:26:26,1,673,674,5,9742,9747,0,284,284
20210602,16:26:31,1,762,763,3,25294,25297,0,537,537
20210602,16:26:36,1,680,681,4,5922,5926,0,226,226
20210602,16:26:41,1,725,726,3,12730,12734,0,340,340
20210602,16:26:46,1,637,637,2,8906,8909,0,280,280
20210602,16:26:51,1,984,985,3,26262,26265,0,590,590
20210602,16:26:56,1,696,697,3,11402,11405,0,319,319
20210602,16:27:01,2,773,775,7,6378,6385,0,249,249
20210602,16:27:06,1,829,830,6,11954,11960,0,352,352
20210602,16:27:11,1,894,895,5,29782,29787,0,626,626
20210602,16:27:16,0,645,645,2,5710,5711,0,228,228
20210602,16:27:21,1,947,948,4,8029,8033,0,324,324
20210602,16:27:26,1,674,675,4,15211,15215,0,366,366
20210602,16:27:31,15,894,910,123,26922,27046,0,599,599
20210602,16:27:36,0,650,650,2,6135,6137,0,236,236
20210602,16:27:41,1,818,819,3,14390,14393,0,386,386
20210602,16:27:46,1,797,797,3,23265,23268,0,501,501
20210602,16:27:51,1,509,510,4,8790,8794,0,227,227
20210602,16:27:56,0,607,607,2,5490,5492,0,214,214
20210602,16:28:01,0,645,645,2,9738,9739,0,275,275
20210602,16:28:06,1,710,711,2,14980,14982,0,366,366
20210602,16:28:11,1,736,737,4,20439,20443,0,452,452
20210602,16:28:16,1,330,331,3,2857,2860,0,104,104
20210602,16:28:21,1,881,882,3,7875,7878,0,306,306
20210602,16:28:26,1,649,650,4,28799,28803,0,560,560
20210602,16:28:31,1,711,712,3,6313,6316,0,245,245
20210602,16:28:36,1,924,925,2,7650,7653,0,317,317
20210602,16:28:41,1,826,827,2,21989,21991,0,508,508
20210602,16:28:46,1,863,864,2,21774,21776,0,517,517
20210602,16:28:51,1,645,645,2,5935,5938,0,234,234
20210602,16:28:56,1,850,851,4,22108,22112,0,508,508
20210602,16:29:01,1,724,726,6,6474,6479,0,249,249
20210602,16:29:06,1,761,762,6,16534,16539,0,427,427
20210602,16:29:11,1,725,726,3,5808,5811,0,249,249
20210602,16:29:16,2,780,781,6,18673,18679,0,432,432
20210602,16:29:21,0,801,801,2,6082,6084,0,275,275
20210602,16:29:26,1,729,729,2,22031,22034,0,457,457
20210602,16:29:31,1,813,814,6,11652,11658,0,346,346
20210602,16:29:36,1,774,775,5,16118,16123,0,402,402
20210602,16:29:41,1,784,784,3,6022,6026,0,261,261
20210602,16:29:46,0,815,816,2,24493,24494,0,514,514
20210602,16:29:51,1,837,839,6,5974,5980,0,267,267
20210602,16:29:56,1,814,816,6,16312,16318,0,399,399
20210602,16:30:01,1,784,785,4,5733,5737,0,246,246
20210602,16:30:06,1,812,813,2,27018,27021,0,547,547
20210602,16:30:11,1,876,877,2,16603,16606,0,430,430
20210602,16:30:16,0,815,816,2,6222,6223,0,277,277
20210602,16:30:21,1,879,880,4,10153,10157,0,334,334
20210602,16:30:26,1,915,915,3,21861,21864,0,1392,1392
20210602,16:30:31,0,854,854,2,25372,25374,0,3013,3013
20210602,16:30:36,1,929,929,2,13057,13059,0,407,407
20210602,16:30:41,2,957,959,6,20201,20207,0,482,482
20210602,16:30:46,1,820,821,5,6102,6107,0,272,272
20210602,16:30:51,1,763,763,2,15008,15010,0,371,371
20210602,16:30:56,0,929,930,1,23578,23578,0,535,535
20210602,16:31:01,2,561,563,6,4348,4354,0,185,185
20210602,16:31:06,1,875,876,4,16439,16443,0,418,418
20210602,16:31:11,1,813,813,2,14729,14731,0,379,379
20210602,16:31:16,1,763,764,4,14322,14326,0,365,365
20210602,16:31:21,1,855,856,5,22616,22621,0,508,508
20210602,16:31:26,1,810,811,3,6022,6026,0,291,291
20210602,16:31:31,0,780,780,1,13298,13298,0,358,358
20210602,16:31:36,1,920,921,4,16662,16666,0,464,464
20210602,16:31:41,0,339,340,2,17872,17874,0,313,313
20210602,16:31:46,0,11,12,1,49,50,0,5,5
20210602,16:31:51,0,8,8,1,31,32,0,2,2
20210602,16:31:56,0,10,10,1,35,36,0,3,3
20210602,16:32:01,0,17,17,1,152,153,0,5,5
20210602,16:32:06,0,25,25,1,3127,3128,0,47,47
20210602,16:32:11,0,23,24,2,984,986,0,18,18
20210602,16:32:16,0,11,11,1,34,34,0,2,2
20210602,16:32:21,0,21,21,1,102,102,0,4,4
20210602,16:32:26,0,21,21,1,66,67,0,5,5
20210602,16:32:31,0,6,6,0,20,20,0,1,1
20210602,16:32:36,0,1,1,0,4,4,0,0,0
20210602,16:32:41,0,7,7,1,26,26,0,2,2
20210602,16:32:46,0,7,7,1,21,22,0,1,1
