waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,16:15:51,4,0,2,0,0,0,0,93,7,0,0,4071,9834,15,699,0,0.24,0.84,1.13,0,0,8077036,5175404,2901632,0,197436,3262380,391464,397700,1251564,8192,7054376,18656,0,0,0,0,0,972,0,0,2151872,0,82,4192,0,0,0,0,163256,158,153,46,23,0,1,0,0,0
20210602,16:15:56,5,0,3,0,0,0,0,91,8,0,0,4350,11847,34,699,0,0.22,0.82,1.12,0,0,8077036,5174460,2902576,0,197436,3262384,391408,397700,1251580,8192,7054236,18656,0,0,0,0,0,840,0,0,2151876,0,80,11845,0,0,0,0,163200,114,116,16,14,0,0,0,0,0
20210602,16:16:01,4,0,2,0,0,1,0,93,6,0,0,3984,9651,14,699,0,0.20,0.81,1.12,0,0,8077036,5175056,2901980,0,197436,3262460,391412,397700,1251596,8192,7054428,18656,0,0,0,0,0,528,0,0,2151952,0,190,4033,0,0,0,0,163204,143,131,46,18,0,1,0,0,0
20210602,16:16:06,5,0,3,0,0,0,0,91,9,0,0,4386,12206,34,699,0,0.19,0.80,1.11,0,0,8077036,5175120,2901916,0,197436,3262472,391360,397700,1251604,8192,7054492,18656,0,0,0,0,0,532,0,0,2151964,0,53,11726,0,0,0,0,163148,109,112,16,15,0,0,0,0,0
20210602,16:16:11,5,0,2,0,0,0,0,92,7,0,0,4213,10210,15,699,0,0.17,0.78,1.10,0,0,8077036,5175372,2901664,0,197436,3262496,391356,397700,1251604,8192,7054492,18656,0,0,0,0,0,664,0,0,2151988,0,90,3902,0,0,0,0,163140,152,147,45,23,0,1,0,0,0
20210602,16:16:16,5,0,3,0,0,0,0,92,8,0,0,4297,12132,42,699,0,0.16,0.77,1.10,0,0,8077036,5175908,2901128,0,197436,3262500,391256,397700,1251604,8192,7053980,18656,0,0,0,0,0,676,0,0,2151992,0,41,12590,0,0,0,0,163040,105,105,16,12,0,0,0,0,0
20210602,16:16:21,4,0,2,0,0,0,0,93,6,0,0,4021,9845,15,699,0,0.14,0.76,1.09,0,0,8077036,5172372,2904664,0,197436,3262536,391248,397704,1249472,8192,7054236,18656,0,0,0,0,0,324,0,0,2152024,0,174,3880,0,0,0,0,163032,145,140,44,19,0,1,0,0,0
20210602,16:16:26,4,0,3,0,0,0,0,92,8,0,0,4279,11725,33,699,0,0.13,0.74,1.08,0,0,8077036,5171420,2905616,0,197436,3262544,391208,397704,1249556,8192,7052060,18656,0,0,0,0,0,324,0,0,2152036,0,52,11672,0,0,0,0,162992,117,121,17,16,0,0,0,0,0
20210602,16:16:31,4,0,2,1,0,0,0,93,6,0,0,3942,9751,16,699,0,0.12,0.73,1.08,0,0,8077036,5173092,2903944,0,197436,3262588,391204,397704,1251180,8192,7051868,18656,0,0,0,0,0,244,0,0,2152080,0,239,4311,0,0,0,0,162988,144,135,48,18,0,1,0,0,0
20210602,16:16:36,5,0,3,0,0,0,0,91,9,0,0,4347,11864,37,699,8,0.11,0.72,1.07,7,0,8077036,5175172,2901864,0,197436,3262596,391208,397704,1251180,8192,7052188,18656,0,0,0,0,0,252,0,0,2152088,0,72,12034,0,0,0,0,162992,116,121,17,14,0,0,0,0,0
