waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,16:15:50,0,0,0,0,0,0,0,0,0
20210602,16:15:55,0,3,3,0,11,11,0,1,1
20210602,16:16:00,0,4,4,0,17,17,0,1,1
20210602,16:16:05,0,3,4,1,14,14,0,1,1
20210602,16:16:10,0,2,2,0,8,8,0,1,1
20210602,16:16:15,0,1,1,0,4,4,0,0,0
20210602,16:16:20,0,0,0,0,0,0,0,0,0
20210602,16:16:25,0,2,2,0,9,9,0,1,1
20210602,16:16:30,0,29,30,2,157,158,0,6,6
20210602,16:16:35,0,2,2,0,6,6,0,0,0
20210602,16:16:40,1,143,144,2,926,929,0,41,41
20210602,16:16:45,0,243,243,0,4097,4097,0,107,107
20210602,16:16:50,0,340,341,2,2677,2679,0,103,103
20210602,16:16:55,0,360,360,0,3269,3269,0,124,124
20210602,16:17:00,0,505,505,2,8705,8706,0,228,228
20210602,16:17:05,1,370,370,2,3155,3158,0,123,123
20210602,16:17:10,1,653,653,3,5417,5420,0,216,216
20210602,16:17:15,1,505,506,4,9242,9246,0,234,234
20210602,16:17:20,1,825,825,2,11988,11990,0,352,352
20210602,16:17:25,1,775,777,6,6282,6288,0,255,255
20210602,16:17:30,1,679,680,6,5696,5702,0,253,253
20210602,16:17:35,1,681,682,4,28741,28745,0,563,563
20210602,16:17:40,1,872,873,3,7424,7427,0,336,336
20210602,16:17:45,1,641,642,2,4864,4867,0,200,200
20210602,16:17:50,1,802,803,5,29906,29910,0,600,600
20210602,16:17:55,1,860,861,3,9516,9519,0,356,356
20210602,16:18:00,1,608,609,2,4729,4731,0,194,194
20210602,16:18:05,0,711,712,1,22305,22306,0,490,490
20210602,16:18:10,1,699,700,5,12169,12174,0,326,326
20210602,16:18:15,1,753,754,5,6114,6118,0,248,248
20210602,16:18:20,1,949,950,2,17157,17159,0,467,467
20210602,16:18:25,1,847,847,2,22934,22937,0,507,507
20210602,16:18:30,1,713,713,2,5408,5410,0,250,250
20210602,16:18:35,1,1001,1002,4,24979,24983,0,564,564
20210602,16:18:40,0,865,865,2,16622,16623,0,430,430
20210602,16:18:45,1,848,849,3,13126,13130,0,378,378
20210602,16:18:50,1,621,621,2,4390,4392,0,207,207
20210602,16:18:55,1,654,655,5,16700,16705,0,371,371
20210602,16:19:00,0,589,589,1,12262,12263,0,297,297
20210602,16:19:05,1,589,590,2,10142,10145,0,280,280
20210602,16:19:10,1,729,730,3,6095,6098,0,255,255
20210602,16:19:15,0,668,668,2,15805,15806,0,362,362
20210602,16:19:20,1,748,749,2,8548,8550,0,281,281
20210602,16:19:25,1,870,871,4,17858,17862,0,449,449
20210602,16:19:30,1,796,797,4,16782,16786,0,400,400
20210602,16:19:35,1,771,772,2,6153,6155,0,260,260
20210602,16:19:40,1,777,778,3,8987,8990,0,304,304
20210602,16:19:45,0,736,736,2,13394,13396,0,350,350
20210602,16:19:50,1,665,666,3,17090,17093,0,374,374
20210602,16:19:55,1,794,796,5,5766,5771,0,251,251
20210602,16:20:00,1,817,818,4,20666,20670,0,459,459
20210602,16:20:05,0,701,702,2,5274,5276,0,232,232
20210602,16:20:10,1,754,755,3,16804,16807,0,398,398
20210602,16:20:15,1,803,804,4,20331,20335,0,462,462
20210602,16:20:20,2,853,855,6,6378,6385,0,277,277
20210602,16:20:25,2,889,891,7,23955,23962,0,520,520
20210602,16:20:30,1,679,680,2,5489,5491,0,239,239
20210602,16:20:35,1,794,795,4,22595,22599,0,481,481
20210602,16:20:40,1,873,874,5,6268,6273,0,284,284
20210602,16:20:45,1,711,712,3,17135,17138,0,384,384
20210602,16:20:50,1,794,795,4,5834,5838,0,256,256
20210602,16:20:55,1,739,740,5,10252,10257,0,317,317
20210602,16:21:00,0,808,808,2,14772,14774,0,385,385
20210602,16:21:05,1,859,860,5,19382,19387,0,457,457
20210602,16:21:10,2,705,707,7,9533,9540,0,293,293
20210602,16:21:15,1,705,707,5,14984,14989,0,371,371
20210602,16:21:20,1,828,830,6,5853,5858,0,264,264
20210602,16:21:25,1,838,838,2,22962,22964,0,498,498
20210602,16:21:30,1,847,848,4,6720,6724,0,273,273
20210602,16:21:35,1,859,860,2,17802,17804,0,440,440
20210602,16:21:40,0,820,820,1,14960,14961,0,389,389
20210602,16:21:45,1,624,625,2,14933,14935,0,353,353
