waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,16:55:10,3,0,2,1,0,0,0,94,5,0,0,3613,8393,9,619,2,0.27,0.60,1.12,1,0,8077036,2146000,5931036,0,55184,770780,252472,332964,997616,16384,5653988,18656,0,0,0,0,0,1088,0,0,412040,0,98,1678,0,0,0,0,133720,136,128,42,19,0,1,0,0,0
20210527,16:55:15,4,0,2,0,0,0,0,93,7,0,0,4158,11057,25,619,0,0.25,0.59,1.11,0,0,8077036,2144252,5932784,0,55192,770948,252552,333008,997916,16384,5649860,18692,0,0,0,0,0,1172,0,0,412212,22,58,9663,0,0,0,0,133800,124,126,19,16,0,1,0,0,0
20210527,16:55:20,3,0,1,0,0,0,0,94,5,0,0,3610,8428,8,619,1,0.23,0.58,1.10,1,0,8077036,2145560,5931476,0,55232,770972,252552,333036,997852,16384,5653476,18656,0,0,0,0,0,1188,0,0,412236,0,94,1440,0,0,0,0,133796,118,112,41,16,0,0,0,0,0
20210527,16:55:25,5,0,2,0,0,0,0,92,7,0,0,4359,11698,26,619,0,0.29,0.58,1.10,0,0,8077036,2145464,5931572,0,55256,770996,252612,333072,997788,16384,5654312,18656,0,0,0,0,0,1208,0,0,412384,0,85,9666,0,0,0,0,133856,137,139,22,17,0,1,0,0,0
20210527,16:55:30,3,0,2,1,0,0,0,94,6,0,0,3604,8623,11,619,1,0.43,0.61,1.11,1,1,8077036,2146156,5930880,0,55296,771000,252556,333116,997720,16384,5653860,18656,0,0,0,0,0,1200,0,0,412308,0,98,1826,0,0,0,0,133784,116,114,32,16,0,0,0,0,0
20210527,16:55:35,4,0,3,0,0,0,0,92,7,0,0,4304,11893,35,619,0,0.39,0.60,1.10,0,0,8077036,2144880,5932156,0,55312,771024,252668,333164,997768,16384,5654376,18624,0,0,0,0,0,96,0,0,412320,0,297,10613,0,0,0,0,133892,114,112,26,14,0,1,0,0,0
20210527,16:55:40,5,0,2,0,0,1,0,92,7,0,0,3926,9073,4,619,1,0.36,0.59,1.10,1,0,8077036,2145544,5931492,0,55344,771040,252676,333064,997928,16384,5654052,18656,0,0,0,0,0,132,0,0,414872,0,88,685,0,0,0,0,133900,118,113,31,16,0,0,0,0,0
20210527,16:55:45,5,0,3,0,0,0,0,92,8,0,0,4338,11721,30,619,0,0.33,0.58,1.09,0,0,8077036,2144920,5932116,0,55368,771064,252764,333184,997796,16384,5653736,18688,0,0,0,0,0,256,0,0,415372,0,80,10393,0,0,0,0,133988,131,127,28,17,0,1,0,0,0
20210527,16:55:50,3,0,2,0,0,0,0,94,5,0,0,3625,8270,4,619,1,0.30,0.57,1.08,1,0,8077036,2145008,5932028,0,55400,771084,252772,333068,997932,16384,5653604,18656,0,0,0,0,0,260,0,0,415384,0,90,692,0,0,0,0,133992,111,105,30,15,0,0,0,0,0
20210527,16:55:55,5,0,2,0,0,0,0,92,8,0,0,4400,11837,30,612,0,0.28,0.56,1.08,0,0,8077036,2145176,5931860,0,55416,771104,252524,332964,997824,16384,5653704,18680,0,0,0,0,0,148,0,0,415428,0,83,10411,0,0,0,0,133888,146,144,31,20,0,1,0,0,0
20210527,16:56:00,6,0,2,2,0,1,0,90,8,0,0,4690,8804,4,612,1,0.26,0.55,1.07,1,0,8077036,2163752,5913284,0,55464,786664,252760,339696,1001936,16384,5651360,18656,0,0,0,0,0,4640,0,0,424048,0,3229,2370,0,0,0,0,133864,3041,1881,3892,2197,0,0,0,0,0
20210527,16:56:05,10,0,4,1,0,1,0,83,16,0,0,6887,13773,39,613,0,0.32,0.56,1.07,0,0,8077036,2210284,5866752,0,55500,807864,253544,339880,1026392,16384,5682068,18652,0,0,0,0,0,25180,0,0,444988,14,1579,18350,0,0,0,0,133928,8497,6121,10304,7204,0,1,0,0,0
20210527,16:56:10,16,0,2,2,0,2,0,77,21,0,0,4673,9144,11,612,1,0.29,0.55,1.07,1,0,8077036,2208324,5868712,0,55572,828268,254540,339784,1002804,16384,5656312,18656,0,0,0,0,0,24060,0,0,454508,5,4970,12760,0,0,0,0,134084,3000,3565,2889,4143,0,0,0,0,0
20210527,16:56:15,9,0,3,2,0,1,0,84,13,0,0,6038,12157,30,618,11,0.27,0.54,1.06,14,0,8077036,2235608,5841428,0,55604,835124,254660,340028,1022964,16384,5814232,18688,0,0,0,0,0,24740,0,0,452428,13,2800,12807,0,0,0,0,134020,4786,6521,4926,8430,0,1,0,0,0
