Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622134555,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622134556,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622134557,2,,Aggregated,0.000000,0.000000,42,83,94,130,210,240,240,240,240,240,240,20,0,34,67.15151264797896,4.063784959726036,244.8627999983728,116041.35
1622134558,4,,Aggregated,0.000000,0.000000,34,55,91,120,140,210,240,240,240,240,240,30,0,31,60.68208296007166,4.063784959726036,244.8627999983728,232053.83333333334
1622134559,4,,Aggregated,0.000000,0.000000,34,55,91,120,140,210,240,240,240,240,240,30,0,31,60.68208296007166,4.063784959726036,244.8627999983728,232053.83333333334
1622134560,4,,Aggregated,15.000000,0.000000,34,83,94,120,140,240,2300,2300,2300,2300,2300,31,0,34,134.23273376669854,4.063784959726036,2340.752257965505,224577.70967741936
1622134561,4,,Aggregated,15.000000,0.000000,34,83,94,120,140,240,2300,2300,2300,2300,2300,31,0,34,134.23273376669854,4.063784959726036,2340.752257965505,224577.70967741936
1622134562,4,,Aggregated,15.000000,0.000000,34,83,94,120,140,240,2300,2300,2300,2300,2300,31,0,34,134.23273376669854,4.063784959726036,2340.752257965505,224577.70967741936
1622134563,4,,Aggregated,15.000000,0.000000,34,83,94,120,140,240,2300,2300,2300,2300,2300,31,0,34,134.23273376669854,4.063784959726036,2340.752257965505,224577.70967741936
1622134564,4,,Aggregated,15.000000,0.000000,34,83,94,120,140,240,2300,2300,2300,2300,2300,31,0,34,134.23273376669854,4.063784959726036,2340.752257965505,224577.70967741936
1622134565,4,,Aggregated,15.000000,0.000000,34,83,94,120,140,240,2300,2300,2300,2300,2300,31,0,34,134.23273376669854,4.063784959726036,2340.752257965505,224577.70967741936
1622134566,8,,Aggregated,3.875000,0.000000,25,42,62,72,110,240,370,540,2300,2300,2300,115,0,25,69.94783019991186,3.9384780102409422,2340.752257965505,347720.94782608695
1622134567,8,,Aggregated,3.875000,0.000000,25,42,62,72,110,240,370,540,2300,2300,2300,115,0,25,69.94783019991186,3.9384780102409422,2340.752257965505,347720.94782608695
1622134568,8,,Aggregated,3.875000,0.000000,25,42,62,72,110,240,370,540,2300,2300,2300,115,0,25,69.94783019991186,3.9384780102409422,2340.752257965505,347720.94782608695
1622134569,8,,Aggregated,10.700000,0.000000,26,42,63,72,120,320,540,2300,2400,2400,2400,116,0,25,89.71242416361025,3.9384780102409422,2362.640729988925,344725.8879310345
1622134570,8,,Aggregated,8.500000,0.000000,14,29,46,57,92,140,370,2300,2400,2400,2400,162,0,14,67.9895796649227,3.229791997000575,2362.640729988925,380334.5432098765
1622134571,8,,Aggregated,8.500000,0.000000,14,29,46,57,92,140,370,2300,2400,2400,2400,162,0,14,67.9895796649227,3.229791997000575,2362.640729988925,380334.5432098765
1622134572,10,,Aggregated,13.100000,0.000000,13,27,42,53,90,130,360,540,2400,2400,2400,203,0,13,58.711214486527915,3.229791997000575,2362.640729988925,393871.95073891623
1622134573,12,,Aggregated,13.100000,0.000000,14,27,44,53,89,140,370,540,2400,2400,2400,237,0,14,56.56126323981281,3.229791997000575,2362.640729988925,383819.7341772152
1622134574,12,,Aggregated,13.100000,0.000000,14,27,44,53,89,140,370,540,2400,2400,2400,237,0,14,56.56126323981281,3.229791997000575,2362.640729988925,383819.7341772152
1622134575,12,,Aggregated,21.400000,0.000000,14,27,42,51,84,130,370,2300,2400,2400,2400,270,0,13,60.18406763172674,3.229791997000575,2362.640729988925,391295.2111111111
1622134576,12,,Aggregated,21.400000,0.000000,14,27,42,51,84,130,370,2300,2400,2400,2400,270,0,13,60.18406763172674,3.229791997000575,2362.640729988925,391295.2111111111
1622134577,12,,Aggregated,21.400000,0.000000,14,27,42,51,84,130,370,2300,2400,2400,2400,270,0,13,60.18406763172674,3.229791997000575,2362.640729988925,391295.2111111111
1622134579,12,,Aggregated,16.200000,0.000000,12,25,35,46,82,110,360,540,2400,2400,2400,316,0,12,53.70179016479804,3.229791997000575,2362.640729988925,404010.4841772152
1622134580,12,,Aggregated,16.200000,0.000000,12,25,35,46,82,110,360,540,2400,2400,2400,316,0,12,53.70179016479804,3.229791997000575,2362.640729988925,404010.4841772152
1622134581,12,,Aggregated,16.200000,0.000000,12,25,35,46,82,110,360,540,2400,2400,2400,316,0,12,53.70179016479804,3.229791997000575,2362.640729988925,404010.4841772152
1622134582,14,,Aggregated,18.100000,0.000000,12,25,35,46,82,130,370,540,2400,2400,2400,379,0,12,51.86475808274537,3.229791997000575,2362.640729988925,388686.48548812664
1622134583,16,,Aggregated,18.100000,0.000000,12,25,35,44,83,130,360,440,2400,2400,2400,448,0,12,48.59193484662683,3.229791997000575,2362.640729988925,397241.75446428574
1622134584,16,,Aggregated,18.100000,0.000000,12,25,35,44,83,130,360,440,2400,2400,2400,448,0,12,48.59193484662683,3.229791997000575,2362.640729988925,397241.75446428574
1622134585,16,,Aggregated,28.600000,0.000000,12,26,35,45,83,130,360,540,3000,3000,3000,461,0,12,55.1746902025735,3.229791997000575,2996.5604910394177,386040.39913232106
1622134586,16,,Aggregated,28.600000,0.000000,12,26,35,46,83,130,360,540,3000,3000,3000,463,0,12,55.0818140331865,3.229791997000575,2996.5604910394177,384373.0799136069
1622134587,16,,Aggregated,28.600000,0.000000,12,26,35,46,83,130,360,540,3000,3000,3000,463,0,12,55.0818140331865,3.229791997000575,2996.5604910394177,384373.0799136069
1622134588,18,,Aggregated,28.600000,0.000000,12,26,36,46,83,130,370,2300,3000,3000,3000,464,0,12,60.58756033498553,3.229791997000575,2996.5604910394177,383545.3232758621
1622134589,18,,Aggregated,28.600000,0.000000,12,26,36,46,83,130,370,2300,3000,3000,3000,464,0,12,60.58756033498553,3.229791997000575,2996.5604910394177,383545.3232758621
1622134590,18,,Aggregated,28.600000,0.000000,12,26,36,46,83,130,370,2300,3000,3000,3000,464,0,12,60.58756033498553,3.229791997000575,2996.5604910394177,383545.3232758621
1622134591,20,,Aggregated,15.600000,0.000000,12,25,36,46,83,140,360,540,3000,3000,3000,523,0,12,57.611052544981625,3.229791997000575,2996.5604910394177,376628.9464627151
1622134592,20,,Aggregated,16.000000,0.000000,13,27,39,50,85,150,370,540,3000,3000,3000,599,0,13,57.05220408561579,3.229791997000575,2996.5604910394177,367998.3021702838
1622134593,20,,Aggregated,16.000000,0.000000,13,27,39,50,85,150,370,540,3000,3000,3000,599,0,13,57.05220408561579,3.229791997000575,2996.5604910394177,367998.3021702838
1622134594,20,,Aggregated,17.400000,0.000000,14,27,40,50,87,170,430,2300,3000,3000,3000,626,0,14,69.5593840255329,3.229791997000575,2996.5604910394177,372600.1980830671
1622134595,20,,Aggregated,17.400000,0.000000,14,27,40,50,87,170,430,2300,3000,3000,3000,626,0,14,69.5593840255329,3.229791997000575,2996.5604910394177,372600.1980830671
1622134596,20,,Aggregated,17.400000,0.000000,14,27,40,50,87,170,430,2300,3000,3000,3000,626,0,14,69.5593840255329,3.229791997000575,2996.5604910394177,372600.1980830671
