waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,16:55:11,5,0,3,0,0,0,0,91,8,0,0,4977,12767,17,768,0,0.78,1.06,1.50,1,0,8077036,2772420,5304616,0,133840,1100820,278840,369968,1184912,36864,7322876,18780,0,0,0,0,0,452,0,0,573856,0,149,6491,0,0,0,0,151844,161,169,27,36,0,1,0,0,0
20210527,16:55:16,5,0,2,1,0,0,0,92,7,0,0,4905,12262,13,776,0,0.88,1.08,1.50,0,0,8077036,2777656,5299380,0,133852,1100848,278856,370360,1191568,36864,7480384,18780,0,0,0,0,0,584,0,0,573884,0,91,2717,0,0,0,0,151856,194,201,29,52,0,1,0,0,0
20210527,16:55:21,5,0,2,0,0,1,0,92,8,0,0,4850,12452,17,768,1,0.97,1.09,1.50,0,0,8077036,2772388,5304648,0,133856,1100852,278948,369972,1184936,36864,7316000,18780,0,0,0,0,0,572,0,0,573884,0,72,6190,0,0,0,0,151948,141,141,19,32,0,1,0,0,0
20210527,16:55:26,5,0,3,1,0,0,0,91,8,0,0,5149,12745,12,781,6,0.97,1.09,1.50,6,0,8077036,2780456,5296580,0,133860,1100884,278980,374408,1193700,36864,7618172,18780,0,0,0,0,0,676,0,0,573896,0,90,2608,0,0,0,0,151980,205,211,28,43,0,0,0,0,0
20210527,16:55:31,5,0,2,0,0,1,0,92,8,0,0,4880,12408,18,768,0,1.06,1.11,1.50,0,0,8077036,2772372,5304664,0,133864,1100900,278964,369980,1185128,36864,7315996,18780,0,0,0,0,0,680,0,0,573912,0,84,6398,0,0,0,0,151964,153,163,23,45,0,1,0,0,0
20210527,16:55:36,5,0,3,1,0,1,0,91,8,0,0,4824,12199,17,776,0,0.97,1.09,1.49,1,0,8077036,2778388,5298648,0,133868,1100920,279020,370088,1191492,36864,7484856,18780,0,0,0,0,0,692,0,0,573916,0,75,2889,0,0,0,0,152020,180,186,26,40,0,0,0,0,0
20210527,16:55:41,6,0,3,0,0,0,0,91,9,0,0,5246,13559,22,768,0,0.89,1.07,1.49,0,0,8077036,2771932,5305104,0,133880,1100936,279028,369980,1185132,36864,7319412,18780,0,0,0,0,0,300,0,0,573924,0,160,7048,0,0,0,0,152028,146,153,21,42,0,1,0,0,0
20210527,16:55:46,5,0,2,1,0,1,0,91,9,0,0,4848,11930,9,776,0,0.82,1.05,1.48,0,0,8077036,2777932,5299104,0,133896,1100960,279004,370016,1191552,36864,7482080,18780,0,0,0,0,0,312,0,0,573936,0,84,2009,0,0,0,0,152004,188,195,26,41,0,1,0,0,0
20210527,16:55:51,5,0,3,0,0,0,0,91,9,0,0,5024,13039,26,768,0,1.00,1.08,1.49,1,0,8077036,2771772,5305264,0,133900,1100972,278996,369980,1185132,36864,7316332,18780,0,0,0,0,0,240,0,0,573944,0,121,7630,0,0,0,0,151996,155,166,23,46,0,1,0,0,0
20210527,16:55:56,6,0,2,0,0,0,0,91,9,0,0,5185,12923,8,775,5,0.92,1.07,1.48,5,0,8077036,2778180,5298856,0,133908,1100988,279004,370208,1191628,36864,7467548,18780,0,0,0,0,0,260,0,0,573936,0,124,1957,0,0,0,0,152004,204,208,28,42,0,0,0,0,0
