waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,16:55:11,0,1,1,0,4,4,0,0,0
20210527,16:55:16,0,0,0,0,0,0,0,0,0
20210527,16:55:21,0,0,0,0,0,0,0,0,0
20210527,16:55:26,0,0,0,0,0,0,0,0,0
20210527,16:55:31,0,10,10,0,87,87,0,15,15
20210527,16:55:36,0,0,0,0,0,0,0,0,0
20210527,16:55:41,0,1,1,0,6,6,0,1,1
20210527,16:55:46,0,2,2,0,9,9,0,0,0
20210527,16:55:51,0,0,0,0,0,0,0,0,0
20210527,16:55:56,0,2,2,0,8,8,0,0,0
20210527,16:56:01,0,117,117,0,3029,3029,0,54,54
20210527,16:56:06,0,57,57,0,6300,6300,0,26,26
20210527,16:56:11,0,24,24,0,456,456,0,15,15
20210527,16:56:16,0,57,57,0,2703,2703,0,30,30
20210527,16:56:21,0,32,32,0,2064,2064,0,17,17
20210527,16:56:26,0,132,132,0,10362,10362,0,69,69
20210527,16:56:31,0,158,158,0,16304,16304,0,71,71
20210527,16:56:36,0,51,51,0,410,410,0,35,35
20210527,16:56:41,0,61,61,0,7344,7344,0,27,27
20210527,16:56:46,0,109,109,0,13715,13715,0,39,39
20210527,16:56:51,0,151,151,0,15014,15014,0,70,70
20210527,16:56:56,0,147,147,0,14515,14515,0,66,66
20210527,16:57:01,0,178,178,0,17693,17693,0,112,112
20210527,16:57:06,0,167,167,0,8542,8542,0,88,88
20210527,16:57:11,0,83,83,0,8700,8700,0,41,41
20210527,16:57:16,0,109,109,0,1724,1724,0,171,171
20210527,16:57:21,0,10,10,0,102,102,0,19,19
20210527,16:57:26,0,37,37,0,2926,2926,0,18,18
20210527,16:57:31,0,177,177,0,1580,1580,0,86,86
20210527,16:57:36,0,127,127,0,7496,7496,0,58,58
20210527,16:57:41,0,80,80,0,5008,5008,0,45,45
20210527,16:57:46,0,153,153,0,1709,1709,0,41,41
20210527,16:57:51,0,176,176,0,1004,1004,0,72,72
20210527,16:57:56,0,0,0,0,0,0,0,0,0
20210527,16:58:01,0,138,138,0,5367,5367,0,78,78
20210527,16:58:06,0,158,158,0,3387,3387,0,139,139
20210527,16:58:11,0,2,2,0,13,13,0,0,0
20210527,16:58:16,0,61,61,0,1854,1854,0,24,24
20210527,16:58:21,0,176,176,0,17671,17671,0,69,69
20210527,16:58:26,0,166,166,0,13746,13746,0,82,82
20210527,16:58:31,0,187,187,0,22942,22942,0,97,97
20210527,16:58:36,0,80,80,0,4621,4621,0,42,42
20210527,16:58:41,0,3,3,0,103,103,0,1,1
20210527,16:58:46,0,82,82,0,8941,8941,0,33,33
20210527,16:58:51,0,145,145,0,15822,15822,0,62,62
20210527,16:58:56,0,80,80,0,2678,2678,0,48,48
20210527,16:59:01,0,53,53,0,1398,1398,0,46,46
20210527,16:59:06,0,189,189,0,16526,16526,0,107,107
20210527,16:59:11,0,96,96,0,5420,5420,0,51,51
20210527,16:59:16,0,78,78,0,6080,6080,0,38,38
20210527,16:59:21,0,19,19,0,134,134,0,16,16
20210527,16:59:26,0,88,88,0,9205,9205,0,49,49
20210527,16:59:31,0,72,72,0,5166,5166,0,44,44
20210527,16:59:36,0,99,99,0,10278,10278,0,55,55
20210527,16:59:41,0,124,124,0,18306,18306,0,56,56
20210527,16:59:46,0,88,88,0,3463,3463,0,43,43
20210527,16:59:51,0,2,2,0,15,15,0,1,1
20210527,16:59:56,0,36,36,0,2085,2085,0,13,13
20210527,17:00:01,0,171,171,0,12797,12797,0,124,124
20210527,17:00:06,0,116,116,0,7687,7687,0,94,94
20210527,17:00:11,0,181,181,0,24307,24307,0,76,76
20210527,17:00:16,0,109,109,0,5410,5410,0,71,71
20210527,17:00:21,0,207,207,0,21467,21467,0,92,92
20210527,17:00:26,0,191,191,0,9742,9742,0,219,219
20210527,17:00:31,0,70,70,0,1733,1733,0,82,82
20210527,17:00:36,0,5,5,0,47,47,0,7,7
20210527,17:00:41,0,99,99,0,5055,5055,0,48,48
20210527,17:00:46,0,64,64,0,2957,2957,0,32,32
20210527,17:00:51,0,85,85,0,3402,3402,0,51,51
20210527,17:00:56,0,12,12,0,130,130,0,5,5
20210527,17:01:01,0,197,197,0,13106,13106,0,129,129
20210527,17:01:06,0,20,20,0,190,190,0,25,25
20210527,17:01:11,0,75,75,0,7020,7020,0,29,29
20210527,17:01:16,0,191,191,0,13306,13306,0,99,99
20210527,17:01:21,0,22,22,0,994,994,0,13,13
20210527,17:01:26,0,2,2,0,10,10,0,0,0
20210527,17:01:31,0,118,118,0,4943,4943,0,74,74
20210527,17:01:36,0,106,106,0,9509,9509,0,37,37
20210527,17:01:41,0,156,156,0,11938,11938,0,77,77
20210527,17:01:46,0,59,59,0,2867,2867,0,33,33
20210527,17:01:51,0,69,69,0,3661,3661,0,38,38
20210527,17:01:56,0,51,51,0,4236,4236,0,26,26
20210527,17:02:01,0,84,84,0,2446,2446,0,67,67
20210527,17:02:06,0,33,33,0,461,461,0,33,33
20210527,17:02:11,0,4,4,0,63,63,0,1,1
20210527,17:02:16,0,116,116,0,8515,8515,0,53,53
20210527,17:02:21,0,73,73,0,5338,5338,0,37,37
20210527,17:02:26,0,194,194,0,12518,12518,0,94,94
20210527,17:02:31,0,29,29,0,231,231,0,31,31
20210527,17:02:36,0,64,64,0,3236,3236,0,33,33
20210527,17:02:41,0,253,253,0,16365,16365,0,223,223
20210527,17:02:46,0,179,179,0,16845,16845,0,84,84
20210527,17:02:51,0,271,271,0,22562,22562,0,120,120
20210527,17:02:56,0,111,111,0,4560,4560,0,62,62
20210527,17:03:01,0,133,133,0,8903,8903,0,77,77
20210527,17:03:06,0,196,196,0,8436,8436,0,137,137
20210527,17:03:11,0,51,51,0,4778,4778,0,17,17
20210527,17:03:16,0,91,91,0,5459,5459,0,52,52
20210527,17:03:21,0,156,156,0,849,849,0,49,49
20210527,17:03:26,0,102,102,0,2518,2518,0,52,52
20210527,17:03:31,0,27,27,0,1237,1237,0,23,23
20210527,17:03:36,0,123,123,0,8266,8266,0,59,59
20210527,17:03:41,0,113,113,0,6317,6317,0,53,53
20210527,17:03:46,0,13,13,0,226,226,0,10,10
20210527,17:03:51,0,6,6,0,38,38,0,4,4
20210527,17:03:56,0,16,16,0,1726,1726,0,5,5
20210527,17:04:01,0,126,126,0,8957,8957,0,80,80
20210527,17:04:06,0,53,53,0,1482,1482,0,44,44
20210527,17:04:11,0,52,52,0,2536,2536,0,18,18
20210527,17:04:16,0,58,58,0,3088,3088,0,30,30
20210527,17:04:21,0,85,85,0,2705,2705,0,40,40
20210527,17:04:26,0,73,73,0,3688,3688,0,36,36
20210527,17:04:31,0,199,199,0,21066,21066,0,92,92
20210527,17:04:36,0,188,188,0,2454,2454,0,229,229
20210527,17:04:41,0,0,0,0,0,0,0,0,0
20210527,17:04:46,0,0,0,0,0,0,0,0,0
20210527,17:04:51,0,1,1,0,4,4,0,0,0
20210527,17:04:56,0,5,5,0,46,46,0,7,7
20210527,17:05:01,0,98,98,0,5026,5026,0,53,53
20210527,17:05:06,0,78,78,0,3244,3244,0,74,74
20210527,17:05:11,0,105,105,0,7329,7329,0,44,44
20210527,17:05:16,0,85,85,0,3075,3075,0,41,41
20210527,17:05:21,0,21,21,0,153,153,0,16,16
20210527,17:05:26,0,67,67,0,3060,3060,0,28,28
20210527,17:05:31,0,143,143,0,10342,10342,0,79,79
20210527,17:05:36,0,63,63,0,3853,3853,0,31,31
20210527,17:05:41,0,108,108,0,8807,8807,0,46,46
20210527,17:05:46,0,95,95,0,5066,5066,0,47,47
20210527,17:05:51,0,111,111,0,5165,5165,0,56,56
20210527,17:05:56,0,35,35,0,429,429,0,23,23
20210527,17:06:01,0,18,18,0,166,166,0,25,25
20210527,17:06:06,0,111,111,0,5734,5734,0,50,50
20210527,17:06:11,0,122,122,0,9760,9760,0,70,70
20210527,17:06:16,0,61,61,0,2270,2270,0,28,28
20210527,17:06:21,0,86,86,0,6462,6462,0,42,42
20210527,17:06:26,0,78,78,0,3721,3721,0,41,41
20210527,17:06:31,0,10,10,0,89,89,0,15,15
20210527,17:06:36,0,74,74,0,2826,2826,0,39,39
20210527,17:06:41,0,58,58,0,3397,3397,0,26,26
20210527,17:06:46,0,140,140,0,12862,12862,0,73,73
20210527,17:06:51,0,57,57,0,3238,3238,0,26,26
20210527,17:06:56,0,2,2,0,14,14,0,2,2
20210527,17:07:01,0,185,185,0,3894,3894,0,243,243
20210527,17:07:06,0,116,116,0,2737,2737,0,86,86
20210527,17:07:11,0,144,144,0,12729,12729,0,61,61
20210527,17:07:16,0,150,150,0,6880,6880,0,89,89
20210527,17:07:21,0,35,35,0,2142,2142,0,15,15
20210527,17:07:26,0,35,35,0,1254,1254,0,26,26
20210527,17:07:31,0,36,36,0,466,466,0,25,25
20210527,17:07:36,0,6,6,0,43,43,0,4,4
20210527,17:07:41,0,1,1,0,5,5,0,0,0
20210527,17:07:46,0,32,32,0,2431,2431,0,12,12
20210527,17:07:51,0,41,41,0,1545,1545,0,27,27
20210527,17:07:56,0,1,1,0,7,7,0,1,1
20210527,17:08:01,0,102,102,0,8991,8991,0,50,50
20210527,17:08:06,0,56,56,0,433,433,0,46,46
20210527,17:08:11,0,142,142,0,8136,8136,0,73,73
20210527,17:08:16,0,135,135,0,15102,15102,0,46,46
20210527,17:08:21,0,120,120,0,4406,4406,0,70,70
20210527,17:08:26,0,39,39,0,875,875,0,27,27
20210527,17:08:31,0,50,50,0,2941,2941,0,27,27
20210527,17:08:36,0,51,51,0,2874,2874,0,32,32
20210527,17:08:41,0,167,167,0,15025,15025,0,82,82
20210527,17:08:46,0,24,24,0,369,369,0,17,17
20210527,17:08:51,0,1,1,0,5,5,0,0,0
20210527,17:08:56,0,125,125,0,12298,12298,0,49,49
20210527,17:09:01,0,123,123,0,5335,5335,0,72,72
20210527,17:09:06,0,209,209,0,10423,10423,0,134,134
20210527,17:09:11,0,125,125,0,8530,8530,0,70,70
20210527,17:09:16,0,72,72,0,6218,6218,0,33,33
20210527,17:09:21,0,182,182,0,18926,18926,0,85,85
20210527,17:09:26,0,87,87,0,3987,3987,0,43,43
20210527,17:09:31,0,203,203,0,6710,6710,0,229,229
20210527,17:09:36,0,218,218,0,12897,12897,0,106,106
20210527,17:09:41,0,96,96,0,4471,4471,0,55,55
20210527,17:09:46,0,169,169,0,14474,14474,0,68,68
20210527,17:09:51,0,37,37,0,294,294,0,29,29
20210527,17:09:56,0,79,79,0,4058,4058,0,36,36
20210527,17:10:01,0,127,127,0,6417,6417,0,66,66
20210527,17:10:06,0,137,137,0,5778,5778,0,105,105
20210527,17:10:11,0,124,124,0,6283,6283,0,59,59
20210527,17:10:16,0,76,76,0,3430,3430,0,41,41
20210527,17:10:21,0,115,115,0,7366,7366,0,61,61
20210527,17:10:26,0,124,124,0,6869,6869,0,56,56
20210527,17:10:31,0,173,173,0,9494,9494,0,92,92
20210527,17:10:36,0,125,125,0,7610,7610,0,65,65
20210527,17:10:41,0,65,65,0,3386,3386,0,40,40
20210527,17:10:46,0,152,152,0,9626,9626,0,71,71
20210527,17:10:51,0,164,164,0,7679,7679,0,91,91
20210527,17:10:56,0,74,74,0,3287,3287,0,40,40
20210527,17:11:01,0,0,0,0,0,0,0,0,0
20210527,17:11:06,0,82,82,0,2866,2866,0,122,122
20210527,17:11:11,0,70,70,0,640,640,0,112,112
20210527,17:11:16,0,15,15,0,151,151,0,28,28
20210527,17:11:21,0,0,0,0,0,0,0,0,0
20210527,17:11:26,0,0,0,0,0,0,0,0,0
20210527,17:11:31,0,0,0,0,0,0,0,0,0
20210527,17:11:36,0,11,11,0,96,96,0,16,16
20210527,17:11:41,0,1,1,0,3,3,0,0,0
20210527,17:11:46,0,2,2,0,22,22,0,3,3
20210527,17:11:51,0,0,0,0,0,0,0,0,0
20210527,17:11:56,0,0,0,0,0,0,0,0,0
20210527,17:12:01,0,0,0,0,0,0,0,0,0
20210527,17:12:06,0,10,10,0,92,92,0,15,15
